question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
681,"โปรดแสดงรายการชื่อที่แสดงของผู้ใช้ซึ่งโพสต์มีการดูมากกว่า 2,000 ครั้งในปี 2011","มีผู้ชมมากกว่า 2,000 ครั้งในปี 2554 หมายถึง ViewCount> 20000 ที่ปี (CreationDate) = 2011;",simple,11.35 วินาที,11.347824811935425
682,โพสต์ที่มีค่าที่สุดในปี 2010 คืออะไร? โปรดให้ ID และชื่อที่แสดงของเจ้าของ,โพสต์ที่มีค่าที่สุดในปี 2558 หมายถึง Max (ข้อดี) ที่ปี (CreationDate) = 2010;,moderate,8.50 วินาที,8.498530626296997
683,"เปอร์เซ็นต์ของโพสต์ที่เจ้าของมีชื่อเสียงมากกว่า 1,000 ในปี 2011 คืออะไร?",เปอร์เซ็นต์ = หาร (นับ (ID ที่ปี (CreationDate) = 2011 และชื่อเสียง> 1000) นับ (ID)) * 100;,moderate,12.87 วินาที,12.866302013397217
684,ระบุเปอร์เซ็นต์ของผู้ใช้วัยรุ่น,หาร (นับ (รหัสที่อายุระหว่าง 13 ถึง 18) นับ (ID)) เป็นเปอร์เซ็นต์;,simple,7.18 วินาที,7.176273345947266
685,ระบุมุมมองทั้งหมดในโพสต์ 'ชุดข้อมูลเกมคอมพิวเตอร์' ตั้งชื่อผู้ใช้ที่โพสต์ไว้ครั้งสุดท้าย,มุมมองทั้งหมดอ้างถึง ViewCount; ชื่อผู้ใช้หมายถึง DisplayName; โพสต์ 'ชุดข้อมูลเกมคอมพิวเตอร์' หมายถึง text = 'ชุดข้อมูลเกมคอมพิวเตอร์';,moderate,6.20 วินาที,6.200967311859131
686,ระบุจำนวนโพสต์ทั้งหมดที่มีมุมมองสูงกว่าค่าเฉลี่ย,มุมมองที่สูงกว่าค่าเฉลี่ยอ้างถึง viewCount> avg (viewCount);,simple,4.32 วินาที,4.316128969192505
687,มีการเพิ่มความคิดเห็นกี่รายการลงในโพสต์ด้วยคะแนนสูงสุด?,คะแนนสูงสุดหมายถึงสูงสุด (คะแนน);,simple,4.73 วินาที,4.731249094009399
688,"ระบุจำนวนโพสต์ที่ดูมากกว่า 35,000 ครั้ง แต่ไม่ได้รับความคิดเห็นจากผู้ใช้รายอื่น",ได้รับการดูมากกว่า 35000 ครั้งอ้างถึง ViewCount> 35000; ไม่ได้รับความคิดเห็นหมายถึง commentCount = 0;,simple,5.05 วินาที,5.051773309707642
689,ระบุชื่อที่แสดงและตำแหน่งของผู้ใช้ซึ่งเป็นคนสุดท้ายที่จะแก้ไขโพสต์ด้วย ID 183,สุดท้ายที่จะแก้ไขหมายถึง Max (LastEditDate);,simple,9.71 วินาที,9.706070899963379
690,ระบุป้ายล่าสุดที่มอบให้แก่ผู้ใช้ด้วยชื่อที่แสดง Emmett,ป้ายล่าสุดหมายถึงชื่อจากป้ายที่สูงสุด (วันที่);,simple,7.20 วินาที,7.1994309425354
691,"ระบุจำนวนผู้ใช้ผู้ใหญ่ที่มีการเลือกมากกว่า 5,000 รายการ","ผู้ใช้ผู้ใหญ่อ้างถึงอายุระหว่าง 19 ถึง 65; มากกว่า 5,000 upvotes อ้างถึง upvotes> 5,000;",simple,5.78 วินาที,5.784815073013306
692,ผู้ใช้ใช้เวลานานแค่ไหนที่รู้จักกันในชื่อจอแสดงผล 'Zolomon' เพื่อรับตรา? นับนับจากวันที่สร้างบัญชีของผู้ใช้,"ลบ (วันที่จาก stats_badges, creationDate) โดยที่ displayName = 'zolomon';",moderate,11.36 วินาที,11.35938310623169
693,ระบุจำนวนโพสต์และความคิดเห็นที่ผู้ใช้เหลืออยู่ซึ่งมีบัญชีผู้ใช้ที่สร้างขึ้นล่าสุด,บัญชีผู้ใช้ที่สร้างขึ้นล่าสุดหมายถึง Max (CreationDate);,simple,10.34 วินาที,10.34353494644165
694,ระบุข้อความของ 10 ความคิดเห็นล่าสุดไปยังโพสต์พร้อมชื่อ 'การวิเคราะห์ข้อมูลลมด้วย R' และชื่อที่แสดงของผู้ใช้ที่ทิ้งไว้,ความคิดเห็นล่าสุดหมายถึง Max (CreationDate);,moderate,8.92 วินาที,8.923846960067749
695,มีผู้ใช้กี่คนที่ได้รับรางวัล 'Citizen Patrol',Citizen Patrol 'เป็นชื่อของตรา;,simple,3.54 วินาที,3.5427777767181396
696,นับจำนวนโพสต์ด้วยแท็กที่ระบุเป็น 'อาชีพ',แท็กที่ระบุเป็น 'อาชีพ' หมายถึง tagname = 'อาชีพ';,simple,4.01 วินาที,4.01200270652771
697,อะไรคือชื่อเสียงและจำนวนมุมมองของผู้ใช้ที่รู้จักกันในชื่อที่แสดงของเขาหรือเธอ Jarrod Dixon '?,,simple,3.70 วินาที,3.703612804412842
698,ผู้ใช้ในโพสต์มีความคิดเห็นและคำตอบกี่รายการที่มีชื่อ 'การจัดกลุ่ม 1D ข้อมูล',,simple,7.75 วินาที,7.752721071243286
699,ผู้ใช้เรียกว่า 'Irishstat' สร้างบัญชีของเขาหรือเธอเมื่อใด,displayName = 'IrishStat'; เมื่อสร้างบัญชีของเขาหรือเธอหมายถึง CreationDate;,simple,3.42 วินาที,3.415665864944458
700,ระบุจำนวนโพสต์ที่เสนอจำนวนเงินรางวัลมากกว่า 30,จำนวนเงินรางวัลมากกว่า 30 หมายถึง bountyamount> = 30;,simple,3.25 วินาที,3.253347873687744
701,ในบรรดาโพสต์ทั้งหมดที่โพสต์โดยผู้ใช้ที่มีอิทธิพลมากที่สุดระบุเปอร์เซ็นต์ที่มีคะแนนสูงกว่า 50,ชื่อเสียงที่สูงขึ้นผู้ใช้มีอิทธิพลมากขึ้น เปอร์เซ็นต์ = หาร (นับ (stats_posts.id โดยที่คะแนน> 50 และสูงสุด (ชื่อเสียง))) นับ (stats_posts.id โดยที่สูงสุด (ชื่อเสียง));,challenging,13.75 วินาที,13.752532958984375
702,โพสต์มีคะแนนน้อยกว่า 20 โพสต์?,คะแนนน้อยกว่า 20 หมายถึงคะแนน <20;,simple,2.94 วินาที,2.9392611980438232
703,ในบรรดาแท็กที่มีแท็ก ID ด้านล่าง 15 มีกี่โพสต์และด้านล่างจำนวน 20 โพสต์?,ID ด้านล่าง 15 หมายถึง ID <15; มีจำนวนโพสต์ 20 รายการและด้านล่างหมายถึงการนับ <= 20;,simple,8.28 วินาที,8.277899026870728
704,ID โพสต์ที่ตัดตอนมาและรหัสโพสต์ wiki ของแท็กชื่อตัวอย่างคืออะไร?,แท็กชื่อตัวอย่างหมายถึง tagname = 'ตัวอย่าง';,simple,5.88 วินาที,5.878684759140015
705,"ให้ชื่อเสียงของผู้ใช้และเพิ่มจำนวนผู้ใช้ที่แสดงความคิดเห็นว่า ""ดีคุณชนะ :)""",text = 'สบายดีคุณชนะ :)';,simple,9.06 วินาที,9.062566995620728
706,ให้ข้อความแสดงความคิดเห็นในโพสต์เกี่ยวกับการถดถอยเชิงเส้น,เกี่ยวกับการถดถอยเชิงเส้นหมายถึงชื่อมี 'การถดถอยเชิงเส้น',simple,5.40 วินาที,5.395864963531494
707,ในบรรดาโพสต์ที่มีมุมมองตั้งแต่ 100 ถึง 150 ความคิดเห็นที่มีคะแนนสูงสุดคืออะไร?,มุมมองตั้งแต่ 100 ถึง 150 หมายถึง ViewCount ระหว่าง 100 และ 150; ความคิดเห็นด้วยคะแนนสูงสุดหมายถึงข้อความที่สูงสุด (คะแนน);,moderate,10.21 วินาที,10.21436882019043
708,แสดงรายการวันที่สร้างและอายุของผู้ใช้ที่แสดงความคิดเห็นกับ webiste,แสดงความคิดเห็นกับ webiste หมายถึงค่าที่มี 'http: //',moderate,6.29 วินาที,6.293965816497803
709,ในความคิดเห็นที่มีคะแนน 0 คะแนนมีกี่โพสต์ดูจำนวนต่ำกว่า 5?,ดูจำนวนต่ำกว่า 5 หมายถึง viewCount <5;,simple,8.98 วินาที,8.98323369026184
710,ในโพสต์ที่มี 1 ความคิดเห็นความคิดเห็นมีกี่คะแนน?,ในโพสต์ที่มี 1 ความคิดเห็นหมายถึง commentCount = 1;,simple,4.92 วินาที,4.915502071380615
711,ในบรรดาความคิดเห็นของผลิตภัณฑ์ที่มีคะแนน 0 คะแนนทั้งหมดของผู้ใช้ทั้งหมดอายุ 40 ปีคืออะไร?,,simple,7.63 วินาที,7.630490064620972
712,"ID โพสต์และความคิดเห็นที่แสดงความคิดเห็นในโพสต์ชื่อ ""ความแตกต่างของกลุ่มในรายการ Likert ห้าจุด""",title = 'ความแตกต่างของกลุ่มในรายการ Likert ห้าจุด';,simple,8.88 วินาที,8.878148078918457
713,"หมายเลขโหวต UP ของผู้ใช้ที่แสดงความคิดเห็นว่า ""R ได้รับการประเมินขี้เกียจด้วยเช่นกัน""","แสดงความคิดเห็นว่า ""r ยังได้รับการประเมินขี้เกียจ"" หมายถึงข้อความของความคิดเห็น;",simple,8.35 วินาที,8.349184036254883
714,แสดงรายการความคิดเห็นที่แสดงความคิดเห็นโดยผู้ใช้ด้วยชื่อผู้ใช้ของ Harvey Motulsky,ความคิดเห็นอ้างถึงข้อความ; ชื่อผู้ใช้ของ Harvey Motulsky หมายถึง displayName = 'Harvey Motulsky';,simple,4.81 วินาที,4.805353879928589
715,ในความคิดเห็นที่มีคะแนนระหว่าง 1 ถึง 5 ให้แสดงชื่อที่แสดงชื่อของผู้ใช้ที่มีคะแนนลงคะแนน 0 ลง,downvotes = 0; คะแนนระหว่าง 1 ถึง 5,simple,8.26 วินาที,8.260647773742676
716,ท่ามกลางความคิดเห็นที่มีคะแนนระหว่าง 5 ถึง 10 เปอร์เซ็นต์ของผู้ใช้ที่มีคะแนนโหวต 0 ขึ้นคืออะไร?,"เปอร์เซ็นต์ = หาร (นับ (ผู้ใช้ที่ upvotes = 0 และคะแนนระหว่าง 5 ถึง 10))*100, (count (userId ที่คะแนนระหว่าง 5 ถึง 10));",moderate,11.58 วินาที,11.583059787750244
717,โปรดแสดงรายการมหาอำนาจทั้งหมดของชาย 3 มิติ,3-D MAN หมายถึง superhero_name = '3-d Man'; มหาอำนาจหมายถึง power_name,simple,14.50 วินาที,14.495666027069092
718,"ซูเปอร์ฮีโร่มีพลังพิเศษของ ""Super Strength"" กี่คน?","พลังพิเศษของ ""ความแข็งแกร่งสูงสุด"" หมายถึง power_name = 'Super Strength'",simple,5.91 วินาที,5.914117097854614
719,"ในบรรดาฮีโร่ที่มีพลังพิเศษของ ""ความแข็งแกร่งสุดยอด"" มีกี่คนที่มีความสูงกว่า 200 ซม.?","พลังพิเศษของ ""ความแข็งแกร่งสูงสุด"" หมายถึง power_name = 'Super Strength'; ความสูงมากกว่า 200 ซม. หมายถึง HEIGHT_CM> 200",moderate,12.62 วินาที,12.616739988327026
720,โปรดแสดงชื่อเต็มชื่อของฮีโร่ทั้งหมดที่มีพลังพิเศษกว่า 15 พลัง,15 พลังพิเศษหมายถึงการนับ (full_name)> 15,simple,6.41 วินาที,6.406130075454712
721,ดวงตาสีฟ้ามีกี่ดวง?,ดวงตาสีฟ้าหมายถึง color = 'blue' และ eye_colour_id = colour.id;,simple,3.38 วินาที,3.383794069290161
722,ผิวของ Apocalypse มีสีอะไร?,Apocalypse หมายถึง superhero_name = 'Apocalypse'; สีผิวหมายถึงสีที่ skin_colour_id = colour.id,simple,7.74 วินาที,7.741955995559692
723,"ในบรรดาฮีโร่ที่มีดวงตาสีฟ้ามีกี่คนที่มีพลังพิเศษของ ""ความคล่องตัว""?","ดวงตาสีฟ้าหมายถึง color = 'blue' และ eye_colour_id = colour.id; พลังพิเศษของ ""ความคล่องตัว"" หมายถึง power_name = 'Agility'",moderate,10.62 วินาที,10.619282007217407
724,โปรดระบุชื่อซูเปอร์ฮีโร่ของฮีโร่ทั้งหมดที่มีดวงตาสีฟ้าและผมสีบลอนด์,"ดวงตาสีฟ้าหมายถึง color = 'blue' และ eye_colour_id = colour.id; ผมสีบลอนด์หมายถึง color = 'blond' และ hair_colour_id = colour.id; พลังพิเศษของ ""ความคล่องตัว"" หมายถึง power_name = 'Agility'",challenging,10.91 วินาที,10.905052900314331
725,ซูเปอร์ฮีโร่เผยแพร่โดย Marvel Comics กี่คน?,เผยแพร่โดย Marvel Comics หมายถึง publisher_name = 'Marvel Comics',simple,5.09 วินาที,5.087092161178589
726,อันดับฮีโร่ที่เผยแพร่โดย Marvel Comics โดยความสูงตามลำดับจากมากไปน้อย,ชื่อหมายถึง superhero_name; ฮีโร่ที่สูงที่สุดหมายถึง Max (HIGHT_CM); เผยแพร่โดย Marvel Comics หมายถึง publisher_name = 'Marvel Comics',moderate,6.22 วินาที,6.217375993728638
727,ใครคือสำนักพิมพ์ของ Sauron?,ผู้เผยแพร่หมายถึง publisher_name; Sauron หมายถึง superhero_name = 'sauron',simple,8.60 วินาที,8.596385955810547
728,อันดับฮีโร่จาก Marvel Comics โดยความนิยมสีตาของพวกเขาเริ่มต้นด้วยสีที่พบมากที่สุด,ฮีโร่จาก Marvel Comics หมายถึง publisher_name = 'Marvel Comics'; สีที่พบบ่อยที่สุดหมายถึงการนับ (ซูเปอร์ฮีโร่) DESC;,moderate,7.99 วินาที,7.986482858657837
729,ความสูงเฉลี่ยของฮีโร่จาก Marvel Comics คืออะไร?,ฮีโร่จาก Marvel Comics หมายถึง Publisher_name = 'Marvel Comics'; ความสูงเฉลี่ยของฮีโร่หมายถึง AVG (height_cm),simple,6.78 วินาที,6.78136682510376
730,แสดงรายการฮีโร่จาก Marvel Comics ที่มีพลังสุดยอดของ 'Super Strength',"ฮีโร่จาก Marvel Comics หมายถึง publisher_name = 'Marvel Comics'; พลังพิเศษของ ""ความแข็งแกร่งสูงสุด"" หมายถึง power_name = 'Super Strength';",challenging,16.07 วินาที,16.06979513168335
731,DC Comics เผยแพร่ฮีโร่กี่ชิ้น?,Superheroes ที่ DC Comics เผยแพร่หมายถึง publisher_name = 'DC Comics',simple,5.02 วินาที,5.020612001419067
732,สำนักพิมพ์คนไหนที่ตีพิมพ์ซูเปอร์ฮีโร่ที่ช้าที่สุด?,ซูเปอร์ฮีโร่ที่ช้าที่สุดหมายถึง attribute_name = 'ความเร็ว' โดยที่ min (attribute_value); สำนักพิมพ์หมายถึง publisher_name,moderate,12.92 วินาที,12.91946005821228
733,Marvel Comics ตีพิมพ์ฮีโร่ดวงตาทองคำกี่ชิ้น?,ตาสีทองหมายถึง color = 'gold' โดยที่ eye_colour_id = colour.id; Superheroes ที่ Marvel Comics เผยแพร่หมายถึง publisher_name = 'Marvel Comics',moderate,8.17 วินาที,8.168081998825073
734,ชื่อสำนักพิมพ์ของ Blue Beetle II ชื่ออะไร?,Blue Beetle II หมายถึง superhero_name = 'Blue Beetle II',simple,8.74 วินาที,8.737532138824463
735,ฮีโร่มีผมสีบลอนด์กี่ตัว?,ซูเปอร์ฮีโร่ที่มีผมสีบลอนด์หมายถึง color = 'blond' โดยที่ hav_colour_id = colour.id,simple,6.01 วินาที,6.009110927581787
736,ซูเปอร์ฮีโร่ที่โง่ที่สุดคือใคร?,ซูเปอร์ฮีโร่ที่โง่ที่สุดหมายถึง min (attribute_value) โดยที่ attribute_name = 'Intelligence',moderate,12.24 วินาที,12.235929012298584
737,การแข่งขันของ Copycat คืออะไร?,Copycat เป็น superhero_name;,simple,10.87 วินาที,10.86978793144226
738,ฮีโร่ตัวไหนมีค่าความทนทานคุณลักษณะน้อยกว่า 50?,ความทนทานน้อยกว่า 50 หมายถึง attribute_name = 'ความทนทาน' และ attribute_value <50,simple,12.62 วินาที,12.61736011505127
739,ชื่อของฮีโร่ที่มีพลังแห่งความตายสัมผัสคืออะไร?,ชื่อของฮีโร่หมายถึงหมายถึง superhero_name; Power of Death Touch หมายถึง power_name = 'Death Touch',moderate,7.38 วินาที,7.378724098205566
740,ฮีโร่หญิงกี่ตัวมีค่าความแข็งแรง 100?,หญิงหมายถึงเพศ = 'หญิง'; ค่าความแข็งแรงของ 100 หมายถึง attribute_name = 'ความแข็งแกร่ง' และ attribute_value = 100,moderate,12.06 วินาที,12.056951761245728
741,ซูเปอร์ฮีโร่ที่มีพลังมากที่สุดคืออะไร?,ชื่อของซูเปอร์ฮีโร่หมายถึง superhero_name; ซูเปอร์ฮีโร่ที่มีพลังมากที่สุดหมายถึงสูงสุด (นับ (superhero_name)),simple,4.53 วินาที,4.527498006820679
742,ฮีโร่แวมไพร์มีกี่คน?,แวมไพร์ฮีโร่หมายถึง Race = 'Vampire',simple,4.90 วินาที,4.904630899429321
743,เปอร์เซ็นต์ของฮีโร่ที่ทำเพื่อผลประโยชน์ของตนเองคืออะไรหรือตัดสินใจตามรหัสทางศีลธรรมของตนเอง? ระบุจำนวนฮีโร่ดังกล่าวที่ตีพิมพ์โดย Marvel Comics,"เผยแพร่โดย Marvel Comics หมายถึง Publisher_name = 'Marvel Comics'; ฮีโร่ที่ทำหน้าที่ในผลประโยชน์ของตนเองหรือตัดสินใจตามรหัสทางศีลธรรมของตนเองหมายถึงการจัดตำแหน่ง = 'ไม่ดี'; การคำนวณ = ทวีคูณ (หาร (ผลรวม (การจัดตำแหน่ง = 'ไม่ดี); นับ (id)), 100)",challenging,14.39 วินาที,14.386118173599243
744,ระหว่าง DC และ Marvel Comics ผู้จัดพิมพ์คนไหนที่ตีพิมพ์ฮีโร่มากขึ้น? ค้นหาความแตกต่างในจำนวนฮีโร่ที่พวกเขาเผยแพร่,"DC หมายถึง publisher_name = 'DC Comics'; Marvel Comics หมายถึง publisher_name = 'Marvel Comics'; การคำนวณ = ลบ (sum (publisher_name = 'Marvel Comics'), sum (publisher_name = 'DC Comics'))))",challenging,8.95 วินาที,8.951900959014893
745,ให้รหัสสำนักพิมพ์ของ Star Trek,Star Trek เป็น publisher_name;,simple,3.36 วินาที,3.3639512062072754
746,คำนวณค่าแอตทริบิวต์เฉลี่ยของฮีโร่ทั้งหมด,ค่าแอตทริบิวต์เฉลี่ยของฮีโร่ทั้งหมดหมายถึง AVG (attribute_value),simple,3.50 วินาที,3.4952218532562256
747,จำนวนฮีโร่ทั้งหมดที่ไม่มีชื่อเต็มคืออะไร?,ฮีโร่ที่ไม่มีชื่อเต็มหมายถึง full_name เป็นโมฆะ,simple,3.24 วินาที,3.2360939979553223
748,สีตาของซูเปอร์ฮีโร่กับ Superhero ID 75 คืออะไร?,สีตาหมายถึงสีที่ eye_colour_id = colour.id;,simple,7.31 วินาที,7.312680959701538
749,จัดหามหาอำนาจของซูเปอร์ฮีโร่ที่เรียกว่า Deathlok,มหาอำนาจหมายถึง power_name; Deathlok หมายถึง superhero_name = 'Deathlok',simple,11.24 วินาที,11.237803936004639
750,น้ำหนักเฉลี่ยของฮีโร่หญิงทั้งหมดคืออะไร?,หญิงหมายถึงเพศ = 'หญิง'; น้ำหนักเฉลี่ยหมายถึง AVG (weight_kg),simple,5.16 วินาที,5.161509037017822
751,แสดงรายการซุปเปอร์ฮีโร่ชายอย่างน้อยห้าคน,ชายหมายถึงเพศ = 'ชาย'; มหาอำนาจหมายถึง power_name;,moderate,5.33 วินาที,5.329230070114136
752,ให้ชื่อฮีโร่มนุษย์ต่างดาว,ฮีโร่มนุษย์ต่างดาวหมายถึงการแข่งขัน = 'เอเลี่ยน'; ชื่อของซูเปอร์ฮีโร่หมายถึง superhero_name;,simple,5.14 วินาที,5.1360509395599365
753,ในบรรดาฮีโร่ที่มีความสูงจาก 170 ถึง 190 แสดงชื่อของฮีโร่ที่ไม่มีสีตา,ความสูงจาก 170 ถึง 190 หมายถึงความสูงระหว่าง 170 และ 190; ไม่มีสีตาหมายถึงสี = 'ไม่มีสี',moderate,7.73 วินาที,7.729167938232422
754,มหาอำนาจของฮีโร่ ID 56 คืออะไร?,มหาอำนาจหมายถึง HERO_POWER,simple,7.73 วินาที,7.733028888702393
755,แสดงชื่อเต็มชื่อเต็มของฮีโร่ Demi-God,ฮีโร่ Demi-God หมายถึง Race = 'Demi-God',simple,5.02 วินาที,5.024374961853027
756,ฮีโร่ที่ไม่ดีมีกี่คน?,ฮีโร่ที่ไม่ดีหมายถึงการจัดตำแหน่ง _id = ไม่ดี,simple,4.57 วินาที,4.568601846694946
757,ระบุการแข่งขันของซูเปอร์ฮีโร่ที่มีน้ำหนัก 169 กิโลกรัม,ชั่งน้ำหนัก 169 กิโลกรัมหมายถึง weight_kg = 169,simple,7.67 วินาที,7.67091703414917
758,ให้สีผมของซูเปอร์ฮีโร่ของมนุษย์ที่สูง 185 ซม.,สูง 185 ซม. หมายถึงความสูง _cm = 185; ซูเปอร์ฮีโร่ของมนุษย์หมายถึงการแข่งขัน = 'มนุษย์'; สีผมหมายถึงสีที่ hav_colour_id = colour.id;,moderate,11.59 วินาที,11.585901021957397
759,ตาของซูเปอร์ฮีโร่ที่หนักที่สุดคืออะไร?,ซูเปอร์ฮีโร่ที่หนักที่สุดหมายถึงสูงสุด (weight_kg); สีตาหมายถึงสีที่ eye_colour_id = colour.id;,simple,7.97 วินาที,7.9746012687683105
760,ในฮีโร่ที่มีความสูงระหว่าง 150 ถึง 180 เปอร์เซ็นต์ของฮีโร่ที่ตีพิมพ์โดย Marvel Comics คืออะไร?,"ความสูงระหว่าง 150 ถึง 180 หมายถึงความสูงระหว่าง 150 ถึง 180; วีรบุรุษที่เผยแพร่โดย Marvel Comics หมายถึง Publisher_name = 'Marvel Comics'; การคำนวณ = ทวีคูณ (หาร (sum (publisher.id = 13)), count (publisher.id), 100)",challenging,9.53 วินาที,9.531412124633789
761,ในบรรดาซูเปอร์ฮีโร่ชายแสดงชื่อซูเปอร์ฮีโร่ของฮีโร่ที่มีน้ำหนักมากกว่าน้ำหนักเฉลี่ย 79% ของฮีโร่ทั้งหมด,"ชื่อซุปเปอร์ฮีโร่หมายถึง superhero_name; superheros ชายหมายถึงเพศ = 'male'; การคำนวณ = weight_kg> ทวีคูณ (avg (weight_kg), 0.79)",moderate,8.94 วินาที,8.942787885665894
762,ซูเปอร์ฮีโร่มีพลังใดมากที่สุด?,พลังที่ฮีโร่มีมากที่สุดหมายถึงสูงสุด (นับ (power_name)),simple,10.55 วินาที,10.55165696144104
763,ระบุค่าแอตทริบิวต์ของซูเปอร์ฮีโร่ที่น่ารังเกียจ,สิ่งที่น่ารังเกียจหมายถึง superhero_name = 'Abomination';,simple,7.54 วินาที,7.539285182952881
764,มหาอำนาจของฮีโร่ที่มี ID 1 คืออะไร?,มหาอำนาจหมายถึง power_name; ฮีโร่ที่มี ID 1 หมายถึง HERO_ID = 1;,simple,8.12 วินาที,8.122313976287842
765,มีฮีโร่กี่คนที่มีพลังการลักลอบ?,Power stealth หมายถึง power_name = 'stealth';,simple,5.91 วินาที,5.9113500118255615
766,ชื่อเต็มของฮีโร่ที่มีคุณลักษณะสูงสุดในความแข็งแกร่งคืออะไร?,แอตทริบิวต์สูงสุดในความแข็งแรงหมายถึงสูงสุด (attribute_value) โดยที่ attribute_name = 'strength';,moderate,8.74 วินาที,8.735094785690308
767,ฮีโร่โดยเฉลี่ยที่ไม่มีสีผิวคืออะไร?,"ค่าเฉลี่ย = หาร (นับ (ซูเปอร์ฮีโร่), ผลรวม (skin_colour_id = 1)); ไม่มีสีผิวหมายถึง skin_colour_id โดยที่ colour.id = 1;",simple,6.35 วินาที,6.35182785987854
768,ซุปเปอร์ฮีโร่ถูกตีพิมพ์กี่ชิ้นโดย Dark Horse Comics?,จัดพิมพ์โดย Dark Horse Comics หมายถึง Publisher_name = 'Dark Horse Comics';,simple,5.19 วินาที,5.1899800300598145
769,ซูเปอร์ฮีโร่คนใดที่มีความทนทานมากที่สุดที่ตีพิมพ์โดย Dark Horse Comics?,ซูเปอร์ฮีโร่คนไหนหมายถึง superhero_name; ความทนทานส่วนใหญ่หมายถึงสูงสุด (attribute_value) โดยที่ attribute_name = 'ความทนทาน'; จัดพิมพ์โดย Dark Horse Comics หมายถึง Publisher_name = 'Dark Horse Comics';,challenging,17.35 วินาที,17.349080801010132
770,สีตาของอับราฮัมซาเปียนคืออะไร?,สีตาหมายถึง Colour.Colour โดยที่ Eye_Colour_id = Colour.id; Abraham Sapien เป็นชื่อเต็มของซูเปอร์ฮีโร่,simple,8.32 วินาที,8.318230152130127
771,แสดงชื่อชื่อฮีโร่ด้วยพลังการบิน,ชื่อของฮีโร่หมายถึง superhero_name; Flight Power หมายถึง power_name = 'เที่ยวบิน';,simple,11.33 วินาที,11.331148862838745
772,แสดงรายการดวงตาผมและสีผิวของฮีโร่หญิงทั้งหมดที่ตีพิมพ์โดย Dark Horse Comics,ดวงตาหมายถึง eye_colour_id; ผมหมายถึง Hair_Colour_id; สีผิวหมายถึง skin_colour_id; ฮีโร่หญิงหมายถึงเพศ = 'หญิง'; จัดพิมพ์โดย Dark Horse Comics หมายถึง Publisher_name = 'Dark Horse Comics';,challenging,10.67 วินาที,10.6667320728302
773,ซูเปอร์ฮีโร่ตัวไหนที่มีดวงตาผมและสีผิวเหมือนกัน? ระบุสำนักพิมพ์ของซูเปอร์ฮีโร่,ซูเปอร์ฮีโร่คนไหนหมายถึง superhero_name; ดวงตาสีผมและสีผิวเดียวกันหมายถึง hair_colour_id = skin_colour_id และ hair_colour_id = eye_colour_id; ผู้เผยแพร่หมายถึง Publisher_name;,challenging,18.14 วินาที,18.141496896743774
774,Superhero A-Bomb เป็นกลุ่มใด,กลุ่มหมายถึงการแข่งขัน A-bomb หมายถึง superhero_name = 'a-bomb';,simple,7.58 วินาที,7.581761121749878
775,เปอร์เซ็นต์ของฮีโร่หญิงสีน้ำเงินในฮีโร่หญิงทั้งหมดคืออะไร?,"เปอร์เซ็นต์ = ทวีคูณ (หาร (ผลรวม (สี = 'สีน้ำเงิน' โดยที่เพศ = 'หญิง') นับ (เพศ = 'หญิง')), 100); สีน้ำเงินหมายถึงสี = 'สีน้ำเงิน' โดยที่ skin_colour_id = colour.id; หญิงหมายถึงเพศ = 'หญิง';",challenging,13.74 วินาที,13.738425731658936
776,ให้ชื่อฮีโร่และการแข่งขันของ Charles Chandler,ชื่อฮีโร่หมายถึง superhero_name; Charles Chandler เป็นชื่อเต็มของซูเปอร์ฮีโร่,simple,7.61 วินาที,7.60561990737915
777,เพศของ Agent 13 Hero คืออะไร?,Agent 13 Hero หมายถึง superhero_name = 'Agent 13';,simple,7.80 วินาที,7.795274972915649
778,ให้ชื่อฮีโร่ที่มีพลังในการปรับตัว,พลังการปรับตัวหมายถึง power_name = 'การปรับตัว';,simple,11.52 วินาที,11.524341106414795
779,Amazo Hero มีกี่พลัง?,Amazo Hero หมายถึง superhero_name = 'Amazo';,simple,5.89 วินาที,5.891383171081543
780,แสดงรายการพลังของ Hunter Zolomon,Hunter Zolomon เป็นชื่อเต็มของซูเปอร์ฮีโร่ รายการพลังหมายถึง power_name;,simple,11.71 วินาที,11.713364839553833
781,ให้ความสูงของฮีโร่ที่มีสีตาเป็นอำพัน,ความสูงของฮีโร่หมายถึงความสูง _cm; สีตาเป็นอำพันหมายถึง colour.colour = 'อำพัน' โดยที่ eye_colour_id = colour.id;,simple,8.02 วินาที,8.016891241073608
782,ระบุชื่อของฮีโร่ที่มีดวงตาและสีผมสีดำ,ชื่อของฮีโร่หมายถึง superhero_name; ดวงตาและสีผมเป็นสีดำทั้งคู่หมายถึง Eye_Colour_id และ hair_colour_id ที่ colour.colour = 'ดำ';,moderate,8.16 วินาที,8.155521154403687
783,ให้สีตาของฮีโร่ที่มีสีผิวเป็นสีทอง,สีผิวเป็นสีทองหมายถึง Colour.Colour = 'Gold' โดยที่ Skin_Colour_id = Colour.id;,simple,8.94 วินาที,8.93802285194397
784,ให้ชื่อเต็มของวีรบุรุษแวมไพร์,Vampire Heroes หมายถึง Race = 'Vampire';,simple,5.19 วินาที,5.186640739440918
