question_id,question_th,question_en,question_translation_time,evidence_th,evidence_en,evidence_translation_time,difficulty,generated_sql,gold_sql,generation_time_formatted,generation_time_seconds
1017,โปรดระบุพิกัดตำแหน่งของสนามแข่งที่มีสถิติรอบเป็น 1:29.488,Please specify the coordinates of the race track with a lap time of 1:29.488.,5.212852954864502,"บันทึกรอบหมายถึงเวลาที่เร็วที่สุดที่บันทึกซึ่งอ้างอิงถึงเวลา พิกัดจะแสดงเป็นละติจูดและลองจิจูดซึ่งหมายถึง (lat, lng)","Record timestamps refer to the earliest recorded time. Coordinates will be represented as latitude and longitude, meaning (lat, lng).",4.942452907562256,moderate,"SELECT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN lapTimes AS T2 ON T1.circuitId = T2.raceId WHERE T2.time = '1:29.488';","SELECT T3.lat, T3.lng FROM lapTimes AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN circuits AS T3 on T2.circuitId = T3.circuitId WHERE T1.time = '1:29.488'",18.06 วินาที,18.058593034744263
1018,เวลาเฉลี่ยในหน่วยมิลลิวินาทีที่ Lewis Hamilton ใช้เวลาในการเข้าพิทระหว่างการแข่งขัน Formula_1 คือเท่าใด,"What is the average time, in milliseconds, that Lewis Hamilton takes to enter the pit during Formula_1 races?",5.228196144104004,เวลาเฉลี่ยในหน่วยมิลลิวินาทีที่ใช้ที่จุดแวะพักหมายถึง AVG (มิลลิวินาที),Average time in milliseconds spent at a waypoint refers to AVG (milliseconds).,3.0364320278167725,simple,SELECT AVG(milliseconds) FROM pitStops WHERE driverId IN (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton');,SELECT AVG(milliseconds) FROM pitStops AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.forename = 'Lewis' AND T2.surname = 'Hamilton',15.27 วินาที,15.267980098724365
1019,เวลาต่อรอบเฉลี่ยในหน่วยมิลลิวินาทีของบันทึกรอบทั้งหมดที่ตั้งไว้ในสนามต่างๆ ในอิตาลีคือเท่าใด,"What is the average cycle time, in milliseconds, of all configured cycles across fields in Italy?",4.605494022369385,เฉลี่ย = AVG (มิลลิวินาที),Average = AVG (milliseconds),2.050928831100464,moderate,SELECT AVG(milliseconds) FROM lapTimes WHERE raceId IN (SELECT raceId FROM races WHERE circuitId IN (SELECT circuitId FROM circuits WHERE country = 'Italy'));,SELECT CAST(SUM(T1.milliseconds) AS REAL) / COUNT(T1.lap) FROM lapTimes AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN circuits AS T3 on T2.circuitId = T3.circuitId WHERE T3.country = 'Italy',15.13 วินาที,15.12633490562439
1020,ผู้เล่นคนใดมีคะแนนรวมสูงสุด? ระบุรหัส API ของผู้เล่น,Which player has the highest total score? Identify the player's API identifier.,4.139892339706421,คะแนนรวมสูงสุดหมายถึง MAX(overall_rating);,Maximum aggregate score refers to MAX(overall_rating);,2.6326470375061035,simple,SELECT player_api_id FROM Player_Attributes ORDER BY overall_rating DESC LIMIT 1;,SELECT player_api_id FROM Player_Attributes ORDER BY overall_rating DESC LIMIT 1,24.97 วินาที,24.966264009475708
1021,ความสูงของผู้เล่นที่สูงที่สุดคือเท่าไร? ระบุชื่อของเขา,What is the height of the tallest player? Please identify his name.,3.875852108001709,ผู้เล่นที่สูงที่สุดหมายถึง MAX (ส่วนสูง);,The tallest player refers to MAX (height);,2.2869391441345215,simple,"SELECT player_name, height FROM Player ORDER BY height DESC LIMIT 1;",SELECT player_name FROM Player ORDER BY height DESC LIMIT 1,23.53 วินาที,23.52735209465027
1022,เท้าที่ต้องการเมื่อโจมตีผู้เล่นที่มีศักยภาพต่ำที่สุดคืออะไร?,What is the optimal targeting strategy when attacking players with the lowest potential?,3.9014790058135986,เท้าที่ต้องการเมื่อโจมตีหมายถึงที่ต้องการ _foot; ศักยภาพต่ำสุดหมายถึง MIN (ศักยภาพ);,The target foot refers to the _foot; minimum potential refers to MIN (potential).,3.4633469581604004,simple,SELECT player_name FROM Player WHERE potential = (SELECT MIN(potential) FROM Player);,SELECT preferred_foot FROM Player_Attributes WHERE potential IS NOT NULL ORDER BY potential ASC LIMIT 1,23.99 วินาที,23.994620323181152
1023,ในบรรดาผู้เล่นที่มีเรตติ้งโดยรวมระหว่าง 60 ถึง 65 มีผู้เล่นกี่คนที่จะอยู่ในตำแหน่งการโจมตีทั้งหมดของคุณแทนการป้องกัน?,"Of the players with an overall rating between 60 and 65, how many would occupy all attacking positions instead of defensive positions?",6.40546989440918,คะแนนโดยรวม > = 60 และ คะแนนโดยรวม < 65; ผู้เล่นที่จะอยู่ในการโจมตีทั้งหมดของคุณแทนการป้องกันหมายถึง defensive_work_rate = 'ต่ำ';,Overall score >= 60 and overall score < 65; Players assigned to all attacking roles instead of defensive roles indicate a defensive_work_rate = 'low'.,6.5379319190979,moderate,SELECT COUNT(*) FROM Player_Attributes WHERE overall_rating BETWEEN 60 AND 65 AND attacking_work_rate = 'low';,SELECT COUNT(id) FROM Player_Attributes WHERE overall_rating BETWEEN 60 AND 65 AND defensive_work_rate = 'low',26.22 วินาที,26.21605682373047
1024,ใครคือผู้เล่น 5 อันดับแรกที่ทำงานได้ดีกว่าในการข้ามการกระทำ? ระบุรหัสผู้เล่นของพวกเขา,Who are the top 5 performers with the best performance in skipping actions? Identify their player IDs.,4.777996063232422,ดำเนินการได้ดีขึ้นในการข้ามการกระทำหมายถึง MAX (การข้าม),Improved execution of skipping actions means MAX (skip).,2.440980911254883,simple,SELECT player_fifa_api_id FROM Player_Attributes ORDER BY volleys DESC LIMIT 5;,SELECT id FROM Player_Attributes ORDER BY crossing DESC LIMIT 5,25.28 วินาที,25.27947187423706
1025,ให้ชื่อลีกที่มีประตูมากที่สุดในฤดูกาล 2016 หรือไม่?,What is the name of the league with the highest goal count in the 2016 season?,4.60602593421936,"ลีกที่มีประตูมากที่สุดหมายถึง MAX(SUM(home_team_goal, away_team_goal)); ฤดูกาล 2016 หมายถึง ฤดูกาล = '2015/2016';","The league with the highest goal count is equivalent to MAX(SUM(home_team_goal, away_team_goal)); Season 2016 refers to season = '2015/2016'.",7.801398992538452,moderate,SELECT T1.name FROM League AS T1 JOIN Match AS T2 ON T1.id = T2.league_id WHERE T2.season = '2015/2016' GROUP BY T1.id ORDER BY SUM(T2.home_team_goal + T2.away_team_goal) DESC LIMIT 1;,SELECT t2.name FROM Match AS t1 INNER JOIN League AS t2 ON t1.league_id = t2.id WHERE t1.season = '2015/2016' GROUP BY t2.name ORDER BY SUM(t1.home_team_goal + t1.away_team_goal) DESC LIMIT 1,32.39 วินาที,32.38844084739685
1026,ทีมเจ้าบ้านใดแพ้นัดน้อยที่สุดในฤดูกาล 2016?,Which host team had the fewest losses during the 2016 season?,4.60657000541687,"เจ้าบ้านแพ้การแข่งขัน หมายถึง SUBTRACT(home_team_goal, away_team_goal) < 0; ฤดูกาล 2016 หมายถึง ฤดูกาล = '2015/2016';","The home team lost the match, which means SUBTRACT(home_team_goal, away_team_goal) < 0; The 2016 season refers to season = '2015/2016'.",8.96615982055664,moderate,SELECT home_team_api_id FROM Match WHERE season = '2015/2016' ORDER BY home_team_goal - away_team_goal ASC LIMIT 1;,SELECT teamDetails.team_long_name FROM Match AS matchData INNER JOIN Team AS teamDetails ON matchData.home_team_api_id = teamDetails.team_api_id WHERE matchData.season = '2015/2016' AND matchData.home_team_goal - matchData.away_team_goal < 0 GROUP BY matchData.home_team_api_id ORDER BY COUNT(*) ASC LIMIT 1,28.37 วินาที,28.366084098815918
1027,ระบุชื่อเต็มของผู้เล่น 10 อันดับแรกที่มีบทลงโทษสูงสุด,Identify the full names of the top 10 players with the highest penalty scores.,4.322056770324707,ชื่อเต็มหมายถึง player_name; ผู้เล่นที่มีบทลงโทษสูงสุดหมายถึง MAX (บทลงโทษ);,Full name means player_name; player with the highest penalty means MAX (penalty).,3.4977757930755615,simple,SELECT player_name FROM Player ORDER BY penalties DESC LIMIT 10;,SELECT t2.player_name FROM Player_Attributes AS t1 INNER JOIN Player AS t2 ON t1.id = t2.id ORDER BY t1.penalties DESC LIMIT 10,23.50 วินาที,23.500144958496094
1028,ในสกอตแลนด์พรีเมียร์ลีก ทีมเยือนทีมใดชนะมากที่สุดในช่วงฤดูกาล 2010?,"In the Scottish Premiership, which visiting team had the most wins during the 2010 season?",4.628976106643677,"ผลลัพธ์สุดท้ายควรส่งคืน Team.team_long_name; สกอตแลนด์พรีเมียร์ลีก หมายถึง League.name = 'สกอตแลนด์พรีเมียร์ลีก'; ทีมเยือนหมายถึง away_team_api_id; ทีมเยือนที่ชนะมากที่สุดหมายถึง MAX(SUBTRACT(away_team_goal, home_team_goal) > 0); ฤดูกาล 2010 หมายถึง ฤดูกาล = '2009/2010'; ชนะการอ้างอิงมากที่สุดถึง MAX(COUNT(*));","The final result should return Team.team_long_name; Scotland Premier League means League.name = 'Scotland Premier League'; Away team means away_team_api_id; Most wins by away team means MAX(SUBTRACT(away_team_goal, home_team_goal) > 0); Season 2010 means season = '2009/2010'; Most wins refers to MAX(COUNT(*));",15.10418701171875,challenging,SELECT Team.team_long_name FROM Match INNER JOIN Team ON Match.away_team_api_id = Team.team_api_id WHERE League.name = 'Scotland Premier League' AND Match.season = '2009/2010' GROUP BY Team.team_long_name ORDER BY COUNT(CASE WHEN Match.away_team_goal > Match.home_team_goal THEN 1 ELSE NULL END) DESC LIMIT 1;,SELECT teamInfo.team_long_name FROM League AS leagueData INNER JOIN Match AS matchData ON leagueData.id = matchData.league_id INNER JOIN Team AS teamInfo ON matchData.away_team_api_id = teamInfo.team_api_id WHERE leagueData.name = 'Scotland Premier League' AND matchData.season = '2009/2010' AND matchData.away_team_goal - matchData.home_team_goal > 0 GROUP BY matchData.away_team_api_id ORDER BY COUNT(*) DESC LIMIT 1,36.95 วินาที,36.947086811065674
1029,การโจมตีที่รวบรวมเข้าด้วยกันของทีม 4 อันดับแรกที่มี Build Up Play Speed ​​สูงสุดมีความเร็วเท่าใด?,What is the speed of a combined attack involving the top 4 teams with the highest Build Up Play Speed?,5.137584924697876,ความเร็วที่การโจมตีถูกรวมเข้าด้วยกันหมายถึง buildUpPlaySpeed; ความเร็วการเล่นสูงสุดที่สร้างขึ้นหมายถึง MAX (buildUpPlaySpeed),The speed at which attacks are aggregated refers to buildUpPlaySpeed; the maximum play speed achieved refers to MAX (buildUpPlaySpeed).,5.502547025680542,moderate,SELECT MAX(buildUpPlaySpeed) FROM Team_Attributes ORDER BY buildUpPlaySpeed DESC LIMIT 4;,SELECT t1.buildUpPlaySpeed FROM Team_Attributes AS t1 INNER JOIN Team AS t2 ON t1.team_api_id = t2.team_api_id ORDER BY t1.buildUpPlaySpeed ASC LIMIT 4,26.06 วินาที,26.05695676803589
1030,ให้ชื่อลีกที่มีการจบการแข่งขันมากที่สุดในฤดูกาล 2016 หรือไม่?,Which league had the most completed matches in the 2016 season?,4.213959217071533,การแข่งขันส่วนใหญ่จบลงเมื่อเสมอกันหมายถึง MAX(SUM(home_team_goal = away_team_goal)); ฤดูกาล 2016 หมายถึง ฤดูกาล = '2015/2016';,"Most matches end in a draw, meaning MAX(SUM(home_team_goal = away_team_goal)); Season 2016 refers to season = '2015/2016';",8.045514106750488,moderate,SELECT league_id FROM Match WHERE season = '2015/2016' GROUP BY league_id ORDER BY COUNT(*) DESC LIMIT 1;,SELECT t2.name FROM Match AS t1 INNER JOIN League AS t2 ON t1.league_id = t2.id WHERE t1.season = '2015/2016' AND t1.home_team_goal = t1.away_team_goal GROUP BY t2.name ORDER BY COUNT(t1.id) DESC LIMIT 1,27.04 วินาที,27.044651985168457
1031,ปัจจุบันคำนวณหาอายุของผู้เล่นที่มีความเร็วสปรินต์ไม่ต่ำกว่า 97 ระหว่างปี 2556 ถึง 2558,"Currently, calculate the age of players with a sprint speed of at least 97 between the years 2013 and 2015.",6.510785102844238,"อายุผู้เล่นในปัจจุบัน = SUBTRACT((DATETIME(), วันเกิด)); ความเร็วสปรินต์ไม่น้อยกว่า 97 หมายถึง sprint_speed > = 97; ระหว่างปี 2013 ถึง 2015 หมายถึง YEAR(date) > = '2013' AND YEAR(date) < = '2015'; ","Player age = SUBTRACT((DATETIME(), date_of_birth)); Sprint speed not less than 97 means sprint_speed >= 97; Between the years 2013 and 2015 means YEAR(date) >= '2013' AND YEAR(date) <= '2015';",11.678226947784424,challenging,"SELECT SUBTRACT(DATETIME(), date_of_birth) FROM Player WHERE sprint_speed >= 97 AND date >= '2013-01-01' AND date <= '2015-12-31';","SELECT DISTINCT DATETIME() - T2.birthday age FROM Player_Attributes AS t1 INNER JOIN Player AS t2 ON t1.player_api_id = t2.player_api_id WHERE STRFTIME('%Y',t1.`date`) >= '2013' AND STRFTIME('%Y',t1.`date`) <= '2015' AND t1.sprint_speed >= 97",29.23 วินาที,29.225514888763428
1032,ระบุชื่อลีกที่มีแมตช์สูงสุดตลอดกาล และจำนวนแมตช์ที่เล่นในลีกดังกล่าว,Identify the league with the highest number of matches ever played and the match count for that league.,4.342307806015015,ลีกที่มีการแข่งขันสูงสุดตลอดกาลหมายถึง MAX(COUNT(league_id));,The league with the highest competition count is MAX(COUNT(league_id));,3.1145482063293457,moderate,"SELECT League.name, COUNT(Match.id) AS match_count FROM League JOIN Match ON League.id = Match.league_id GROUP BY League.id ORDER BY match_count DESC LIMIT 1;","SELECT t2.name, t1.max_count FROM League AS t2 JOIN (SELECT league_id, MAX(cnt) AS max_count FROM (SELECT league_id, COUNT(id) AS cnt FROM Match GROUP BY league_id) AS subquery) AS t1 ON t1.league_id = t2.id",26.47 วินาที,26.466917991638184
1033,ความสูงเฉลี่ยของผู้เล่นที่เกิดระหว่างปี 1990 ถึง 1995 คือเท่าใด,What is the average height of players born between 1990 and 1995?,4.652720928192139,"ความสูงเฉลี่ย = DIVIDE(SUM(height), COUNT(id)); ผู้เล่นที่เกิดระหว่างปี 1990 ถึง 1995 หมายถึงวันเกิด > = '1990-01-01 00:00:00' และวันเกิด < '1996-01-01 00:00:00';","Average height = DIVIDE(SUM(height), COUNT(id)); Players born between 1990 and 1995 means birthdate >= '1990-01-01 00:00:00' and birthdate < '1996-01-01 00:00:00';",12.47300910949707,simple,SELECT AVG(height) FROM Player WHERE birthday >= '1990-01-01 00:00:00' AND birthday < '1996-01-01 00:00:00';,"SELECT SUM(height) / COUNT(id) FROM Player WHERE SUBSTR(birthday, 1, 4) BETWEEN '1990' AND '1995'",29.13 วินาที,29.133763074874878
1034,ระบุรหัส API ของผู้เล่นที่มีคะแนนรวมสูงกว่าค่าเฉลี่ยโดยรวมสูงสุดในปี 2010,Identify the API IDs of players with a total score higher than the overall maximum average in 2010.,6.028902053833008,"คะแนนโดยรวมสูงสุดที่สูงกว่าค่าเฉลี่ยหมายถึง MAX(overall_rating); ในปี 2010 หมายถึง substr(date,1,4) = '2010';","The maximum overall rating exceeding the average is MAX(overall_rating); for the year 2010, it means substr(date,1,4) = '2010'.",7.333927154541016,simple,"SELECT player_fifa_api_id FROM Player_Attributes WHERE substr(date,1,4) = '2010' AND overall_rating > (SELECT AVG(overall_rating) FROM Player_Attributes);","SELECT player_api_id FROM Player_Attributes WHERE SUBSTR(`date`, 1, 4) = '2010' ORDER BY overall_rating DESC LIMIT 1",29.29 วินาที,29.290308952331543
1035,ให้ team_fifa_api_id ของทีมที่มีความเร็วในการเล่นมากกว่า 50 แต่น้อยกว่า 60,Retrieve the team_fifa_api_id of teams with a speed greater than 50 but less than 60.,5.83736515045166,ทีมที่มีความเร็วในการเล่นมากกว่า 50 แต่น้อยกว่า 60 หมายถึง buildUpPlaySpeed ​​>50 และ buildUpPlaySpeed ​​<60;,Teams with a play speed greater than 50 but less than 60 refer to buildUpPlaySpeed >50 and buildUpPlaySpeed <60;,6.4146409034729,simple,SELECT team_fifa_api_id FROM Team_Attributes WHERE buildUpPlaySpeed > 50 AND buildUpPlaySpeed < 60;,SELECT DISTINCT team_fifa_api_id FROM Team_Attributes WHERE buildUpPlaySpeed > 50 AND buildUpPlaySpeed < 60,26.58 วินาที,26.58431911468506
1036,รายชื่อทีมยาวๆ ที่มีการจ่ายบอลสูงกว่าค่าเฉลี่ยในปี 2012,Teams with high payout rates in 2012.,3.377657890319824,"ชื่อยาวของทีมหมายถึง team_long_name; การเล่นแบบ build-up หมายถึง buildUpPlayPassing; การเล่นแบบบิลด์อัพที่สูงกว่าค่าเฉลี่ย = buildUpPlayPassing > DIVIDE(SUM(buildUpPlayPassing), COUNT(team_long_name) โดยที่ buildUpPlayPassing ไม่ใช่ NULL); ในปี 2555 อ้างถึง strftime('%Y', date) = '2012'; ","The long name of the team refers to team_long_name; build-up play refers to buildUpPlayPassing; build-up play above average equals buildUpPlayPassing > DIVIDE(SUM(buildUpPlayPassing), COUNT(team_long_name)) where buildUpPlayPassing is not NULL; in 2012 refers to strftime('%Y', date) = '2012';",13.717942953109741,challenging,"SELECT team_long_name FROM Team_Attributes WHERE strftime('%Y', date) = '2012' AND buildUpPlayPassing > DIVIDE(SUM(buildUpPlayPassing), COUNT(team_long_name)) AND buildUpPlayPassing IS NOT NULL;","SELECT DISTINCT t4.team_long_name FROM Team_Attributes AS t3 INNER JOIN Team AS t4 ON t3.team_api_id = t4.team_api_id WHERE SUBSTR(t3.`date`, 1, 4) = '2012' AND t3.buildUpPlayPassing > ( SELECT CAST(SUM(t2.buildUpPlayPassing) AS REAL) / COUNT(t1.id) FROM Team AS t1 INNER JOIN Team_Attributes AS t2 ON t1.team_api_id = t2.team_api_id WHERE STRFTIME('%Y',t2.`date`) = '2012')",29.86 วินาที,29.8634250164032
1037,คำนวณเปอร์เซ็นต์ของผู้เล่นที่ชอบเท้าซ้ายที่เกิดระหว่างปี 1987 ถึง 1992,Calculate the percentage of players who prefer their left foot and were born between 1987 and 1992.,5.366203308105469,"ผู้เล่นที่ชอบเท้าซ้ายหมายถึงที่ต้องการ_เท้า = 'ซ้าย'; เปอร์เซ็นต์ของผู้เล่นที่ชอบเท้าซ้าย = DIVIDE(MULTIPLY((SUM(preferred_foot = 'left'), 100)), COUNT(player_fifa_api_id)); เกิดระหว่างปี 1987 ถึง 1992 หมายถึง YEAR(วันเกิด) ระหว่าง '1987' และ '1992';","Players who prefer their left foot indicate preferred_foot = 'left'; Percentage of players who prefer their left foot = DIVIDE(MULTIPLY((SUM(preferred_foot = 'left'), 100)), COUNT(player_fifa_api_id)); Born between 1987 and 1992 indicates YEAR(date_of_birth) between '1987' and '1992'.",14.235143899917603,challenging,"SELECT CAST(SUM(CASE WHEN preferred_foot = 'left' AND strftime('%Y', birthday) BETWEEN '1987' AND '1992' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(player_fifa_api_id) FROM Player;","SELECT CAST(COUNT(CASE WHEN t2.preferred_foot = 'left' THEN t1.id ELSE NULL END) AS REAL) * 100 / COUNT(t1.id) percent FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4) BETWEEN '1987' AND '1992'",31.49 วินาที,31.48838496208191
1038,รายชื่อลีก 5 อันดับแรกเรียงตามจำนวนประตูที่ทำในทุกฤดูกาลรวมกันจากน้อยไปหามาก,"Top 5 leagues ranked by total goals scored across all seasons, ascending.",4.129859924316406,"จำนวนประตูที่ทำได้ในทุกฤดูกาลรวมกัน = SUM(home_team_goal, away_team_goal);","Total goals scored across all seasons = SUM(home_team_goal, away_team_goal);",4.074923992156982,moderate,SELECT league_id FROM Match GROUP BY league_id ORDER BY SUM(home_team_goal + away_team_goal) ASC LIMIT 5;,"SELECT t1.name, SUM(t2.home_team_goal) + SUM(t2.away_team_goal) FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id GROUP BY t1.name ORDER BY SUM(t2.home_team_goal) + SUM(t2.away_team_goal) ASC LIMIT 5",26.94 วินาที,26.94322919845581
1039,จงหาจำนวนเฉลี่ยของการยิงไกลโดย Ahmed Samir Farag,Calculate the average number of long shots by Ahmed Samir Farag.,3.7338998317718506,"จำนวนการยิงไกลโดยเฉลี่ย = DIVIDE(SUM(long_shots), COUNT(player_fifa_api_id));","Average long shot count = DIVIDE(SUM(long_shots), COUNT(player_fifa_api_id));",4.649298906326294,simple,SELECT AVG(long_shots) FROM Player_Attributes WHERE player_name = 'Ahmed Samir Farag';,SELECT CAST(SUM(t2.long_shots) AS REAL) / COUNT(t2.`date`) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'Ahmed Samir Farag',25.51 วินาที,25.511189937591553
1040,รายชื่อผู้เล่น 10 อันดับแรกที่มีส่วนสูงมากกว่า 180 ตามลำดับจากมากไปหาน้อยตามความแม่นยำในการโหม่งโดยเฉลี่ย,"Top 10 players with a height greater than 180 cm, sorted by descending average heading accuracy.",5.643604040145874,"ความสูงมากกว่า 180 หมายถึง Player.height > 180; ความแม่นยำของส่วนหัวโดยเฉลี่ย = DIVIDE(SUM(heading_accuracy), COUNT(player_fifa_api_id));","Height greater than 180 means Player.height > 180; Average heading accuracy = DIVIDE(SUM(heading_accuracy), COUNT(player_fifa_api_id));",7.4576990604400635,moderate,"SELECT player_name FROM Player WHERE height > 180 ORDER BY DIVIDE(SUM(heading_accuracy), COUNT(player_fifa_api_id)) DESC LIMIT 10;",SELECT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.height > 180 GROUP BY t1.id ORDER BY CAST(SUM(t2.heading_accuracy) AS REAL) / COUNT(t2.`player_fifa_api_id`) DESC LIMIT 10,28.17 วินาที,28.172600746154785
1041,สำหรับทีมที่มีระดับการเลี้ยงบอลการเล่นแบบสะสมปกติในปี 2014 ให้ระบุรายชื่อทีมที่ผ่านการสร้างโอกาสน้อยกว่าค่าเฉลี่ย โดยเรียงลำดับจากมากไปหาน้อยของการส่งผ่าน,"For teams with normal 2014 possession-based play levels, identify the teams with fewer chances created than average, sorted in descending order of pass completion rate.",6.823747158050537,"คลาสการเลี้ยงบอลการเล่นแบบ build-up ปกติหมายถึง buildUpPlayDribblingClass = 'Normal'; ในปี 2014 หมายถึงวันที่ > = '2014-01-01 00:00:00' และวันที่ < = '2014-01-31 00:00:00'; ชื่อทีมหมายถึง team_long_name; น้อยกว่าค่าเฉลี่ยในการสร้างโอกาสที่ผ่าน = DIVIDE(SUM(chanceCreationPassing), COUNT(id)) > ChanceCreationPassing;","The standard build-up play dribbling class is defined as buildUpPlayDribblingClass = 'Normal'; for the year 2014, this represents dates greater than or equal to '2014-01-01 00:00:00' and less than or equal to '2014-01-31 00:00:00'; Team name refers to team_long_name; Less than average chance creation passing = DIVIDE(SUM(chanceCreationPassing), COUNT(id)) > ChanceCreationPassing;",19.057440996170044,challenging,"SELECT team_long_name FROM Team_Attributes WHERE buildUpPlayDribblingClass = 'Normal' AND date >= '2014-01-01 00:00:00' AND date <= '2014-01-31 00:00:00' AND chanceCreationPassing < (SELECT DIVIDE(SUM(chanceCreationPassing), COUNT(id)) FROM Team_Attributes) ORDER BY buildUpPlayPassing DESC;","SELECT t3.team_long_name FROM Team AS t3 INNER JOIN Team_Attributes AS t4 ON t3.team_api_id = t4.team_api_id WHERE t4.buildUpPlayDribblingClass = 'Normal' AND t4.chanceCreationPassing < ( SELECT CAST(SUM(t2.chanceCreationPassing) AS REAL) / COUNT(t1.id) FROM Team AS t1 INNER JOIN Team_Attributes AS t2 ON t1.team_api_id = t2.team_api_id WHERE t2.buildUpPlayDribblingClass = 'Normal' AND SUBSTR(t2.`date`, 1, 4) = '2014') ORDER BY t4.chanceCreationPassing DESC",37.99 วินาที,37.98500204086304
1042,รายชื่อลีกที่ประตูเฉลี่ยของเจ้าบ้านสูงกว่าทีมเยือนในฤดูกาล 2009/2010,List of leagues where the home team's average goals scored were higher than the away team in the 2009/2010 season.,6.145127773284912,ชื่อของลีกหมายถึง League.name; ประตูเฉลี่ยของเจ้าบ้านสูงกว่าทีมเยือน = AVG(home_team_goal) > AVG(away_team_goal); AVG(xx_goal) = SUM(xx_goal) / COUNT(DISTINCT Match.id); ฤดูกาล 2009/2010 หมายถึง ฤดูกาล = '2009/2010',League name is League.name; Average home team goals are greater than away team goals = AVG(home_team_goal) > AVG(away_team_goal); AVG(xx_goal) = SUM(xx_goal) / COUNT(DISTINCT Match.id); Season 2009/2010 means Season = '2009/2010',13.035846710205078,challenging,SELECT DISTINCT League.name FROM Match WHERE Season = '2009/2010' GROUP BY League.id HAVING AVG(home_team_goal) > AVG(away_team_goal);,SELECT t1.name FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t2.season = '2009/2010' GROUP BY t1.name HAVING (CAST(SUM(t2.home_team_goal) AS REAL) / COUNT(DISTINCT t2.id)) - (CAST(SUM(t2.away_team_goal) AS REAL) / COUNT(DISTINCT t2.id)) > 0,28.91 วินาที,28.907254219055176
1043,ชื่อสั้นของทีมฟุตบอล ควีนส์ปาร์ค เรนเจอร์ส คืออะไร?,What is the short name of the football team Queens Park Rangers?,3.5380680561065674,ชื่อย่อของทีมฟุตบอลหมายถึง team_short_name; ควีนส์ปาร์ค เรนเจอร์ส หมายถึง team_long_name = 'ควีนส์ปาร์ค เรนเจอร์ส';,Team abbreviation refers to team_short_name; Queens Park Rangers refers to team_long_name = 'Queens Park Rangers'.,4.914167881011963,simple,SELECT team_short_name FROM Team WHERE team_long_name = 'Queens Park Rangers';,SELECT team_short_name FROM Team WHERE team_long_name = 'Queens Park Rangers',23.32 วินาที,23.319485902786255
1044,รายชื่อนักฟุตบอลที่เกิดปี พ.ศ. 2513 และเดือนเกิดเดือนตุลาคม,List of footballers born in 1972 (Buddhist Era) and born in October.,4.3646180629730225,"ผู้เล่นที่มีปีเกิดปี 1970 และเดือนเกิดเดือนตุลาคมหมายถึง substr (วันเกิด, 1,7) AS 'ปี-เดือน' โดยที่ปี = '1970' และเดือน = '10';","Players with a birth year of 1970 and a birth month of October are represented as substr(date_of_birth, 1, 7) AS 'year-month' where year = '1970' and month = '10';",9.082469940185547,simple,"SELECT * FROM Player WHERE substr(birthday, 1, 7) LIKE '1972-10';","SELECT player_name FROM Player WHERE SUBSTR(birthday, 1, 7) = '1970-10'",24.55 วินาที,24.550278186798096
1045,อัตราการทำงานในแนวรุกของนักฟุตบอล ฟรังโก เซนนาโร อยู่ที่เท่าไร?,What is Franco Senarros proactive work rate?,3.1362950801849365,,,-1,simple,SELECT attacking_work_rate FROM Player_Attributes WHERE player_name = 'Franco Senarros';,SELECT DISTINCT t2.attacking_work_rate FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'Franco Zennaro',22.67 วินาที,22.672318935394287
1046,เสรีภาพในการเคลื่อนที่ของทีม ADO Den Haag ใน 2 ใน 3 แรกของสนามคืออะไร?,What is the movement allowance for the ADO Den Haag team for the first two matches?,4.226451873779297,ADO Den Haag หมายถึง team_long_name = 'ADO Den Haag'; เสรีภาพในการเคลื่อนไหวในสองในสามของสนามแรกหมายถึง buildUpPlayPositioningClass;,ADO Den Haag means team_long_name = 'ADO Den Haag'; freedom of movement in two-thirds of the initial field means buildUpPlayPositioningClass;,6.0729053020477295,moderate,SELECT buildUpPlayPositioningClass FROM Team_Attributes WHERE team_long_name = 'ADO Den Haag' LIMIT 2;,SELECT DISTINCT t2.buildUpPlayPositioningClass FROM Team AS t1 INNER JOIN Team_attributes AS t2 ON t1.team_fifa_api_id = t2.team_fifa_api_id WHERE t1.team_long_name = 'ADO Den Haag',24.41 วินาที,24.407150983810425
