question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
597,มีผู้ใช้งานจากอินเดียกี่คนที่มีป้ายครู?,"""อินเดีย"" เป็นที่ตั้ง ""ครู"" เป็นชื่อของป้าย",simple,13.47 วินาที,13.469913005828857
598,เปอร์เซ็นต์ความแตกต่างของป้ายนักเรียนที่ได้รับในช่วงปี 2010 และ 2011 คืออะไร?,"ป้ายนักเรียนหมายถึงชื่อของป้าย = 'นักเรียน'; ในช่วงปี 2010 หมายถึงปี (วันที่) = 2010; ในช่วงปี 2554 หมายถึงปี (วันที่) = 2011; เปอร์เซ็นต์ความแตกต่าง = ลบ (หาร (นับ (ชื่อที่ปี (วันที่) = 2010), นับ (ชื่อ)) * 100, หาร (นับ (ชื่อที่ปี (วันที่) = 2011), นับ (ชื่อ)) * 100)",challenging,21.72 วินาที,21.717562198638916
599,รหัสประเภทประวัติโพสต์สำหรับโพสต์ ID 3720 คืออะไรและมีผู้ใช้ที่ไม่ซ้ำกันกี่คนที่แสดงความคิดเห็นในโพสต์?,,simple,21.37 วินาที,21.373722791671753
600,แสดงรายการโพสต์ทั้งหมดที่เกี่ยวข้องกับโพสต์ ID 61217 และความนิยมของโพสต์นี้คืออะไร?,โพสต์ที่เกี่ยวข้องอ้างถึงที่เกี่ยวข้อง ความนิยมหมายถึง ViewCount,simple,12.48 วินาที,12.477163076400757
601,คะแนนและประเภทลิงค์ประเภท ID สำหรับโพสต์ ID 395 คืออะไร?,,simple,10.10 วินาที,10.09672999382019
602,แสดงรายการรหัสโพสต์ทั้งหมดที่มีคะแนนมากกว่า 60 และแสดงรายการรหัสผู้ใช้ทั้งหมดที่สร้างโพสต์เหล่านี้,คะแนนมากกว่า 60 หมายถึงคะแนน> 60,simple,13.74 วินาที,13.743418216705322
603,ผลรวมของการนับที่ชื่นชอบที่ได้รับจากผู้ใช้ ID 686 ในปี 2011 คืออะไร?,ในปี 2011 หมายถึงปี (creatindate) = 2011,simple,12.31 วินาที,12.310395240783691
604,ค่าเฉลี่ยของคะแนนโหวต UP และอายุผู้ใช้เฉลี่ยสำหรับผู้ใช้ที่สร้างโพสต์มากกว่า 10 โพสต์คืออะไร?,"การสร้างโพสต์มากกว่า 10 รายการหมายถึงการนับ (ผู้ใช้)> 10; ค่าเฉลี่ยของโหวต UP = Divide (sum (upvotes), count (userId)); อายุเฉลี่ย = หาร (ผลรวม (อายุ) นับ (userId))",moderate,15.30 วินาที,15.303224802017212
605,"มีผู้ใช้กี่คนที่ได้รับตรา ""ผู้ประกาศ""","""ผู้ประกาศ"" เป็นชื่อของตรา; ผู้ใช้หมายถึง userId",simple,9.06 วินาที,9.057368040084839
606,แสดงชื่อป้ายที่ผู้ใช้ได้รับเมื่อวันที่ 7/19/2010 7:39:08 PM,เมื่อวันที่ 7/19/2010 7:39:08 PM หมายถึงวันที่ = '2010-07-19 19: 39: 08.0',simple,16.27 วินาที,16.27182102203369
607,ในรายการมีความคิดเห็นเชิงบวกกี่รายการ?,ความคิดเห็นเชิงบวกหมายถึงคะแนน> 60,simple,8.27 วินาที,8.272776365280151
608,ระบุเนื้อหาโดยละเอียดของความคิดเห็นที่สร้างขึ้นเมื่อวันที่ 7/19/2010 7:25:47 PM,เนื้อหาโดยละเอียดของความคิดเห็นหมายถึงข้อความ; สร้างขึ้นเมื่อ 7/19/2010 7:16:14 PM หมายถึง CreationDate = '2010-07-19 19: 16: 14.0',simple,12.67 วินาที,12.67435908317566
609,มีกี่โพสต์ที่มีคะแนน 10 ในรายการ?,คะแนน 10 หมายถึงคะแนน = 10; โพสต์หมายถึง id,simple,8.65 วินาที,8.653845071792603
610,ตราสัญลักษณ์ที่ผู้ใช้ที่มีชื่อเสียงสูงสุดได้รับคืออะไร?,ชื่อเสียงสูงสุดหมายถึง Max (ชื่อเสียง); ผู้ใช้หมายถึง userId,simple,8.49 วินาที,8.486682176589966
611,พูดถึงชื่อเสียงของผู้ใช้ที่ได้รับตราเมื่อวันที่ 7/19/2010 7:39:08 PM,เมื่อวันที่ 7/19/2010 7:39:08 PM หมายถึงวันที่ = '2010-07-19 19: 39: 08.0',simple,15.08 วินาที,15.079117059707642
612,"ป้ายชื่อที่ผู้ใช้ที่แสดงชื่อ ""ปิแอร์"" ได้รับคืออะไร?",,simple,10.15 วินาที,10.149055004119873
613,แสดงรายการวันที่ที่ผู้ใช้ที่อยู่ใน Rochester รัฐนิวยอร์กได้รับตราของพวกเขาหรือไม่?,"""Rochester, NY"" เป็นที่ตั้งของผู้ใช้ ผู้ใช้หมายถึง userId",simple,10.50 วินาที,10.49629807472229
614,"ในบรรดาผู้ใช้ที่ได้รับตรา ""ครู"" คำนวณเปอร์เซ็นต์ของผู้ใช้","""ครู"" เป็นชื่อของป้าย;  เปอร์เซ็นต์ = หาร (นับ (ผู้ใช้ที่ ""ครู"") นับ (userId)) * 100",simple,12.55 วินาที,12.547926902770996
615,"ในบรรดาผู้ใช้ที่ได้รับตรา ""ผู้จัดงาน"" คำนวณเปอร์เซ็นต์ของผู้ใช้ที่เป็นวัยรุ่น","""ผู้จัดงาน"" เป็นชื่อของตรา; วัยรุ่นหมายถึงอายุระหว่าง 13 ถึง 18 ปี เปอร์เซ็นต์ = หาร (นับ (ผู้ใช้ที่อายุระหว่าง 13 ถึง 18), นับ (userId)) *100",moderate,19.39 วินาที,19.394580841064453
616,คะแนนคะแนนความคิดเห็นของโพสต์ที่สร้างขึ้นเมื่อวันที่ 7/19/2010 19:19:56 PM,สร้างขึ้นเมื่อ 7/19/2010 7:19:56 PM หมายถึง CreationDate = '2010-07-19 19: 19: 56.0',simple,15.82 วินาที,15.822880983352661
617,เนื้อหาโดยละเอียดของความคิดเห็นของโพสต์ที่สร้างขึ้นเมื่อวันที่ 7/19/2010 7:37:33 PM,เนื้อหาโดยละเอียดของความคิดเห็นหมายถึงข้อความ; สร้างขึ้นเมื่อ 7/19/2010 7:37:33 PM CreationDate = 2010-07-19 19: 37: 33.0 ',simple,12.49 วินาที,12.488115072250366
618,แสดงอายุของผู้ใช้ที่อยู่ในกรุงเวียนนาออสเตรียได้รับตรา?,"""เวียนนาออสเตรีย"" เป็นที่ตั้ง",simple,12.80 วินาที,12.79593801498413
619,มีผู้ใหญ่กี่คนที่ได้รับผู้สนับสนุนตรา?,ผู้สนับสนุนคือชื่อของป้าย; ผู้ใหญ่หมายถึงอายุระหว่าง 19 ถึง 65,simple,13.58 วินาที,13.584738969802856
620,ระบุจำนวนมุมมองของผู้ใช้ที่ได้รับตราเมื่อวันที่ 7/19/2010 7:39:08 PM,เมื่อวันที่ 7/19/2010 7:39:08 PM หมายถึงวันที่ = '2010-07-19 19: 39: 08.0',simple,16.27 วินาที,16.26759696006775
621,ป้ายชื่อที่ผู้ใช้ที่ได้รับชื่อเสียงต่ำที่สุดคืออะไร?,ชื่อเสียงต่ำสุดหมายถึงขั้นต่ำ (ชื่อเสียง); ผู้ใช้หมายถึง userId,simple,9.93 วินาที,9.93163800239563
622,"ระบุชื่อของป้ายว่าผู้ใช้ที่มีชื่อแสดงเป็น ""Sharpie"" ที่ได้รับ","""Sharpie"" เป็นชื่อผู้ใช้ ผู้ใช้หมายถึง userId",simple,12.38 วินาที,12.378547191619873
623,"ผู้เฒ่าผู้แก่ได้รับตรา ""ผู้สนับสนุน"" กี่คน?","""ผู้สนับสนุน"" เป็นชื่อของป้าย;  ผู้สูงอายุหมายถึงอายุ> 65",simple,13.35 วินาที,13.346699953079224
624,ชื่อผู้ใช้ที่มี ID 30 ชื่อคืออะไร?,ชื่อผู้ใช้หมายถึง DisplayName;,simple,8.47 วินาที,8.472743034362793
625,มีผู้ใช้กี่คนจากนิวยอร์ก?,นิวยอร์กหมายถึงที่ตั้ง;,simple,8.93 วินาที,8.932753801345825
626,มีคะแนนโหวตกี่ครั้งในปี 2010?,ปี (CreationDate) = 2010;,simple,9.07 วินาที,9.074777126312256
627,มีผู้ใช้กี่คน?,ผู้ใหญ่หมายถึงผู้ใช้ที่อายุระหว่าง 19 ถึง 65 ปี,simple,7.53 วินาที,7.533229827880859
628,ผู้ใช้รายใดมีจำนวนมุมมองสูงสุด,ผู้ใช้มีจำนวนมุมมองสูงสุดอ้างถึง DisplayName โดยที่ Max (Views);,simple,8.76 วินาที,8.75786018371582
629,คำนวณอัตราส่วนของคะแนนโหวตในปี 2010 และ 2011,หาร (นับ (ID ที่ปี (CreationDate) = 2010) นับ (ID ที่ปี (CreationDate) = 2011)) จากการลงคะแนน;,simple,18.07 วินาที,18.074053049087524
630,แท็กที่ใช้โดย John Salvatier ชื่ออะไร?,displayName = 'John Salvatier';,simple,14.40 วินาที,14.395025968551636
631,Daniel Vassallo สร้างโพสต์กี่โพสต์?,displayName = 'Daniel Vassallo';,simple,8.97 วินาที,8.968412160873413
632,ฮาร์ลานโหวตกี่คะแนน?,displayName = 'Harlan';,simple,9.16 วินาที,9.158592939376831
633,โพสต์ใดโดย Slashnick มีคำตอบมากที่สุด ระบุรหัสโพสต์,คำตอบส่วนใหญ่นับอ้างถึง Max (คำตอบ); โพสต์โดย slashnick หมายถึง displayName = 'slashnick';,moderate,13.64 วินาที,13.642768144607544
634,ในบรรดาโพสต์โดย Harvey Motulsky และ Noah Snyder อันไหนที่ได้รับความนิยมสูงกว่า?,มีความนิยมที่สูงขึ้นหมายความว่าโพสต์มีจำนวนมุมมองที่สูงขึ้น การคำนวณ = สูงสุด (sum (viewCount)) โดยที่ displayName = 'Harvey Motulsky' หรือ displayName = 'Noah Snyder';,challenging,12.66 วินาที,12.656834125518799
635,มีกี่โพสต์โดย Matt Parker มีมากกว่า 4 คะแนน?,มากกว่า 4 คะแนนอ้างถึง postid> 4; displayName = 'Matt Parker';,moderate,14.38 วินาที,14.381366968154907
636,Neil McGuigan มีความคิดเห็นเชิงลบกี่ความคิดเห็นในโพสต์ของเขา?,ความคิดเห็นเชิงลบหมายถึงคะแนน <60; displayName = 'Neil McGuigan';,simple,11.61 วินาที,11.614567041397095
637,ระบุแท็กทั้งหมดที่ใช้โดย Mark Meckes ในโพสต์ของเขาที่ไม่มีความคิดเห็น,ใช้โดย Mark Meckes หมายถึง displayName = 'Mark Meckes'; ไม่มีความคิดเห็นหมายถึง commentCount = 0;,moderate,16.56 วินาที,16.555350065231323
638,แสดงชื่อผู้ใช้ทั้งหมดที่ได้รับตราผู้จัดงาน,ชื่อผู้ใช้หมายถึง DisplayName; ตราผู้จัดงานอ้างถึงป้ายที่ชื่อ = 'ผู้จัดงาน';,simple,12.41 วินาที,12.41195821762085
639,จากการโพสต์ที่โพสต์โดยชุมชนคำนวณเปอร์เซ็นต์ของโพสต์ที่ใช้ภาษา R,"หาร (นับ (postid โดยที่ tagname = 'r')), (count (postid ที่ displayName = 'ชุมชน')) เป็นเปอร์เซ็นต์; R ภาษาหมายถึง tagname = 'r'",challenging,21.41 วินาที,21.405041933059692
640,คำนวณความแตกต่างในจำนวนมุมมองจากโพสต์โพสต์โดย Mornington และจำนวนดูจากโพสต์ที่โพสต์โดย AMOS,"การคำนวณ = ลบ (sum (viewCount โดยที่ displayName = 'Mornington'), sum (viewCount โดยที่ displayName = 'amos'));",moderate,11.98 วินาที,11.978421926498413
641,มีผู้ใช้กี่คนที่ได้รับตราสัญลักษณ์ในปี 2014,ผู้วิจารณ์คือชื่อของตรา; ปี (วันที่) = 2014;,simple,10.53 วินาที,10.527187824249268
642,มีการสร้างโพสต์กี่โพสต์ในวันที่ 21 กรกฎาคม 2010?,สร้างขึ้นเมื่อวันที่ 21 กรกฎาคม 2010 หมายถึง CreationDate ระหว่าง '2010-07-21 00:00:00' และ '2012-07-21 23:59:59';,simple,15.92 วินาที,15.922271013259888
643,ชื่อจอแสดงผลและอายุของผู้ใช้ที่มีมุมมองสูงสุดคืออะไร?,มุมมองสูงสุดหมายถึงสูงสุด (มุมมอง);,simple,9.21 วินาที,9.208863973617554
644,"ระบุวันที่แก้ไขล่าสุดและแก้ไขรหัสผู้ใช้ล่าสุดสำหรับโพสต์ ""การตรวจจับใบหน้าที่กำหนดในฐานข้อมูลของภาพใบหน้า""",title = 'การตรวจจับใบหน้าที่กำหนดในฐานข้อมูลของภาพใบหน้า';,simple,12.30 วินาที,12.301191091537476
645,ID ผู้ใช้ ID 13 ให้ความคิดเห็นเชิงลบกี่รายการ?,ความคิดเห็นเชิงลบอ้างถึงคะแนน <60;,simple,9.45 วินาที,9.44957685470581
646,อธิบายชื่อโพสต์ซึ่งมีความคิดเห็นเชิงบวกและแสดงชื่อของผู้ใช้ที่โพสต์ความคิดเห็นเหล่านั้น,ความคิดเห็นเชิงบวกอ้างถึงคะแนน> 60;,simple,13.34 วินาที,13.338756799697876
647,ระบุชื่อป้ายที่ได้รับในปี 2011 สำหรับผู้ใช้ที่มีตำแหน่งอยู่ในขั้วโลกเหนือ,ได้รับในปี 2011 หมายถึงปี (วันที่) = 2011;,simple,18.74 วินาที,18.740505933761597
648,ระบุชื่อที่แสดงของผู้ใช้และ URL เว็บไซต์ที่มีอยู่ของโพสต์ด้วยจำนวนที่ชื่นชอบมากกว่า 150,จำนวนที่ชื่นชอบมากกว่า 150 หมายถึงข้อดี> 150;,simple,14.35 วินาที,14.348806858062744
649,"อธิบายการนับประวัติโพสต์และวันที่แก้ไขล่าสุดของชื่อโพสต์ ""ตำราสถิติเบย์เบื้องต้นที่ดีที่สุดคืออะไร?""",,simple,16.69 วินาที,16.68850874900818
650,อธิบายวันที่ที่เข้าถึงได้ล่าสุดและตำแหน่งของผู้ใช้ที่ได้รับตราสัญลักษณ์,Outliers เป็นชื่อของตรา,simple,10.94 วินาที,10.944873809814453
651,"ระบุชื่อโพสต์ที่เกี่ยวข้องของ ""วิธีการบอกว่ามีบางอย่างเกิดขึ้นในชุดข้อมูลที่ตรวจสอบค่าเมื่อเวลาผ่านไป""",,simple,16.71 วินาที,16.70759606361389
652,แสดงรายการรหัสโพสต์และชื่อป้ายของผู้ใช้ซามูเอลในปี 2013,ซามูเอลหมายถึงผู้ใช้งานชื่อ; ปี (CreationDate) = 2013 เกี่ยวข้องกับ PostID; ปี (วันที่) = 2013 เกี่ยวข้องกับตรา;,moderate,19.93 วินาที,19.934977054595947
653,ชื่อการแสดงผลของเจ้าของโพสต์ที่ได้รับความนิยมมากที่สุดคืออะไร?,จำนวนมุมมองที่สูงขึ้นหมายถึงโพสต์มีความนิยมสูงกว่า โพสต์ที่ได้รับความนิยมมากที่สุดหมายถึง Max (ViewCount);,simple,10.02 วินาที,10.023580074310303
654,พูดถึงชื่อที่แสดงและตำแหน่งของผู้ใช้ที่เป็นเจ้าของโพสต์ที่ตัดตอนมาพร้อมกับแท็กการทดสอบสมมติฐาน,ผู้ใช้ที่เป็นเจ้าของโพสต์ที่ตัดตอนมาพร้อมกับแท็กการทดสอบสมมติฐานหมายถึง OwnerUserId โดยที่ tagname = 'การทดสอบสมมติฐาน';,moderate,14.76 วินาที,14.756424903869629
655,"เขียนชื่อโพสต์ที่เกี่ยวข้องและรหัสประเภทลิงค์ของโพสต์ ""คะแนนส่วนประกอบหลักคืออะไร""",title = 'คะแนนองค์ประกอบหลักคืออะไร?';,simple,14.68 วินาที,14.681298971176147
656,อธิบายชื่อการแสดงผลของรหัสผู้ปกครองสำหรับโพสต์เด็กที่มีคะแนนสูงสุด,หากรหัสผู้ปกครองไม่เป็นโมฆะโพสต์คือโพสต์ลูก คะแนนสูงสุดหมายถึงสูงสุด (คะแนน);,simple,14.61 วินาที,14.605981826782227
657,ภายใต้ประเภทการโหวต 8 ให้ URL ชื่อและเว็บไซต์ของผู้ใช้ที่ได้รับเงินรางวัลสูงสุด,ประเภทโหวต 8 หมายถึง botetypeid = 8; จำนวนเงินรางวัลสูงสุดหมายถึง Max (bountyamount);,moderate,14.49 วินาที,14.487688064575195
658,ชื่อของโพสต์ 5 อันดับแรกที่มีความนิยมสูงสุดคืออะไร?,จำนวนมุมมองที่สูงขึ้นหมายถึงโพสต์มีความนิยมสูงกว่า ความนิยมสูงสุดหมายถึง Max (ViewCount);,simple,8.84 วินาที,8.835582256317139
659,"มีแท็กจำนวนโพสต์กี่แท็กระหว่าง 5,000 ถึง 7,000?","โพสต์จำนวนระหว่าง 5,000 ถึง 7,000 หมายถึงการนับระหว่าง 5,000 ถึง 7000;",simple,10.31 วินาที,10.306053161621094
660,รหัสผู้ใช้ของเจ้าของโพสต์ที่มีค่าที่สุดคืออะไร?,โพสต์ที่มีค่าที่สุดหมายถึง Max (ข้อดี);,simple,8.72 วินาที,8.716316938400269
661,ผู้ใช้ที่มีอิทธิพลมากที่สุดอายุเท่าไหร่?,อายุเท่าไหร่อธิบายอายุ; ผู้มีอิทธิพลมากที่สุดหมายถึงผู้ใช้ที่สูงสุด (ชื่อเสียง);,simple,8.68 วินาที,8.680854082107544
662,มีการโพสต์ด้วยคะแนนโหวตกี่ครั้งในปี 2011 มีเงินรางวัล 50?,สร้างขึ้นในปี 2012 หมายถึงปี (CreationDate) = 2011; bountyamount = 50;,simple,14.07 วินาที,14.069481134414673
663,ID ของผู้ใช้ที่อายุน้อยที่สุดคืออะไร?,ผู้ใช้ที่อายุน้อยที่สุดหมายถึงขั้นต่ำ (อายุ);,simple,8.45 วินาที,8.451481819152832
664,ผลรวมของคะแนนของโพสต์ในปี 2010-07-19 คืออะไร?,ในปี 2010-07-19 หมายถึง lasactivitydate เช่น '2010-07-19%';,simple,10.98 วินาที,10.977679014205933
665,จำนวนลิงก์รายเดือนเฉลี่ยที่สร้างขึ้นในปี 2010 สำหรับโพสต์ที่มีคำตอบไม่เกิน 2 คำ?,"การคำนวณ = หาร (นับ (ID ที่ปี (CreationDate) = 2010 และ AnswerCount <= 2), 12)",moderate,15.67 วินาที,15.67133378982544
666,ในบรรดาโพสต์ที่ได้รับการโหวตจากผู้ใช้ 1465 รหัสของโพสต์ที่มีค่าที่สุดคืออะไร?,ผู้ใช้ 1465 หมายถึง userID = 1465; โพสต์ที่มีค่าที่สุดหมายถึง Max (ข้อดี);,simple,14.85 วินาที,14.851772785186768
667,ชื่อของโพสต์กับลิงค์โพสต์ที่เก่าแก่ที่สุดคืออะไร?,ลิงก์โพสต์ที่เก่าแก่ที่สุดหมายถึง min (creaiondate);,simple,12.52 วินาที,12.515586614608765
668,ชื่อการแสดงผลของผู้ใช้ที่ได้รับป้ายจำนวนสูงสุดคืออะไร?,ปริมาณสูงสุดของป้ายหมายถึงสูงสุด (นับ (ชื่อ));,simple,13.73 วินาที,13.725904703140259
669,'CHL' ลงคะแนนเสียงครั้งแรกในโพสต์เมื่อใด,displayName = 'CHL'; การลงคะแนนครั้งแรกหมายถึง min (CreationDate);,simple,14.25 วินาที,14.252732276916504
670,วันที่เมื่อผู้ใช้ที่อายุน้อยที่สุดทำโพสต์แรกของเขาหรือเธอ?,ผู้ใช้ที่อายุน้อยที่สุดหมายถึงขั้นต่ำ (อายุ); โพสต์แรกหมายถึง min (creaiondate);,simple,13.40 วินาที,13.39932894706726
671,ชื่อการแสดงผลของผู้ใช้ที่ได้รับตราอัตชีวประวัติคนแรกคืออะไร?,นักอัตชีวประวัติเป็นชื่อของตรา; ได้มาครั้งแรกหมายถึง min (วันที่);,simple,14.78 วินาที,14.783630847930908
672,ในบรรดาผู้ใช้ที่อยู่ในสหราชอาณาจักรมีผู้ใช้กี่คนที่โพสต์มีจำนวน 4 รายการหรือมากกว่าทั้งหมด?,จำนวนที่ชื่นชอบ 4 หรือมากกว่าหมายถึงการเข้าร่วม> = 4; สถานที่ = 'สหราชอาณาจักร';,moderate,15.76 วินาที,15.760591983795166
673,จำนวนโพสต์เฉลี่ยที่โหวตโดยผู้ใช้ที่เก่าแก่ที่สุดคืออะไร?,จำนวนโพสต์เฉลี่ยโหวตหมายถึง AVG (postid) จากการลงคะแนน; ผู้ใช้ที่เก่าแก่ที่สุดอ้างถึงสูงสุด (อายุ);,simple,15.41 วินาที,15.412223100662231
674,ใครมีชื่อเสียงสูงสุด? กรุณาให้ชื่อที่แสดง,ชื่อเสียงสูงสุดหมายถึง Max (ชื่อเสียง);,simple,8.82 วินาที,8.81727385520935
675,"มีผู้ใช้กี่คนที่มีชื่อเสียงสูงกว่า 2000 และจำนวนการดูสูงกว่า 1,000?","ชื่อเสียงสูงกว่า 2000 อ้างถึงชื่อเสียง> 2000; จำนวนมุมมองสูงกว่า 1,000 หมายถึงการดู> 1,000;",simple,10.78 วินาที,10.775524139404297
676,โปรดแสดงรายการชื่อผู้ใช้ที่เป็นผู้ใหญ่ทั้งหมด,ผู้ใหญ่อ้างถึงผู้ใช้ที่อายุระหว่าง 19 ถึง 65 ปี,simple,9.25 วินาที,9.253335952758789
677,Jay Stevens มีโพสต์กี่โพสต์ในปี 2010?,displayName = 'Jay Stevens'; ในปี 2010 หมายถึงปี (CreationDate) = 2010;,simple,12.11 วินาที,12.10548710823059
678,โพสต์ใดโดย Harvey Motulsky มีมุมมองมากที่สุด? โปรดให้ ID และชื่อเรื่องของโพสต์นี้,displayName = 'Harvey Motulsky'; มุมมองส่วนใหญ่อ้างถึงสูงสุด (viewCount);,simple,11.89 วินาที,11.88794493675232
679,โพสต์ใดมีคะแนนสูงสุด โปรดระบุชื่อและชื่อของชื่อ,คะแนนสูงสุดหมายถึงสูงสุด (คะแนน); ชื่อเจ้าของหมายถึง DisplayName;,simple,9.13 วินาที,9.128031015396118
680,คะแนนเฉลี่ยของโพสต์ของสตีเฟ่นเทอร์เนอร์คืออะไร?,displayName = 'Stephen Turner'; คะแนนเฉลี่ยหมายถึง AVG (คะแนน);,simple,9.13 วินาที,9.128572940826416
681,"โปรดแสดงรายการชื่อที่แสดงของผู้ใช้ซึ่งโพสต์มีการดูมากกว่า 2,000 ครั้งในปี 2011","มีผู้ชมมากกว่า 2,000 ครั้งในปี 2554 หมายถึง ViewCount> 20000 ที่ปี (CreationDate) = 2011;",simple,12.36 วินาที,12.36240005493164
682,โพสต์ที่มีค่าที่สุดในปี 2010 คืออะไร? โปรดให้ ID และชื่อที่แสดงของเจ้าของ,โพสต์ที่มีค่าที่สุดในปี 2558 หมายถึง Max (ข้อดี) ที่ปี (CreationDate) = 2010;,moderate,14.14 วินาที,14.135027885437012
683,"เปอร์เซ็นต์ของโพสต์ที่เจ้าของมีชื่อเสียงมากกว่า 1,000 ในปี 2011 คืออะไร?",เปอร์เซ็นต์ = หาร (นับ (ID ที่ปี (CreationDate) = 2011 และชื่อเสียง> 1000) นับ (ID)) * 100;,moderate,17.78 วินาที,17.77712392807007
684,ระบุเปอร์เซ็นต์ของผู้ใช้วัยรุ่น,หาร (นับ (รหัสที่อายุระหว่าง 13 ถึง 18) นับ (ID)) เป็นเปอร์เซ็นต์;,simple,12.44 วินาที,12.438751935958862
685,ระบุมุมมองทั้งหมดในโพสต์ 'ชุดข้อมูลเกมคอมพิวเตอร์' ตั้งชื่อผู้ใช้ที่โพสต์ไว้ครั้งสุดท้าย,มุมมองทั้งหมดอ้างถึง ViewCount; ชื่อผู้ใช้หมายถึง DisplayName; โพสต์ 'ชุดข้อมูลเกมคอมพิวเตอร์' หมายถึง text = 'ชุดข้อมูลเกมคอมพิวเตอร์';,moderate,14.89 วินาที,14.89474892616272
686,ระบุจำนวนโพสต์ทั้งหมดที่มีมุมมองสูงกว่าค่าเฉลี่ย,มุมมองที่สูงกว่าค่าเฉลี่ยอ้างถึง viewCount> avg (viewCount);,simple,9.74 วินาที,9.739007949829102
687,มีการเพิ่มความคิดเห็นกี่รายการลงในโพสต์ด้วยคะแนนสูงสุด?,คะแนนสูงสุดหมายถึงสูงสุด (คะแนน);,simple,10.16 วินาที,10.156006097793579
688,"ระบุจำนวนโพสต์ที่ดูมากกว่า 35,000 ครั้ง แต่ไม่ได้รับความคิดเห็นจากผู้ใช้รายอื่น",ได้รับการดูมากกว่า 35000 ครั้งอ้างถึง ViewCount> 35000; ไม่ได้รับความคิดเห็นหมายถึง commentCount = 0;,simple,11.04 วินาที,11.042240142822266
689,ระบุชื่อที่แสดงและตำแหน่งของผู้ใช้ซึ่งเป็นคนสุดท้ายที่จะแก้ไขโพสต์ด้วย ID 183,สุดท้ายที่จะแก้ไขหมายถึง Max (LastEditDate);,simple,12.98 วินาที,12.97919511795044
690,ระบุป้ายล่าสุดที่มอบให้แก่ผู้ใช้ด้วยชื่อที่แสดง Emmett,ป้ายล่าสุดหมายถึงชื่อจากป้ายที่สูงสุด (วันที่);,simple,12.80 วินาที,12.797946691513062
691,"ระบุจำนวนผู้ใช้ผู้ใหญ่ที่มีการเลือกมากกว่า 5,000 รายการ","ผู้ใช้ผู้ใหญ่อ้างถึงอายุระหว่าง 19 ถึง 65; มากกว่า 5,000 upvotes อ้างถึง upvotes> 5,000;",simple,11.33 วินาที,11.330249786376953
692,ผู้ใช้ใช้เวลานานแค่ไหนที่รู้จักกันในชื่อจอแสดงผล 'Zolomon' เพื่อรับตรา? นับนับจากวันที่สร้างบัญชีของผู้ใช้,"ลบ (วันที่จาก stats_badges, creationDate) โดยที่ displayName = 'zolomon';",moderate,14.11 วินาที,14.114436864852905
693,ระบุจำนวนโพสต์และความคิดเห็นที่ผู้ใช้เหลืออยู่ซึ่งมีบัญชีผู้ใช้ที่สร้างขึ้นล่าสุด,บัญชีผู้ใช้ที่สร้างขึ้นล่าสุดหมายถึง Max (CreationDate);,simple,15.49 วินาที,15.487873077392578
694,ระบุข้อความของ 10 ความคิดเห็นล่าสุดไปยังโพสต์พร้อมชื่อ 'การวิเคราะห์ข้อมูลลมด้วย R' และชื่อที่แสดงของผู้ใช้ที่ทิ้งไว้,ความคิดเห็นล่าสุดหมายถึง Max (CreationDate);,moderate,14.50 วินาที,14.495944023132324
695,มีผู้ใช้กี่คนที่ได้รับรางวัล 'Citizen Patrol',Citizen Patrol 'เป็นชื่อของตรา;,simple,9.20 วินาที,9.200196981430054
696,นับจำนวนโพสต์ด้วยแท็กที่ระบุเป็น 'อาชีพ',แท็กที่ระบุเป็น 'อาชีพ' หมายถึง tagname = 'อาชีพ';,simple,8.68 วินาที,8.681418895721436
697,อะไรคือชื่อเสียงและจำนวนมุมมองของผู้ใช้ที่รู้จักกันในชื่อที่แสดงของเขาหรือเธอ Jarrod Dixon '?,,simple,9.09 วินาที,9.087568283081055
698,ผู้ใช้ในโพสต์มีความคิดเห็นและคำตอบกี่รายการที่มีชื่อ 'การจัดกลุ่ม 1D ข้อมูล',,simple,9.46 วินาที,9.464884996414185
699,ผู้ใช้เรียกว่า 'Irishstat' สร้างบัญชีของเขาหรือเธอเมื่อใด,displayName = 'IrishStat'; เมื่อสร้างบัญชีของเขาหรือเธอหมายถึง CreationDate;,simple,8.84 วินาที,8.839732885360718
700,ระบุจำนวนโพสต์ที่เสนอจำนวนเงินรางวัลมากกว่า 30,จำนวนเงินรางวัลมากกว่า 30 หมายถึง bountyamount> = 30;,simple,8.95 วินาที,8.94929814338684
701,ในบรรดาโพสต์ทั้งหมดที่โพสต์โดยผู้ใช้ที่มีอิทธิพลมากที่สุดระบุเปอร์เซ็นต์ที่มีคะแนนสูงกว่า 50,ชื่อเสียงที่สูงขึ้นผู้ใช้มีอิทธิพลมากขึ้น เปอร์เซ็นต์ = หาร (นับ (stats_posts.id โดยที่คะแนน> 50 และสูงสุด (ชื่อเสียง))) นับ (stats_posts.id โดยที่สูงสุด (ชื่อเสียง));,challenging,17.09 วินาที,17.08643889427185
702,โพสต์มีคะแนนน้อยกว่า 20 โพสต์?,คะแนนน้อยกว่า 20 หมายถึงคะแนน <20;,simple,8.48 วินาที,8.478835105895996
