db_id,query,query_toks,query_toks_no_value,question,question_th,question_toks,sql
tvshow,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","['SELECT', 'package_option', ',', 'series_name', 'FROM', 'TV_Channel', 'WHERE', 'hight_definition_TV', '=', '``', 'yes', ""''""]","['select', 'package_option', ',', 'series_name', 'from', 'tv_channel', 'where', 'hight_definition_tv', '=', 'value']",What are the package options and the name of the series for the TV Channel that supports high definition TV?,ตัวเลือกแพ็คเกจและชื่อของซีรีส์สำหรับช่องทีวีที่รองรับทีวีความคมชัดสูงมีอะไรบ้าง?,"['What', 'are', 'the', 'package', 'options', 'and', 'the', 'name', 'of', 'the', 'series', 'for', 'the', 'TV', 'Channel', 'that', 'supports', 'high', 'definition', 'TV', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 7, False], None], '""yes""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
tvshow,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"['SELECT', 'T1.country', 'FROM', 'TV_Channel', 'AS', 'T1', 'JOIN', 'cartoon', 'AS', 'T2', 'ON', 'T1.id', '=', 'T2.Channel', 'WHERE', 'T2.written_by', '=', ""'Todd"", 'Casey', ""'""]","['select', 't1', '.', 'country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1', '.', 'id', '=', 't2', '.', 'channel', 'where', 't2', '.', 'written_by', '=', 'value']",which countries' tv channels are playing some cartoon written by Todd Casey?,ช่องทีวีของประเทศใดบ้างที่เปิดดูการ์ตูนที่เขียนโดย Todd Casey,"['which', 'countries', ""'"", 'tv', 'channels', 'are', 'playing', 'some', 'cartoon', 'written', 'by', 'Todd', 'Casey', '?']","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 25, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 22, False], None], '""Todd Casey""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
tvshow,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"['SELECT', 'T1.country', 'FROM', 'TV_Channel', 'AS', 'T1', 'JOIN', 'cartoon', 'AS', 'T2', 'ON', 'T1.id', '=', 'T2.Channel', 'WHERE', 'T2.written_by', '=', ""'Todd"", 'Casey', ""'""]","['select', 't1', '.', 'country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1', '.', 'id', '=', 't2', '.', 'channel', 'where', 't2', '.', 'written_by', '=', 'value']",What are the countries that have cartoons on TV that were written by Todd Casey?,ประเทศใดบ้างที่มีการ์ตูนในทีวีที่เขียนโดย Todd Casey?,"['What', 'are', 'the', 'countries', 'that', 'have', 'cartoons', 'on', 'TV', 'that', 'were', 'written', 'by', 'Todd', 'Casey', '?']","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 25, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 22, False], None], '""Todd Casey""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
tvshow,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"['SELECT', 'country', 'FROM', 'TV_Channel', 'EXCEPT', 'SELECT', 'T1.country', 'FROM', 'TV_Channel', 'AS', 'T1', 'JOIN', 'cartoon', 'AS', 'T2', 'ON', 'T1.id', '=', 'T2.Channel', 'WHERE', 'T2.written_by', '=', ""'Todd"", 'Casey', ""'""]","['select', 'country', 'from', 'tv_channel', 'except', 'select', 't1', '.', 'country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1', '.', 'id', '=', 't2', '.', 'channel', 'where', 't2', '.', 'written_by', '=', 'value']",which countries' tv channels are not playing any cartoon written by Todd Casey?,ช่องทีวีของประเทศใดบ้างที่ไม่เปิดดูการ์ตูนที่เขียนโดย Todd Casey,"['which', 'countries', ""'"", 'tv', 'channels', 'are', 'not', 'playing', 'any', 'cartoon', 'written', 'by', 'Todd', 'Casey', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 25, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 22, False], None], '""Todd Casey""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
tvshow,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"['SELECT', 'country', 'FROM', 'TV_Channel', 'EXCEPT', 'SELECT', 'T1.country', 'FROM', 'TV_Channel', 'AS', 'T1', 'JOIN', 'cartoon', 'AS', 'T2', 'ON', 'T1.id', '=', 'T2.Channel', 'WHERE', 'T2.written_by', '=', ""'Todd"", 'Casey', ""'""]","['select', 'country', 'from', 'tv_channel', 'except', 'select', 't1', '.', 'country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1', '.', 'id', '=', 't2', '.', 'channel', 'where', 't2', '.', 'written_by', '=', 'value']",What are the countries that are not playing cartoons written by Todd Casey?,ประเทศใดบ้างที่ไม่เล่นการ์ตูนที่เขียนโดย Todd Casey?,"['What', 'are', 'the', 'countries', 'that', 'are', 'not', 'playing', 'cartoons', 'written', 'by', 'Todd', 'Casey', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 25, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 22, False], None], '""Todd Casey""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
tvshow,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","['SELECT', 'T1.series_name', ',', 'T1.country', 'FROM', 'TV_Channel', 'AS', 'T1', 'JOIN', 'cartoon', 'AS', 'T2', 'ON', 'T1.id', '=', 'T2.Channel', 'WHERE', 'T2.directed_by', '=', ""'Michael"", 'Chang', ""'"", 'INTERSECT', 'SELECT', 'T1.series_name', ',', 'T1.country', 'FROM', 'TV_Channel', 'AS', 'T1', 'JOIN', 'cartoon', 'AS', 'T2', 'ON', 'T1.id', '=', 'T2.Channel', 'WHERE', 'T2.directed_by', '=', ""'Ben"", 'Jones', ""'""]","['select', 't1', '.', 'series_name', ',', 't1', '.', 'country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1', '.', 'id', '=', 't2', '.', 'channel', 'where', 't2', '.', 'directed_by', '=', 'value', 'intersect', 'select', 't1', '.', 'series_name', ',', 't1', '.', 'country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1', '.', 'id', '=', 't2', '.', 'channel', 'where', 't2', '.', 'directed_by', '=', 'value']",Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,ค้นหาชื่อซีรีส์และประเทศของช่องทีวีที่กำลังเล่นการ์ตูนที่กำกับโดย Ben Jones และ Michael Chang?,"['Find', 'the', 'series', 'name', 'and', 'country', 'of', 'the', 'tv', 'channel', 'that', 'is', 'playing', 'some', 'cartoons', 'directed', 'by', 'Ben', 'Jones', 'and', 'Michael', 'Chang', '?']","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 25, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 21, False], None], '""Michael Chang""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 25, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 21, False], None], '""Ben Jones""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}"
tvshow,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","['SELECT', 'T1.series_name', ',', 'T1.country', 'FROM', 'TV_Channel', 'AS', 'T1', 'JOIN', 'cartoon', 'AS', 'T2', 'ON', 'T1.id', '=', 'T2.Channel', 'WHERE', 'T2.directed_by', '=', ""'Michael"", 'Chang', ""'"", 'INTERSECT', 'SELECT', 'T1.series_name', ',', 'T1.country', 'FROM', 'TV_Channel', 'AS', 'T1', 'JOIN', 'cartoon', 'AS', 'T2', 'ON', 'T1.id', '=', 'T2.Channel', 'WHERE', 'T2.directed_by', '=', ""'Ben"", 'Jones', ""'""]","['select', 't1', '.', 'series_name', ',', 't1', '.', 'country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1', '.', 'id', '=', 't2', '.', 'channel', 'where', 't2', '.', 'directed_by', '=', 'value', 'intersect', 'select', 't1', '.', 'series_name', ',', 't1', '.', 'country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1', '.', 'id', '=', 't2', '.', 'channel', 'where', 't2', '.', 'directed_by', '=', 'value']",What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,ชื่อซีรีส์และประเทศของช่องทีวีทั้งหมดที่เล่นการ์ตูนที่กำกับโดย Ben Jones และการ์ตูนที่กำกับโดย Michael Chang คืออะไร,"['What', 'is', 'the', 'series', 'name', 'and', 'country', 'of', 'all', 'TV', 'channels', 'that', 'are', 'playing', 'cartoons', 'directed', 'by', 'Ben', 'Jones', 'and', 'cartoons', 'directed', 'by', 'Michael', 'Chang', '?']","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 25, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 21, False], None], '""Michael Chang""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 25, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 21, False], None], '""Ben Jones""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}"
tvshow,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","['SELECT', 'Pixel_aspect_ratio_PAR', ',', 'country', 'FROM', 'tv_channel', 'WHERE', 'LANGUAGE', '!', '=', ""'English"", ""'""]","['select', 'pixel_aspect_ratio_par', ',', 'country', 'from', 'tv_channel', 'where', 'language', '!', '=', 'value']",find the pixel aspect ratio and nation of the tv channels that do not use English.,ค้นหาอัตราส่วนพิกเซลและประเทศของช่องทีวีที่ไม่ใช้ภาษาอังกฤษ,"['find', 'the', 'pixel', 'aspect', 'ratio', 'and', 'nation', 'of', 'the', 'tv', 'channels', 'that', 'do', 'not', 'use', 'English', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 7, [0, [0, 4, False], None], '""English""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
tvshow,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","['SELECT', 'Pixel_aspect_ratio_PAR', ',', 'country', 'FROM', 'tv_channel', 'WHERE', 'LANGUAGE', '!', '=', ""'English"", ""'""]","['select', 'pixel_aspect_ratio_par', ',', 'country', 'from', 'tv_channel', 'where', 'language', '!', '=', 'value']",What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,อัตราส่วนพิกเซลและประเทศต้นทางสำหรับช่องทีวีทั้งหมดที่ไม่ได้ใช้ภาษาอังกฤษเป็นเท่าใด?,"['What', 'is', 'the', 'pixel', 'aspect', 'ratio', 'and', 'country', 'of', 'origin', 'for', 'all', 'TV', 'channels', 'that', 'do', 'not', 'use', 'English', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 7, [0, [0, 4, False], None], '""English""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
tvshow,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,"['SELECT', 'id', 'FROM', 'tv_channel', 'GROUP', 'BY', 'country', 'HAVING', 'count', '(', '*', ')', '>', '2']","['select', 'id', 'from', 'tv_channel', 'group', 'by', 'country', 'having', 'count', '(', '*', ')', '>', 'value']",find id of the tv channels that from the countries where have more than two tv channels.,ค้นหารหัสช่องทีวีจากประเทศที่มีช่องทีวีมากกว่าสองช่อง,"['find', 'id', 'of', 'the', 'tv', 'channels', 'that', 'from', 'the', 'countries', 'where', 'have', 'more', 'than', 'two', 'tv', 'channels', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [], 'groupBy': [[0, 3, False]], 'having': [[False, 3, [0, [3, 0, False], None], 2.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
tvshow,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,"['SELECT', 'id', 'FROM', 'tv_channel', 'GROUP', 'BY', 'country', 'HAVING', 'count', '(', '*', ')', '>', '2']","['select', 'id', 'from', 'tv_channel', 'group', 'by', 'country', 'having', 'count', '(', '*', ')', '>', 'value']",What are the ids of all tv channels that have more than 2 TV channels?,รหัสของช่องทีวีทั้งหมดที่มีมากกว่า 2 ช่องทีวีคือรหัสอะไร,"['What', 'are', 'the', 'ids', 'of', 'all', 'tv', 'channels', 'that', 'have', 'more', 'than', '2', 'TV', 'channels', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [], 'groupBy': [[0, 3, False]], 'having': [[False, 3, [0, [3, 0, False], None], 2.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
tvshow,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',"['SELECT', 'id', 'FROM', 'TV_Channel', 'EXCEPT', 'SELECT', 'channel', 'FROM', 'cartoon', 'WHERE', 'directed_by', '=', ""'Ben"", 'Jones', ""'""]","['select', 'id', 'from', 'tv_channel', 'except', 'select', 'channel', 'from', 'cartoon', 'where', 'directed_by', '=', 'value']",find the id of tv channels that do not play any cartoon directed by Ben Jones.,ค้นหารหัสช่องทีวีที่ไม่เล่นการ์ตูนที่กำกับโดย Ben Jones,"['find', 'the', 'id', 'of', 'tv', 'channels', 'that', 'do', 'not', 'play', 'any', 'cartoon', 'directed', 'by', 'Ben', 'Jones', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 21, False], None], '""Ben Jones""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
tvshow,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',"['SELECT', 'id', 'FROM', 'TV_Channel', 'EXCEPT', 'SELECT', 'channel', 'FROM', 'cartoon', 'WHERE', 'directed_by', '=', ""'Ben"", 'Jones', ""'""]","['select', 'id', 'from', 'tv_channel', 'except', 'select', 'channel', 'from', 'cartoon', 'where', 'directed_by', '=', 'value']",What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,รหัสช่องทีวีที่ไม่มีการ์ตูนกำกับโดย Ben Jones คืออะไร?,"['What', 'are', 'the', 'ids', 'of', 'the', 'TV', 'channels', 'that', 'do', 'not', 'have', 'any', 'cartoons', 'directed', 'by', 'Ben', 'Jones', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 21, False], None], '""Ben Jones""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
tvshow,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"['SELECT', 'package_option', 'FROM', 'TV_Channel', 'WHERE', 'id', 'NOT', 'IN', '(', 'SELECT', 'channel', 'FROM', 'cartoon', 'WHERE', 'directed_by', '=', ""'Ben"", 'Jones', ""'"", ')']","['select', 'package_option', 'from', 'tv_channel', 'where', 'id', 'not', 'in', '(', 'select', 'channel', 'from', 'cartoon', 'where', 'directed_by', '=', 'value', ')']",find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,ค้นหาตัวเลือกแพ็กเกจของช่องทีวีที่ไม่มีการ์ตูนกำกับโดย Ben Jones,"['find', 'the', 'package', 'option', 'of', 'the', 'tv', 'channel', 'that', 'do', 'not', 'have', 'any', 'cartoon', 'directed', 'by', 'Ben', 'Jones', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[True, 8, [0, [0, 1, False], None], {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 21, False], None], '""Ben Jones""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
tvshow,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"['SELECT', 'package_option', 'FROM', 'TV_Channel', 'WHERE', 'id', 'NOT', 'IN', '(', 'SELECT', 'channel', 'FROM', 'cartoon', 'WHERE', 'directed_by', '=', ""'Ben"", 'Jones', ""'"", ')']","['select', 'package_option', 'from', 'tv_channel', 'where', 'id', 'not', 'in', '(', 'select', 'channel', 'from', 'cartoon', 'where', 'directed_by', '=', 'value', ')']",What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,ตัวเลือกแพ็คเกจของช่องทีวีทั้งหมดที่ไม่เปิดดูการ์ตูนที่กำกับโดย Ben Jones มีอะไรบ้าง?,"['What', 'are', 'the', 'package', 'options', 'of', 'all', 'tv', 'channels', 'that', 'are', 'not', 'playing', 'any', 'cartoons', 'directed', 'by', 'Ben', 'Jones', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[True, 8, [0, [0, 1, False], None], {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 21, False], None], '""Ben Jones""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT count(*) FROM poker_player,"['SELECT', 'count', '(', '*', ')', 'FROM', 'poker_player']","['select', 'count', '(', '*', ')', 'from', 'poker_player']",How many poker players are there?,มีผู้เล่นโป๊กเกอร์กี่คน?,"['How', 'many', 'poker', 'players', 'are', 'there', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT count(*) FROM poker_player,"['SELECT', 'count', '(', '*', ')', 'FROM', 'poker_player']","['select', 'count', '(', '*', ')', 'from', 'poker_player']",Count the number of poker players.,นับจำนวนผู้เล่นโป๊กเกอร์,"['Count', 'the', 'number', 'of', 'poker', 'players', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,"['SELECT', 'Earnings', 'FROM', 'poker_player', 'ORDER', 'BY', 'Earnings', 'DESC']","['select', 'earnings', 'from', 'poker_player', 'order', 'by', 'earnings', 'desc']",List the earnings of poker players in descending order.,แสดงรายการรายได้ของผู้เล่นโป๊กเกอร์ตามลำดับจากมากไปน้อย,"['List', 'the', 'earnings', 'of', 'poker', 'players', 'in', 'descending', 'order', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 6, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,"['SELECT', 'Earnings', 'FROM', 'poker_player', 'ORDER', 'BY', 'Earnings', 'DESC']","['select', 'earnings', 'from', 'poker_player', 'order', 'by', 'earnings', 'desc']","What are the earnings of poker players, ordered descending by value?",รายได้ของผู้เล่นโป๊กเกอร์ เรียงลำดับจากมากไปน้อยตามมูลค่าเป็นเท่าใด?,"['What', 'are', 'the', 'earnings', 'of', 'poker', 'players', ',', 'ordered', 'descending', 'by', 'value', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 6, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","['SELECT', 'Final_Table_Made', ',', 'Best_Finish', 'FROM', 'poker_player']","['select', 'final_table_made', ',', 'best_finish', 'from', 'poker_player']",List the final tables made and the best finishes of poker players.,รายชื่อตารางสุดท้ายที่ทำขึ้นและการจบสกอร์ที่ดีที่สุดของผู้เล่นโป๊กเกอร์,"['List', 'the', 'final', 'tables', 'made', 'and', 'the', 'best', 'finishes', 'of', 'poker', 'players', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","['SELECT', 'Final_Table_Made', ',', 'Best_Finish', 'FROM', 'poker_player']","['select', 'final_table_made', ',', 'best_finish', 'from', 'poker_player']",What are the final tables made and best finishes for all poker players?,อะไรคือตารางสุดท้ายที่สร้างขึ้นและจบการแข่งขันได้ดีที่สุดสำหรับผู้เล่นโป๊กเกอร์ทุกคน?,"['What', 'are', 'the', 'final', 'tables', 'made', 'and', 'best', 'finishes', 'for', 'all', 'poker', 'players', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT avg(Earnings) FROM poker_player,"['SELECT', 'avg', '(', 'Earnings', ')', 'FROM', 'poker_player']","['select', 'avg', '(', 'earnings', ')', 'from', 'poker_player']",What is the average earnings of poker players?,รายได้เฉลี่ยของผู้เล่นโป๊กเกอร์คือเท่าไร?,"['What', 'is', 'the', 'average', 'earnings', 'of', 'poker', 'players', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 6, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT avg(Earnings) FROM poker_player,"['SELECT', 'avg', '(', 'Earnings', ')', 'FROM', 'poker_player']","['select', 'avg', '(', 'earnings', ')', 'from', 'poker_player']",Return the average earnings across all poker players.,คืนรายได้เฉลี่ยให้กับผู้เล่นโป๊กเกอร์ทุกคน,"['Return', 'the', 'average', 'earnings', 'across', 'all', 'poker', 'players', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 6, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
