question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
713,"What is the up vote number of the user that commented ""R is also lazy evaluated.""?","commented ""R is also lazy evaluated."" refers to Text of the comment;",simple,1.10 วินาที,1.0992798805236816
714,List the comments commented by the user with a username of Harvey Motulsky.,comments refer to Text; username of Harvey Motulsky refers to DisplayName = 'Harvey Motulsky';,simple,1.08 วินาที,1.0828349590301514
715,"In comments with score between 1 to 5, list down the display names of the users with 0 down votes.",DownVotes = 0; Score BETWEEN 1 and 5,simple,1.62 วินาที,1.6175849437713623
716,"Among the comments with scores between 5 to 10, what is the percentage of the users with 0 up votes?","percentage = DIVIDE(COUNT(UserId where UpVotes = 0 and Score BETWEEN 5 and 10))*100, (COUNT(UserId where Score BETWEEN 5 and 10));",moderate,1.56 วินาที,1.5610837936401367
717,Please list all the superpowers of 3-D Man.,3-D Man refers to superhero_name = '3-D Man'; superpowers refers to power_name,simple,1.09 วินาที,1.087345838546753
718,"How many superheroes have the super power of ""Super Strength""?","super power of ""Super Strength"" refers to power_name = 'Super Strength'",simple,1.28 วินาที,1.2788498401641846
719,"Among the superheroes with the super power of ""Super Strength"", how many of them have a height of over 200cm?","super power of ""Super Strength"" refers to power_name = 'Super Strength'; a height of over 200cm refers to height_cm > 200",moderate,1.71 วินาที,1.7076280117034912
720,Please list the full names of all the superheroes with over 15 super powers.,15 super powers refers to COUNT(full_name) > 15,simple,1.60 วินาที,1.603821039199829
721,How many superheroes have blue eyes?,blue eyes refers to colour = 'Blue' and eye_colour_id = colour.id;,simple,1.10 วินาที,1.096567153930664
722,What is the colour of Apocalypse's skin?,Apocalypse refers to superhero_name = 'Apocalypse'; colour of skin refers to colour where skin_colour_id = colour.id,simple,1.30 วินาที,1.3049499988555908
723,"Among the superheroes with blue eyes, how many of them have the super power of ""Agility""?","blue eyes refers to colour = 'Blue' and eye_colour_id = colour.id; super power of ""Agility"" refers to power_name = 'Agility'",moderate,1.40 วินาที,1.4028470516204834
724,Please list the superhero names of all the superheroes that have blue eyes and blond hair.,"blue eyes refers to colour = 'Blue' and eye_colour_id = colour.id; blond hair refers to colour = 'Blond' and hair_colour_id = colour.id; super power of ""Agility"" refers to power_name = 'Agility'",challenging,1.61 วินาที,1.6094889640808105
725,How many superheroes are published by Marvel Comics?,published by Marvel Comics refers to publisher_name = 'Marvel Comics',simple,0.89 วินาที,0.8881168365478516
726,Rank heroes published by Marvel Comics by their height in descending order.,name refers to superhero_name; the tallest hero refers to MAX(height_cm); published by Marvel Comics refers to publisher_name = 'Marvel Comics',moderate,1.41 วินาที,1.4099879264831543
727,Who is the publisher of Sauron?,the publisher refers to publisher_name; Sauron refers to superhero_name = 'Sauron',simple,0.78 วินาที,0.7836601734161377
728,"Rank superheroes from Marvel Comics by their eye color popularity, starting with the most common color.",the superheroes from Marvel Comics refers to publisher_name = 'Marvel Comics'; most common color refers to COUNT(superhero.id) DESC;,moderate,3.04 วินาที,3.0403409004211426
729,What is the average height of the superheroes from Marvel Comics?,superheroes from Marvel Comics refers to publisher_name = 'Marvel Comics'; average height of the superheroes refers to AVG(height_cm),simple,0.89 วินาที,0.8915340900421143
730,List the superheroes from Marvel Comics who have the super power of 'Super Strength'.,"the superheroes from Marvel Comics refers to publisher_name = 'Marvel Comics'; super power of ""Super Strength"" refers to power_name = 'Super Strength';",challenging,1.30 วินาที,1.2995860576629639
731,How many superheroes did DC Comics publish?,superheroes that DC Comics published refers to publisher_name = 'DC Comics',simple,0.89 วินาที,0.8894870281219482
732,Which publisher published the slowest superhero?,the slowest superhero refers to attribute_name = 'Speed' where MIN(attribute_value); publisher refers to publisher_name,moderate,2.32 วินาที,2.3229761123657227
733,How many gold-eyed superheroes did Marvel Comics publish?,gold-eyed refers to colour = 'Gold' where eye_colour_id = colour.id; superheroes that Marvel Comics published refers to publisher_name = 'Marvel Comics',moderate,1.30 วินาที,1.2990658283233643
734,What is the publisher's name of Blue Beetle II?,Blue Beetle II refers to superhero_name = 'Blue Beetle II',simple,1.30 วินาที,1.2987871170043945
735,How many superheroes with blonde hair are there?,superheroes with blonde hair refers to colour = 'Blond' where hair_colour_id = colour.id,simple,0.99 วินาที,0.9893300533294678
736,Who is the dumbest superhero?,the dumbest superhero refers to MIN(attribute_value) where attribute_name = 'Intelligence',moderate,2.12 วินาที,2.1216540336608887
737,What is Copycat's race?,Copycat is the superhero_name;,simple,1.10 วินาที,1.098956823348999
738,Which superheroes have a durability attribute value of less than 50?,durability of less than 50 refers to attribute_name = 'Durability' AND attribute_value < 50,simple,1.40 วินาที,1.4048378467559814
739,What are the names of the superheroes with the power of death touch?,name of superheroes refers to refers to superhero_name; the power of death touch refers to power_name = 'Death Touch',moderate,1.16 วินาที,1.1553077697753906
740,How many female superheroes have a strength value of 100?,female refers to gender = 'Female'; strength value of 100 refers to attribute_name = 'Strength' AND attribute_value = 100,moderate,1.35 วินาที,1.3450798988342285
741,What is the name of the superhero that has the most powers?,name of the superhero refers to superhero_name; superhero that has the most powers refers to MAX(COUNT(superhero_name)),simple,1.10 วินาที,1.0964407920837402
742,How many vampire superheroes are there?,vampire superheroes refers to race = 'Vampire',simple,0.97 วินาที,0.972963809967041
743,What is the percentage of superheroes who act in their own self-interest or make decisions based on their own moral code? Indicate how many of the said superheroes were published by Marvel Comics.,"published by Marvel Comics refers to publisher_name = 'Marvel Comics'; superheroes who act in their own self-interest or make decisions based on their own moral code refers to alignment = 'Bad'; calculation = MULTIPLY(DIVIDE(SUM(alignment = 'Bad); count(id)), 100)",challenging,2.98 วินาที,2.9758923053741455
744,"Between DC and Marvel Comics, which publisher has published more superheroes? Find the difference in the number of superheroes they have published.","DC refers to publisher_name = 'DC Comics'; Marvel Comics refers to publisher_name = 'Marvel Comics'; calculation = SUBTRACT(SUM(publisher_name = 'Marvel Comics'), SUM(publisher_name = 'DC Comics'))",challenging,1.51 วินาที,1.5076301097869873
745,Give the publisher ID of Star Trek.,Star Trek is the publisher_name;,simple,1.00 วินาที,0.9959800243377686
746,Calculate the average attribute value of all superheroes.,average attribute value of all superheroes refers to AVG(attribute_value),simple,0.79 วินาที,0.7895340919494629
747,What is the total number of superheroes without full name?,superheroes without full name refers to full_name IS NULL,simple,0.99 วินาที,0.9913558959960938
748,What is the eye colour of superhero with superhero ID 75?,eye colour refers to colour where eye_colour_id = colour.id;,simple,1.10 วินาที,1.099349021911621
749,Provide the superpowers of the superhero called Deathlok.,superpowers refers to power_name; Deathlok refers to superhero_name = 'Deathlok',simple,1.30 วินาที,1.301711082458496
750,What is the average weight of all female superheroes?,female refers to gender = 'Female'; average weight refers to AVG(weight_kg),simple,1.40 วินาที,1.4011540412902832
751,List down at least five superpowers of male superheroes.,male refers to gender = 'Male'; superpowers refers to power_name;,moderate,1.30 วินาที,1.2995247840881348
752,Give the name of the alien superheroes.,alien superheroes refers to race = 'Alien'; name of superhero refers to superhero_name;,simple,0.99 วินาที,0.9925241470336914
753,"Among the superheroes with height from 170 to 190, list the names of the superheroes with no eye color.",height from 170 to 190 refers to height_cm BETWEEN 170 AND 190; no eye color refers to colour = 'No Colour',moderate,1.61 วินาที,1.6064541339874268
754,What is the superpower of hero ID 56?,superpower refers to hero_power,simple,0.89 วินาที,0.8913459777832031
755,List down at least five full name of Demi-God superheroes.,Demi-God superheroes refers to race = 'Demi-God',simple,0.99 วินาที,0.9915769100189209
756,How many bad superheroes are there?,bad superheroes refers to alignment_id = Bad,simple,1.10 วินาที,1.0988609790802002
757,Identify the race of the superhero who weighed 169 kg.,weighed 169 kg refers to weight_kg = 169,simple,1.04 วินาที,1.037672996520996
758,Provide the hair colour of the human superhero who is 185 cm tall.,185 cm tall refers to height_cm = 185; human superhero refers to race = 'human'; hair colour refers to colour where hair_colour_id = colour.id;,moderate,1.33 วินาที,1.3278679847717285
759,What is the eye clolour of the heaviest superhero?,the heaviest superhero refers to MAX(weight_kg); eye colour refers to colour where eye_colour_id = colour.id;,simple,1.34 วินาที,1.3440158367156982
760,"In superheroes with height between 150 to 180, what is the percentage of heroes published by Marvel Comics?","height between 150 to 180 refers to height_cm BETWEEN 150 AND 180; heroes published by Marvel Comics refers to publisher_name = 'Marvel Comics'; calculation = MULTIPLY(DIVIDE(SUM(publisher.id = 13)), COUNT(publisher.id), 100)",challenging,1.30 วินาที,1.2984528541564941
761,"Among the male superheroes, list the super hero names of superheroes with weight greater than the 79% average weight of all superheroes.","super hero names refers to superhero_name;male superheros refers to gender = 'Male';Calculation = weight_kg > MULTIPLY(AVG(weight_kg), 0.79)",moderate,1.51 วินาที,1.5071821212768555
762,Which power do superheroes have the most of?,power that superheroes have the most refers to MAX(COUNT(power_name)),simple,1.35 วินาที,1.3462731838226318
763,Indicate the attribute value of superhero Abomination.,Abomination refers to superhero_name = 'Abomination';,simple,1.07 วินาที,1.07187819480896
764,What are the superpowers of heroes with ID 1?,superpowers refers to power_name; heroes with ID 1 refers to hero_id = 1;,simple,1.29 วินาที,1.2909629344940186
765,How many heroes have stealth power?,stealth power refers to power_name = 'stealth';,simple,1.20 วินาที,1.1952979564666748
766,What is the hero's full name with the highest attribute in strength?,highest attribute in strength refers to MAX(attribute_value) WHERE attribute_name = 'strength';,moderate,1.21 วินาที,1.2103359699249268
767,What is the average of superheroes with no skin colour?,"average = DIVIDE(COUNT(superhero.id), SUM(skin_colour_id = 1)); no skin colour refers to skin_colour_id WHERE colour.id = 1;",simple,0.89 วินาที,0.8889467716217041
768,How many superheroes were published by Dark Horse Comics?,published by Dark Horse Comics refers to publisher_name = 'Dark Horse Comics';,simple,1.20 วินาที,1.2038168907165527
769,Which superhero has the most durability published by Dark Horse Comics?,which superhero refers to superhero_name; most durability refers to MAX(attribute_value) WHERE attribute_name = 'durability'; published by Dark Horse Comics refers to publisher_name = 'Dark Horse Comics';,challenging,1.50 วินาที,1.5041868686676025
770,What is the eyes colour of Abraham Sapien?,eye colour refers to colour.colour where eye_colour_id = colour.id; Abraham Sapien is the full name of superhero;,simple,1.41 วินาที,1.4132161140441895
771,List the name of superheroes with flight power.,name of superheroes refers to superhero_name; flight power refers to power_name = 'Flight';,simple,1.40 วินาที,1.4008102416992188
772,"List the eyes, hair and skin colour of all female superheroes published by Dark Horse Comics.",eyes refers to eye_colour_id; hair refers to hair_colour_id; skin colour refers to skin_colour_id; female superheroes refers to gender = 'Female'; published by Dark Horse Comics refers to publisher_name = 'Dark Horse Comics';,challenging,2.32 วินาที,2.323186159133911
773,"Which superhero has the same eyes, hair and skin colour? Indicate the publisher of the superhero.","which superhero refers to superhero_name; the same eyes, hair and skin colour refers to hair_colour_id = skin_colour_id AND hair_colour_id = eye_colour_id; publisher refers to publisher_name;",challenging,1.20 วินาที,1.2020940780639648
774,Which group does superhero A-Bomb belong to?,group refers to race; A-Bomb refers to superhero_name = 'A-Bomb';,simple,1.20 วินาที,1.2029197216033936
775,What is the percentage of blue female superheroes among all female superheroes?,"percentage = MULTIPLY(DIVIDE(SUM(colour = 'Blue' WHERE gender = 'Female'), COUNT(gender = 'Female')), 100); blue refers to the color = 'Blue' WHERE skin_colour_id = colour.id; female refers to gender = 'Female';",challenging,1.50 วินาที,1.5040440559387207
776,Provide the hero name and race of Charles Chandler.,hero name refers to superhero_name; Charles Chandler is the full name of superhero;,simple,0.99 วินาที,0.992739200592041
777,What is the gender of Agent 13 hero?,Agent 13 hero refers to superhero_name = 'Agent 13';,simple,0.97 วินาที,0.9683771133422852
778,Provide superheroes' names who have the adaptation power.,adaptation power refers to power_name = 'Adaptation';,simple,1.53 วินาที,1.5269997119903564
779,How many powers does Amazo hero have?,Amazo hero refers to superhero_name = 'Amazo';,simple,1.10 วินาที,1.0981926918029785
780,List the powers of Hunter Zolomon.,Hunter Zolomon is the full name of superhero; list the powers refers to power_name;,simple,1.30 วินาที,1.3016419410705566
781,Provide the heights of the heroes whose eye colours are amber.,heights of the heroes refers to height_cm; eye colours are amber refers to colour.colour = 'Amber' WHERE eye_colour_id = colour.id;,simple,1.00 วินาที,0.9975299835205078
782,List the heroes' names whose eyes and hair colours are both black.,heroes' names refers to superhero_name; eyes and hair colours are both black refers to eye_colour_id AND hair_colour_id WHERE colour.colour = 'Black';,moderate,2.79 วินาที,2.7892508506774902
783,Provide the eye colours of the heroes whose skin colours are gold.,skin colours are gold refers to colour.colour = 'Gold' WHERE skin_colour_id = colour.id;,simple,1.32 วินาที,1.3212921619415283
784,Provide the full names of vampire heroes.,vampire heroes refers to race = 'Vampire';,simple,0.92 วินาที,0.917417049407959
785,Describe the names of neutral alignment superheroes.,names of superheroes refers to superhero_name; neutral alignment refers to alignment = 'Neutral';,simple,1.13 วินาที,1.131587028503418
786,How many heroes have the highest attribute value in strength?,highest attribute value in strength refers to MAX(attribute_value) WHERE attribute_name = 'Strength';,moderate,1.27 วินาที,1.2706809043884277
787,What are the race and alignment of Cameron Hicks?,Cameron Hicks refers to superhero_name = 'Cameron Hicks';,simple,1.09 วินาที,1.090358018875122
788,How many percent of female heroes were published by Marvel Comics?,"percent = MULTIPLY(DIVIDE(SUM(gender = 'Female' WHERE publisher_name = 'Marvel Comics'), COUNT(publisher_name = 'Marvel Comics')), 100); female heroes refers to gender = 'Female'; Marvel Comics refers to publisher_name = 'Marvel Comics';",challenging,1.73 วินาที,1.7266058921813965
789,Find the average weight of the heroes who are aliens.,average = AVG(weight_kg); aliens refers to race = 'Alien';,simple,1.30 วินาที,1.3034179210662842
790,Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.,"difference = SUBTRACT(SUM(weight_kg WHERE full_name = 'Emil Blonsky'), SUM(weight_kg WHERE full_name = 'Charles Chandler')); Emil Blonsky is the full name of superhero; Charles Chandler is the full name of superhero;",moderate,1.09 วินาที,1.0942740440368652
791,Calculate the average height for each superhero.,"average = DIVIDE(SUM(height_cm), COUNT(all heros));",simple,0.89 วินาที,0.8906149864196777
792,What is Abomination's superpower?,Abomination refers to superhero_name = 'Abomination'; superpower refers to power_name;,simple,1.42 วินาที,1.4196159839630127
793,"Among the superheroes with the race of god/eternal, how many of them are male","race ""god/eternal"" refers to race_id = 21; male refers to gender.id = 1",simple,1.09 วินาที,1.0944280624389648
794,Which hero was the fastest?,which hero refers to superhero_name; fastest refers to MAX(attribute_value) WHERE attribute_name = 'Speed';,moderate,1.30 วินาที,1.301828145980835
795,How many superheroes have a neutral alignment?,neutral alignment refers to alignment_id = 3;,simple,0.78 วินาที,0.7847011089324951
796,State all of 3-D Man's attributes along with their values.,3-D Man is the superhero_name. attributes refers to attribute_name; values refers to attribute_value;,moderate,1.30 วินาที,1.2988612651824951
797,Which superheroes have blue eyes with brown hair?,which superheroes refers to superhero_name; blue eyes refers to color = 'Blue' and color.id = eye_colour_id; brown hair refers to color = 'Brown' and color.id = hair_colour_id;,moderate,1.30 วินาที,1.297447919845581
798,"What is the publisher for Hawkman, Karate Kid and Speedy?",publisher refers to publisher_name; Hawkman refers to superhero_name = 'Hawkman'; Karate Kid refers to superhero_name = 'Karate Kid'; Speedy refers to superhero_name = 'Speedy';,moderate,1.23 วินาที,1.2282800674438477
799,How many superheroes didn't have any publisher?,didn't have any publisher refers to publisher.id = 1;,simple,0.97 วินาที,0.9699192047119141
800,Calculate the percentage of superheroes with blue eyes.,"percentage = MULTIPLY(DIVIDE(SUM(superhero_name WHERE color = 'Blue'), COUNT(superhero_name)), 100.0); blue eyes refers to color = 'Blue' and color.id =  eye_colour_id = 7;",moderate,1.30 วินาที,1.2991108894348145
801,Find the ratio between male superheroes and female superheroes.,ratio = DIVIDE(SUM(gender_id = 1) / SUM(gender_id = 2)); male superheroes refers to gender = 'Female'; female superheroes refers to gender = 'Male';,moderate,1.71 วินาที,1.7112419605255127
802,Who is the tallest superhero?,who refers to superhero_name; tallest superhero refers to MAX(height_cm);,simple,1.64 วินาที,1.640794277191162
803,What is the power ID of cryokinesis?,power ID refers to superpower.id; cryokinesis refers to power_name = 'cryokinesis';,simple,1.29 วินาที,1.2912249565124512
804,Provide the name of superhero with superhero ID 294.,name of superhero refers to superhero_name; superhero ID 294 refers to superhero.id = 294;,simple,1.18 วินาที,1.1778700351715088
805,List the full names of superheroes with missing weight.,missing weight refers to weight_kg = 0 OR weight_kg = NULL;,simple,0.90 วินาที,0.9006760120391846
806,Provide the eye colour of the superhero who has Karen Beecher-Duncan as their full name.,eye colour refers to colour.colour where eye_colour_id = colour.id; Karen Beecher-Duncan is the full name of superhero;,simple,1.81 วินาที,1.814749002456665
807,What is the superpowers of the superhero has Helen Parr as their full name?,superpowers refers to power_name; Helen Parr is the full name of superhero;,simple,1.32 วินาที,1.3186709880828857
808,Find the race of the superhero who weighs 108kg and is 188cm tall.,weighs 108kg refers to weight_kg = 108; 188cm tall refers to height_cm = 188;,simple,0.99 วินาที,0.9911339282989502
809,What is the publisher name of the superhero ID 38?,superhero ID 38 refers to superhero.id = 38;,simple,1.05 วินาที,1.0537312030792236
810,What is the race of the superhero with maximum attribute value?,maximum attribute value refers to MAX(attribute_value);,simple,1.10 วินาที,1.0981860160827637
811,Give the alignment and superpowers of the superhero named Atom IV.,superpowers refers to power_name;,simple,1.65 วินาที,1.648576021194458
812,List down at least five full names of superheroes with blue eyes.,blue eyes refers to colour.colour = 'Blue' WHERE eye_colour_id = colour.id; Name of superheroes refers to superhero_name;,simple,1.30 วินาที,1.3045129776000977
813,Calculate the average attribute value of all neutral superheroes.,average = AVG(attribute_value); neutral superheroes refers to alignment_id = 3;,simple,1.10 วินาที,1.0952770709991455
814,List the skin colour of the superheroes with 100 attribute value.,skin colour refers to colour.colour where skin_colour_id = colour.id; 100 attribute value refers to attribute_value = 100;,moderate,0.99 วินาที,0.9947130680084229
815,Count the good female superheroes.,good refers to alignment.id = 1; female refers to gender.id = 2;,simple,0.99 วินาที,0.9937069416046143
816,Provide the names of superheroes with attribute value between 75 to 80.,names of superheroes refers to superhero_name; attribute value between 75 to 80 refers to attribute_value BETWEEN 75 AND 80;,simple,1.10 วินาที,1.1010448932647705
817,Give the race of the blue-haired male superhero.,blue-haired refers to colour.colour = 'blue' WHERE hair_colour_id = colour.id; male refers to gender = 'male';,moderate,1.07 วินาที,1.0651278495788574
818,"Among the bad superheroes, what is the percentage of female superheroes?","bad superheroes refers to alignment.id = 2; percentage = MULTIPLY(DIVIDE(SUM(gender.id = 2 WHERE alignment.id = 2), COUNT(alignment.id = 2)), 100.0); female refers to gender.id = 2;",challenging,1.54 วินาที,1.5368402004241943
819,"In superheroes with missing weight data, calculate the difference between the number of superheroes with blue eyes and no eye color.","missing weight data refers to weight_kg = 0 OR T1.weight_kg = NULL; difference = SUBTRACT(SUM(colour.id = 7), SUM(colour.id = 1)); blue eyes refers to eye_colour_id WHERE colour.id = 7; no eye color refers to eye_colour_id WHERE colour.id = 1;",challenging,1.30 วินาที,1.3016703128814697
820,How strong is the Hulk?,how strong refers to attribute_value WHERE attribute_name = 'Strength'; the Hulk refers to superhero_name = 'Hulk';,moderate,1.30 วินาที,1.3015038967132568
821,List down Ajax's superpowers.,Ajax refers to superhero_name = 'Ajax'; superpowers refers to power_name;,simple,1.36 วินาที,1.3619136810302734
822,How many green-skinned villains are there in the superhero universe?,green-skinned refers to colour.colour = 'Green' WHERE skin_colour_id = colour.id; villains refers to alignment = 'Bad';,moderate,1.19 วินาที,1.1936540603637695
823,How many female superheroes are in Marvel Comics?,female refers to gender = 'Female'; Marvel Comics refers to publisher_name = 'Marvel Comics';,moderate,1.09 วินาที,1.093885898590088
824,Identify superheroes who can control wind and list their names in alphabetical order.,superheroes refers to superhero_name; can control wind refers to power_name = 'Wind Control';,moderate,1.59 วินาที,1.5948150157928467
825,Identify the gender of the superhero who has the ability of Phoenix Force.,ability of Phoenix Force refers to power_name = 'Phoenix Force';,moderate,1.42 วินาที,1.4171781539916992
826,Identify the heaviest superhero in DC Comics.,heaviest refers to MAX(weight_kg); DC Comics refers to publisher_name = 'DC Comics'; superhero refers to superhero_name;,simple,1.10 วินาที,1.0956308841705322
827,What is the average height of a non-human superhero in Dark Horse Comics?,average = AVG(height_cm); non-human superhero refers to race <> 'Human'; Dark Horse Comics refers to publisher_name = 'Dark Horse Comics';,moderate,1.10 วินาที,1.0988178253173828
828,Count the fastest superheroes.,fastest refers to attribute_value = 100 WHERE attribute_name = 'Speed';,simple,0.99 วินาที,0.9939119815826416
829,Which publisher created more superheroes: DC or Marvel Comics? Find the difference in the number of superheroes.,"DC refers to publisher_name = 'DC Comics'; Marvel Comics refers to publisher_name = 'Marvel Comics'; difference = SUBTRACT(SUM(publisher_name = 'DC Comics'), SUM(publisher_name = 'Marvel Comics'));",challenging,2.02 วินาที,2.0193209648132324
830,Identify the weakest attribute of the Black Panther.,weakest attribute refers to attribute_name WHERE MIN(attribute_value); Black Panther refers to superhero_name = 'Black Panther';,moderate,1.91 วินาที,1.9138686656951904
831,What is Abomination's eye colour?,Abomination refers to superhero_name = 'Abomination'; eye colour refers to colour.colour where eye_colour_id = colour.id;,simple,1.40 วินาที,1.4021499156951904
832,Name the tallest superhero.,tallest superhero refers to MAX(height_cm);,simple,0.90 วินาที,0.8961999416351318
833,"Name the superhero, otherwise known as Charles Chandler.",name the superhero refers to superhero_name; Charles Chandler is the full name of superhero;,simple,0.68 วินาที,0.6807291507720947
834,"Among all superheroes created by George Lucas, identify the percentage of female superheroes.","created by George Lucas refers to publisher_name = 'George Lucas'; percentage = MULTIPLY(DIVIDE(SUM(gender = 'Female' WHERE publisher_name = 'George Lucas'), COUNT(publisher_name = 'George Lucas')), 100.0); female refers to gender = 'Female';",challenging,1.72 วินาที,1.7198500633239746
835,"Among all superheroes in Marvel Comics, identify the percentage of 'good' superheroes.","Marvel Comics refers to publisher_name = 'Marvel Comics'; percentage = MULTIPLY(DIVIDE(SUM(alignment = 'Good' WHERE publisher_name = 'Marvel Comics'), COUNT(publisher_name = 'Marvel Comics')), 100.0); good superheroes refers to alignment = 'Good';",challenging,1.91 วินาที,1.9116230010986328
836,What is the total number of superheroes that have John as their first name?,have John as their first name refers to full_name LIKE 'John%';,simple,1.01 วินาที,1.0088398456573486
837,Give the hero ID of superhero with the lowest attribute value.,lowest attribute value refers to MIN(attribute_value);,simple,0.99 วินาที,0.9938502311706543
838,Provide the full name of the superhero named Alien.,,simple,0.99 วินาที,0.9938700199127197
839,"In superheroes with weight less than 100, list the full name of the superheroes with brown eyes.",weight less than 100 refers to weight_kg < 100,simple,1.71 วินาที,1.7106919288635254
840,List the attribute value of the superhero named Aquababy.,,simple,1.00 วินาที,0.9963419437408447
841,Provide the weight and race of the superhero with superhero ID 40.,weight refers to weight_kg; superhero ID 40 refers to superhero.id = 40;,simple,0.99 วินาที,0.9942259788513184
842,Calculate the average height of all neutral superheroes.,,simple,1.00 วินาที,0.9966068267822266
843,List the hero ID of superheroes have intellegence as their power.,hero ID refers to superhero.id; have intelligence as their power refers to power_name = 'Intelligence';,simple,1.10 วินาที,1.096911907196045
844,Give the eye colour of Blackwulf.,eye colour refers to colour.colour where eye_colour_id = colour.id; Blackwulf refers to superhero_name = 'Blackwulf';,simple,0.99 วินาที,0.9933550357818604
845,List the power of superheroes with height greater than 80% of the average height of all superheroes.,"power of superheroes refers to power_name; height greater than 80% of the average height of all superheroes = height_cm > MULTIPLY(AVG(height_cm), 0.8);",moderate,1.81 วินาที,1.8131840229034424
846,Please list the reference names of the drivers who are eliminated in the first period in race number 20.,driver reference name refers to driverRef; first qualifying period refers to q1; drivers who are eliminated in the first qualifying period refers to 5 drivers with MAX(q1); race number refers to raceId;,moderate,1.61 วินาที,1.608797311782837
847,What is the surname of the driver with the best lap time in race number 19 in the second qualifying period?,race number refers to raceId; second qualifying period refers to q2; best lap time refers to MIN(q2);,simple,1.09 วินาที,1.0949358940124512
848,Please list the year during which the race is held on circuits in Shanghai.,Shanghai is a name of location;,simple,1.51 วินาที,1.508725881576538
849,Where can the introduction of the races held on Circuit de Barcelona-Catalunya be found?,introduction of races refers to url; Circuit de Barcelona-Catalunya is a name of circuit;,simple,1.30 วินาที,1.3016436100006104
850,Please give the name of the race held on the circuits in Germany.,Germany is a name of country;,simple,2.33 วินาที,2.330652952194214
851,Please list the positions of the circuits built by the constructor Renault.,Renault is a name of constructor;,simple,1.52 วินาที,1.5218172073364258
852,How many races in the year 2010 are held on grand prixs outside Asia and Europe?,,moderate,0.95 วินาที,0.9481780529022217
853,Please give the names of the races held on the circuits in Spain.,Spain is a name of country;,simple,1.14 วินาที,1.1366660594940186
854,What is the coordinates location of the circuits for Australian grand prix?,"coordinate position/location refers to lat, lng; circuits for Australian grand prix refers to races.name = 'Australian Grand Prix'",simple,0.86 วินาที,0.8593788146972656
855,Where can I find the information about the races held on Sepang International Circuit?,information about races refers to url;,simple,0.90 วินาที,0.8953349590301514
856,Please list the time of the races held on Sepang International Circuit.,,simple,0.89 วินาที,0.8934118747711182
857,Give the coordinate position for Abu Dhabi Grand Prix.,"coordinate position/location refers to lat, lng; Abu Dhabi Grand Prix refers to races.name = 'Abu Dhabi Grand Prix'",simple,0.91 วินาที,0.9101989269256592
858,Which country is the constructor which got 1 point in the race No. 24 from?,race number refers to raceId;,simple,1.01 วินาที,1.0109481811523438
859,What's Bruno Senna's Q1 result in the qualifying race No. 354?,race number refers to raceId; Bruno Senna refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;,simple,1.56 วินาที,1.5645802021026611
860,"For the driver who had the Q2 time as 0:01:40 in the qualifying race No. 355, what is his nationality?",race number refers to raceId;,simple,1.10 วินาที,1.0969791412353516
861,What is his number of the driver who finished 0:01:54 in the Q3 of qualifying race No.903?,race number refers to raceId; finished 0:0M:SS in the Q3 refers to q3 LIKE 'M:SS%',simple,0.79 วินาที,0.7896568775177002
862,"For the Bahrain Grand Prix in 2007, how many drivers not finished the game?",Bahrain Grand Prix refers to races.name = 'Bahrain Grand Prix'; drivers who finished the race refers to time is not empty (i.e. time IS NOT NULL);,simple,1.10 วินาที,1.0969998836517334
863,Show me the season page of year when the race No. 901 took place.,race number refers to raceId;,simple,0.99 วินาที,0.992285966873169
864,"For the race happened on 2015/11/29, how many drivers finished the game?",game and race are synonyms; drivers who finished the race should have record in time;,simple,1.31 วินาที,1.3058011531829834
865,"For all the drivers who finished the game in race No. 592, who is the oldest?","drivers who finished the race refers to time is not empty (i.e. time IS NOT NULL); race number refers to raceId; date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa;",moderate,1.40 วินาที,1.4046578407287598
866,Who was the player that got the lap time of 0:01:27 in the race No. 161? Show his introduction website.,player and driver are synonyms; the lap time of 0:0M:SS refers to lapTime.time LIKE 'M:SS%';race number refers to raceId; introduction website of the drivers refers to url;,moderate,1.41 วินาที,1.4099411964416504
867,"For the driver who set the fastest lap speed in race No.933, where does he come from?",fastest lap speed refers to MAX(fastestLapSpeed);,simple,0.99 วินาที,0.9941730499267578
868,Where is Malaysian Grand Prix held? Give the location coordinates.,"location coordinates refers to (lat, lng); Malaysian Grand Prix refers to races.name = 'Malaysian Grand Prix'",simple,1.10 วินาที,1.095452070236206
869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",race number refers to raceId; constructor which got the highest point refers to MAX(constructorResults.points); introduction website of the constructor refers to url;,moderate,1.10 วินาที,1.0997071266174316
870,What's Lucas di Grassi's Q1 result in the race No. 345?,race number refers to raceId;,simple,1.09 วินาที,1.092634916305542
871,"For the driver who had the Q2 time as 0:01:15 in race No. 347, where is he from?",race number refers to raceId;,simple,0.99 วินาที,0.9923028945922852
872,"In the race No. 45, for the driver who had the Q3 time as 0:01:33, what is his abbreviated code?",race number refers to raceId; had the Q3 time as 0:0M:SS refers to q3 LIKE 'M:SS%',simple,1.09 วินาที,1.093188762664795
