Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
899,moderate,SELECT DISTINCT T1.name FROM circuits AS T1 JOIN races AS T2 ON T1.circuitId = T2.circuitId WHERE T2.year BETWEEN 1990 AND 2000 GROUP BY T1.circuitId HAVING COUNT(*) = 4;,"SELECT DISTINCT T1.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE STRFTIME('%Y', T2.date) BETWEEN '1990' AND '2000' GROUP BY T1.name HAVING COUNT(T2.raceId) = 4","[('A1-Ring',), ('Autódromo Juan y Oscar Gálvez',)]","[('A1-Ring',), ('Autódromo Juan y Oscar Gálvez',)]",TRUE
900,simple,"SELECT T1.name, T1.location, T2.name FROM circuits AS T1 JOIN races AS T2 ON T1.circuitId = T2.circuitId WHERE T1.country = 'United States' AND T2.year = 2006;","SELECT T1.name, T1.location, T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'USA' AND T2.year = 2006",[],"[('Indianapolis Motor Speedway', 'Indianapolis', 'United States Grand Prix')]",FALSE
901,simple,"SELECT T1.name, T2.name, T2.location FROM races AS T1 JOIN circuits AS T2 ON T1.circuitId = T2.circuitId WHERE strftime('%Y', T1.date) = '2005' AND strftime('%m', T1.date) = '09';","SELECT DISTINCT T2.name, T1.name, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2005 AND STRFTIME('%m', T2.date) = '09'","[('Italian Grand Prix', 'Autodromo Nazionale di Monza', 'Monza'), ('Belgian Grand Prix', 'Circuit de Spa-Francorchamps', 'Spa'), ('Brazilian Grand Prix', 'Autódromo José Carlos Pace', 'São Paulo')]","[('Italian Grand Prix', 'Autodromo Nazionale di Monza', 'Monza'), ('Belgian Grand Prix', 'Circuit de Spa-Francorchamps', 'Spa'), ('Brazilian Grand Prix', 'Autódromo José Carlos Pace', 'São Paulo')]",TRUE
902,simple,SELECT T1.year FROM races AS T1 INNER JOIN results AS T2 ON T1.raceId = T2.raceId INNER JOIN drivers AS T3 ON T2.driverId = T3.driverId WHERE T3.forename = 'Alex' AND T3.surname = 'Yoong' AND T2.number < 20;,SELECT T1.name FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Alex' AND T3.surname = 'Yoong' AND T2.position < 20,[],"[('Australian Grand Prix',), ('Malaysian Grand Prix',), ('Brazilian Grand Prix',), ('San Marino Grand Prix',), ('Spanish Grand Prix',), ('... truncated',)]",FALSE
903,moderate,SELECT COUNT(T1.raceId) FROM races AS T1 JOIN drivers AS T2 ON T1.raceId = T2.driverId WHERE T2.forename = 'Michael' AND T2.surname = 'Schumacher' AND T1.circuitId = (SELECT circuitId FROM circuits WHERE name = 'Sepang International Circuit');,SELECT SUM(T2.wins) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId INNER JOIN circuits AS T4 ON T4.circuitId = T3.circuitId WHERE T1.forename = 'Michael' AND T1.surname = 'Schumacher' AND T4.name = 'Sepang International Circuit',"[(0,)]","[(16,)]",FALSE
904,moderate,"SELECT races.name, seasons.year FROM races JOIN seasons ON races.year = seasons.year JOIN results ON races.raceId = results.raceId WHERE results.fastestLapTime = (SELECT min(fastestLapTime) FROM results WHERE fastestLapTime IS NOT NULL) AND results.driverId = (SELECT driverId FROM drivers WHERE forename = 'Michael' AND surname = 'Schumacher');","SELECT T1.name, T1.year FROM races AS T1 INNER JOIN lapTimes AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Michael' AND T3.surname = 'Schumacher' ORDER BY T2.milliseconds ASC LIMIT 1",[],"[('Austrian Grand Prix', 2003)]",FALSE
905,simple,SELECT AVG(T1.points) FROM driverStandings AS T1 INNER JOIN drivers AS T2 ON T1.driverId = T2.driverId WHERE T2.forename = 'Eddie' AND T2.surname = 'Irvine' AND T1.year = 2000;,SELECT AVG(T2.points) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T1.forename = 'Eddie' AND T1.surname = 'Irvine' AND T3.year = 2000,"[('error: no such column: T1.year',)]","[(2.2666666666666666,)]",FALSE
906,moderate,"SELECT T1.year, T3.points FROM seasons AS T1 JOIN races AS T2 ON T1.year = T2.year JOIN results AS T3 ON T2.raceId = T3.raceId WHERE T3.driverId = (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton') ORDER BY T2.round LIMIT 1;","SELECT T1.name, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton' ORDER BY T1.year ASC LIMIT 1","[(2008, 10.0)]","[('Australian Grand Prix', 6.0)]",FALSE
907,simple,"SELECT R.name, R.date, C.country FROM races AS R JOIN circuits AS C ON R.circuitId = C.circuitId WHERE R.year = 2017 ORDER BY R.date;","SELECT DISTINCT T2.name, T1.country FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2017 ORDER BY T2.date ASC","[('Chinese Grand Prix', '2017-04-09', 'China'), ('Bahrain Grand Prix', '2017-04-16', 'Bahrain'), ('Russian Grand Prix', '2017-04-30', 'Russia'), ('Spanish Grand Prix', '2017-05-14', 'Spain'), ('Monaco Grand Prix', '2017-05-28', 'Monaco'), ('... truncated',)]","[('Chinese Grand Prix', 'China'), ('Bahrain Grand Prix', 'Bahrain'), ('Russian Grand Prix', 'Russia'), ('Spanish Grand Prix', 'Spain'), ('Monaco Grand Prix', 'Monaco'), ('... truncated',)]",FALSE
908,simple,"SELECT R.name, R.year, C.location FROM races AS R JOIN circuits AS C ON R.circuitId = C.circuitId ORDER BY R.laps DESC LIMIT 1;","SELECT T3.lap, T2.name, T2.year, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T1.circuitId = T2.circuitId INNER JOIN lapTimes AS T3 ON T3.raceId = T2.raceId ORDER BY T3.lap DESC LIMIT 1","[('error: no such column: R.laps',)]","[(78, 'Monaco Grand Prix', 2009, 'Monte-Carlo')]",FALSE
909,moderate,SELECT (COUNT(CASE WHEN races.country = 'Germany' AND races.name = 'European Grand Prix' THEN 1 ELSE NULL END) / COUNT(CASE WHEN races.name = 'European Grand Prix' THEN 1 ELSE NULL END)) * 100;,SELECT CAST(COUNT(CASE WHEN T1.country = 'Germany' THEN T2.circuitID END) AS REAL) * 100 / COUNT(T2.circuitId) FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'European Grand Prix',"[('error: no such column: races.country',)]","[(52.17391304347826,)]",FALSE
910,simple,"SELECT lat, lng FROM circuits WHERE name = 'Silverstone Circuit';","SELECT lat, lng FROM circuits WHERE name = 'Silverstone Circuit'","[(52.0786, -1.01694)]","[(52.0786, -1.01694)]",TRUE
911,simple,"SELECT name FROM circuits WHERE lat > (SELECT lat FROM circuits WHERE name IN ('Silverstone Circuit', 'Hockenheimring', 'Hungaroring'));","SELECT name FROM circuits WHERE name IN ('Silverstone Circuit', 'Hockenheimring', 'Hungaroring') ORDER BY lat DESC LIMIT 1","[('Donington Park',), ('Circuit Park Zandvoort',), ('Scandinavian Raceway',), ('Aintree',), ('AVUS',)]","[('Silverstone Circuit',)]",FALSE
912,simple,SELECT circuitRef FROM circuits WHERE name = 'Marina Bay Street Circuit';,SELECT circuitRef FROM circuits WHERE name = 'Marina Bay Street Circuit',"[('marina_bay',)]","[('marina_bay',)]",TRUE
913,simple,SELECT country FROM circuits ORDER BY alt DESC LIMIT 1;,SELECT country FROM circuits ORDER BY alt DESC LIMIT 1,"[('Malaysia',)]","[('Malaysia',)]",TRUE
914,simple,SELECT count(*) FROM drivers WHERE driverRef IS NULL;,SELECT COUNT(driverId) - COUNT(CASE WHEN code IS NOT NULL THEN code END) FROM drivers,"[(0,)]","[(757,)]",FALSE
915,simple,"SELECT strftime('%Y', 'now') - strftime('%Y', dob) AS age FROM drivers ORDER BY dob ASC LIMIT 1;",SELECT nationality FROM drivers WHERE dob IS NOT NULL ORDER BY dob ASC LIMIT 1,"[(None,)]","[('French',)]",FALSE
916,simple,SELECT surname FROM drivers WHERE nationality = 'Italian';,SELECT surname FROM drivers WHERE nationality = 'Italian',"[('Trulli',), ('Fisichella',), ('Liuzzi',), ('Pantano',), ('Bruni',), ('... truncated',)]","[('Trulli',), ('Fisichella',), ('Liuzzi',), ('Pantano',), ('Bruni',), ('... truncated',)]",TRUE
917,simple,SELECT url FROM drivers WHERE forename = 'Anthony' AND surname = 'Davidson';,SELECT url FROM drivers WHERE forename = 'Anthony' AND surname = 'Davidson',"[('http://en.wikipedia.org/wiki/Anthony_Davidson',)]","[('http://en.wikipedia.org/wiki/Anthony_Davidson',)]",TRUE
918,simple,SELECT driverRef FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton';,SELECT driverRef FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton',"[('hamilton',)]","[('hamilton',)]",TRUE
919,simple,SELECT T1.name FROM circuits AS T1 JOIN races AS T2 ON T1.circuitId = T2.circuitId WHERE T2.name = 'Spanish Grand Prix' AND T2.year = 2009;,SELECT T1.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2009 AND T2.name = 'Spanish Grand Prix',"[('Circuit de Barcelona-Catalunya',)]","[('Circuit de Barcelona-Catalunya',)]",TRUE
920,simple,SELECT DISTINCT YEAR FROM races WHERE circuitId = (SELECT circuitId FROM circuits WHERE name = 'Silverstone Circuit');,SELECT DISTINCT T2.year FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Silverstone Circuit',"[(2009,), (2008,), (2007,), (2006,), (2005,), ('... truncated',)]","[(2009,), (2008,), (2007,), (2006,), (2005,), ('... truncated',)]",TRUE
921,simple,SELECT url FROM circuits WHERE circuitRef = 'Silverstone';,SELECT DISTINCT T1.url FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Silverstone Circuit',[],"[('http://en.wikipedia.org/wiki/Silverstone_Circuit',)]",FALSE
922,simple,SELECT T1.date FROM races AS T1 JOIN circuits AS T2 ON T1.circuitId = T2.circuitId WHERE T2.name = 'Yas Marina Circuit' AND T1.year = 2010;,"SELECT T2.date, T2.time FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2010 AND T2.name = 'Abu Dhabi Grand Prix'","[('2010-11-14',)]","[('2010-11-14', '13:00:00')]",FALSE
923,simple,SELECT count(*) FROM races WHERE circuitId IN (SELECT circuitId FROM circuits WHERE country = 'Italy');,SELECT COUNT(T2.circuitId) FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Italy',"[(95,)]","[(95,)]",TRUE
924,simple,SELECT date FROM races WHERE circuitId = (SELECT circuitId FROM circuits WHERE name = 'Barcelona-Catalunya');,SELECT T2.date FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Circuit de Barcelona-Catalunya',[],"[('2009-05-10',), ('2008-04-27',), ('2007-05-13',), ('2006-05-14',), ('2005-05-08',), ('... truncated',)]",FALSE
925,simple,SELECT url FROM circuits WHERE circuitId IN (SELECT circuitId FROM races WHERE name = 'Spanish Grand Prix' AND year = 2009);,SELECT T1.url FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2009 AND T2.name = 'Spanish Grand Prix',"[('http://en.wikipedia.org/wiki/Circuit_de_Barcelona-Catalunya',)]","[('http://en.wikipedia.org/wiki/Circuit_de_Barcelona-Catalunya',)]",TRUE
926,simple,SELECT MIN(fastestLapTime) FROM results WHERE driverId = (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton');,SELECT T2.fastestLapTime FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T1.forename = 'Lewis' AND T1.surname = 'Hamilton' AND T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapTime ASC LIMIT 1,"[('1:07.411',)]","[('1:07.411',)]",TRUE
927,simple,"SELECT forename, surname FROM drivers LIMIT 2000;","SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1","[('Lewis', 'Hamilton'), ('Nick', 'Heidfeld'), ('Nico', 'Rosberg'), ('Fernando', 'Alonso'), ('Heikki', 'Kovalainen'), ('... truncated',)]","[('Vitantonio', 'Liuzzi')]",FALSE
928,moderate,SELECT T1.driverRef FROM results AS T1 JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Canadian Grand Prix' AND T2.year = 2007 AND T1.position = 1;,"SELECT T3.forename, T3.surname, T3.driverRef FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.name = 'Canadian Grand Prix' AND T2.rank = 1 AND T1.year = 2007","[('error: no such column: T1.driverRef',)]","[('Fernando', 'Alonso', 'alonso')]",FALSE
929,simple,SELECT T1.name FROM races AS T1 INNER JOIN results AS T2 ON T1.raceId = T2.raceId WHERE T2.driverId = (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton');,SELECT T1.name FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton',"[('Australian Grand Prix',), ('Malaysian Grand Prix',), ('Bahrain Grand Prix',), ('Spanish Grand Prix',), ('Turkish Grand Prix',), ('... truncated',)]","[('Australian Grand Prix',), ('Malaysian Grand Prix',), ('Bahrain Grand Prix',), ('Spanish Grand Prix',), ('Turkish Grand Prix',), ('... truncated',)]",TRUE
930,simple,SELECT MIN(rank) FROM results WHERE driverId IN (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton');,SELECT name FROM races WHERE raceId IN ( SELECT raceId FROM results WHERE rank = 1 AND driverId = ( SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton' ) ),"[(0,)]","[('Chinese Grand Prix',), ('Malaysian Grand Prix',), ('Japanese Grand Prix',), ('Chinese Grand Prix',), ('Spanish Grand Prix',), ('... truncated',)]",FALSE
931,moderate,SELECT MAX(fastestLapSpeed) FROM results WHERE raceId IN (SELECT raceId FROM races WHERE name = 'Spanish Grand Prix' AND year = 2009);,SELECT T2.fastestLapSpeed FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Spanish Grand Prix' AND T1.year = 2009 AND T2.fastestLapSpeed IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,"[('202.484',)]","[('202.484',)]",TRUE
932,simple,SELECT DISTINCT YEAR FROM races WHERE driverId IN (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton');,SELECT DISTINCT T1.year FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton',"[('error: no such column: driverId',)]","[(2008,), (2007,), (2009,), (2010,), (2011,), ('... truncated',)]",FALSE
933,moderate,SELECT T1.position FROM results AS T1 JOIN drivers AS T2 ON T1.driverId = T2.driverId WHERE T2.forename = 'Lewis' AND T2.surname = 'Hamilton' AND T1.raceId IN (SELECT raceId FROM races WHERE name = 'Chinese Grand Prix' AND year = 2008);,SELECT T2.positionOrder FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton' AND T1.name = 'Chinese Grand Prix' AND T1.year = 2008,"[(1,)]","[(1,)]",TRUE
934,moderate,"SELECT forename, surname FROM drivers WHERE driverId IN (SELECT driverId FROM results WHERE raceId IN (SELECT raceId FROM races WHERE name = 'Australian Grand Prix' AND year = 1989) AND grid = 4);","SELECT T3.forename, T3.surname FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T2.grid = 4 AND T1.name = 'Australian Grand Prix' AND T1.year = 1989","[('Alessandro', 'Nannini')]","[('Alessandro', 'Nannini')]",TRUE
935,simple,SELECT COUNT(DISTINCT driverId) FROM results WHERE raceId = (SELECT raceId FROM races WHERE year = 2008 AND name = 'Australian Grand Prix') AND positionText != 'Retired' AND positionText != 'Disqualified' AND positionText != 'DNF' AND positionText != 'Not Started';,SELECT COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Australian Grand Prix' AND T1.year = 2008 AND T2.time IS NOT NULL,"[(22,)]","[(5,)]",FALSE
936,simple,SELECT fastestLapTime FROM results WHERE driverId = (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton') AND raceId = (SELECT raceId FROM races WHERE year = 2008 AND name = 'Australian Grand Prix');,SELECT T1.fastestLap FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN drivers AS T3 on T1.driverId = T3.driverId WHERE T2.name = 'Australian Grand Prix' AND T2.year = 2008 AND T3.forename = 'Lewis' AND T3.surname = 'Hamilton',"[('1:27.452',)]","[(39,)]",FALSE
937,simple,SELECT T1.time FROM races AS T1 JOIN results AS T2 ON T1.raceId = T2.raceId WHERE T1.name = 'AustChineseralian Grand Prix' AND T1.year = 2008 AND T2.position = 2;,SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.rank = 2 AND T2.name = 'Chinese Grand Prix' AND T2.year = 2008,[],"[('+16.445',)]",FALSE
938,moderate,"SELECT T1.forename, T1.surname, T1.url FROM drivers AS T1 JOIN results AS T2 ON T1.driverId = T2.driverId WHERE T2.raceId IN (SELECT raceId FROM races WHERE name = 'Australian Grand Prix' AND year = 2008) AND T2.position = 1;","SELECT T1.forename, T1.surname, T1.url FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T3.name = 'Australian Grand Prix' AND T2.time LIKE '_:%:__.___' AND T3.year = 2008","[('Lewis', 'Hamilton', 'http://en.wikipedia.org/wiki/Lewis_Hamilton')]","[('Lewis', 'Hamilton', 'http://en.wikipedia.org/wiki/Lewis_Hamilton')]",TRUE
939,moderate,SELECT count(T1.driverId) FROM drivers AS T1 JOIN results AS T2 ON T1.driverId = T2.driverId JOIN races AS T3 ON T2.raceId = T3.raceId WHERE T1.nationality = 'British' AND T3.year = 2008 AND T3.name = 'Australian Grand Prix';,SELECT COUNT(*) FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T3.name = 'Australian Grand Prix' AND T1.nationality = 'British' AND T3.year = 2008,"[(4,)]","[(4,)]",TRUE
940,moderate,SELECT COUNT(DISTINCT T1.driverId) FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.year = 2008 AND T2.name = 'Chinese Grand Prix' AND T1.positionText IS NOT NULL AND T1.points IS NOT NULL;,SELECT COUNT(*) FROM ( SELECT T1.driverId FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.name = 'Chinese Grand Prix' AND T2.year = 2008 AND T1.time IS NOT NULL GROUP BY T1.driverId HAVING COUNT(T2.raceId) > 0 ),"[(20,)]","[(14,)]",FALSE
941,simple,SELECT sum(driverStandings.points) FROM driverStandings WHERE driverId IN (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton');,SELECT SUM(T2.points) FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId WHERE T1.forename = 'Lewis' AND T1.surname = 'Hamilton',"[(24509.0,)]","[(2510.0,)]",FALSE
942,moderate,SELECT AVG(milliseconds / 1000) FROM lapTimes WHERE driverId IN (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton');,"SELECT AVG(CAST(SUBSTR(T2.fastestLapTime, 1, INSTR(T2.fastestLapTime, ':') - 1) AS INTEGER) * 60 + CAST(SUBSTR(T2.fastestLapTime, INSTR(T2.fastestLapTime, ':') + 1) AS REAL)) FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId WHERE T1.surname = 'Hamilton' AND T1.forename = 'Lewis'","[(97.28086419753086,)]","[(92.01671065989851,)]",FALSE
943,moderate,SELECT CAST(SUM(CASE WHEN T1.raceId IS NOT NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.raceId) FROM races AS T1 JOIN qualifying AS T2 ON T1.raceId = T2.raceId WHERE T1.year = 2008 AND T1.name = 'Australian Grand Prix';,"SELECT CAST(SUM(IIF(T1.time IS NOT NULL, 1, 0)) AS REAL) * 100 / COUNT(T1.resultId) FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Australian Grand Prix' AND T2.year = 2008","[(100.0,)]","[(22.727272727272727,)]",FALSE
944,challenging,"SELECT (CAST((champion_time - last_racer_finish_time) AS DECIMAL) / last_racer_finish_time) * 100 FROM (SELECT MIN(time) AS champion_time, MAX(time) AS last_racer_finish_time FROM results WHERE raceId = (SELECT raceId FROM races WHERE year = 2008 AND name = 'Australian Grand Prix'));","WITH time_in_seconds AS ( SELECT T1.positionOrder, CASE WHEN T1.positionOrder = 1 THEN (CAST(SUBSTR(T1.time, 1, 1) AS REAL) * 3600) + (CAST(SUBSTR(T1.time, 3, 2) AS REAL) * 60) + CAST(SUBSTR(T1.time, 6) AS REAL) ELSE CAST(SUBSTR(T1.time, 2) AS REAL) END AS time_seconds FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Australian Grand Prix' AND T1.time IS NOT NULL AND T2.year = 2008 ), champion_time AS ( SELECT time_seconds FROM time_in_seconds WHERE positionOrder = 1), last_driver_incremental AS ( SELECT time_seconds FROM time_in_seconds WHERE positionOrder = (SELECT MAX(positionOrder) FROM time_in_seconds) ) SELECT (CAST((SELECT time_seconds FROM last_driver_incremental) AS REAL) * 100) / (SELECT time_seconds + (SELECT time_seconds FROM last_driver_incremental) FROM champion_time)","[(1618.1000000000001,)]","[(0.31555732286030097,)]",FALSE
945,simple,SELECT count(*) FROM circuits WHERE location = 'Adelaide' AND country = 'Australia';,SELECT COUNT(circuitId) FROM circuits WHERE location = 'Adelaide' AND country = 'Australia',"[(1,)]","[(1,)]",TRUE
946,simple,"SELECT lat, lng FROM circuits WHERE country = 'United States';","SELECT lat, lng FROM circuits WHERE country = 'USA'",[],"[(39.795, -86.2347), (33.4479, -112.075), (42.3298, -83.0401), (32.7774, -96.7587), (33.7651, -118.189), ('... truncated',)]",FALSE
947,simple,"SELECT count(*) FROM drivers WHERE nationality = 'British' AND strftime('%Y', dob) > '1980';","SELECT COUNT(driverId) FROM drivers WHERE nationality = 'British' AND STRFTIME('%Y', dob) > '1980'","[(5,)]","[(5,)]",TRUE
948,simple,SELECT MAX(points) FROM constructorStandings WHERE constructorId IN (SELECT constructorId FROM constructors WHERE nationality = 'English');,SELECT MAX(T1.points) FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T2.nationality = 'British',"[(None,)]","[(497.0,)]",FALSE
949,simple,SELECT name FROM constructors ORDER BY constructorId DESC LIMIT 1;,SELECT T2.name FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId ORDER BY T1.points DESC LIMIT 1,"[('Haas F1 Team',)]","[('Mercedes',)]",FALSE
950,simple,SELECT T1.name FROM constructors AS T1 JOIN constructorResults AS T2 ON T1.constructorId = T2.constructorId WHERE T2.raceId = 291 AND T2.points = 0;,SELECT T2.name FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T1.points = 0 AND T1.raceId = 291,"[('Minardi',), ('Dallara',), ('Larrousse',), ('Team Lotus',), ('Fondmetal',), ('... truncated',)]","[('Ligier',), ('Jordan',), ('Larrousse',), ('Brabham',), ('Dallara',), ('... truncated',)]",FALSE
951,simple,SELECT COUNT(C.constructorId) FROM constructors AS C JOIN constructorStandings AS CS ON C.constructorId = CS.constructorId WHERE C.nationality = 'Japanese' AND CS.points = 0 AND CS.raceId IN (SELECT raceId FROM races LIMIT 2);,SELECT COUNT(T1.raceId) FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T1.points = 0 AND T2.nationality = 'Japanese' GROUP BY T1.constructorId HAVING COUNT(raceId) = 2,"[(0,)]","[(2,)]",FALSE
952,simple,SELECT constructorId FROM constructorStandings ORDER BY points DESC LIMIT 1;,SELECT DISTINCT T2.name FROM results AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T1.rank = 1,"[(131,)]","[('McLaren',), ('BMW Sauber',), ('Ferrari',), ('Williams',), ('Renault',), ('... truncated',)]",FALSE
953,simple,SELECT count(*) FROM constructors WHERE nationality = 'French' AND constructorId IN (SELECT constructorId FROM constructorresults GROUP BY constructorId HAVING count(*) > 50);,SELECT COUNT(DISTINCT T2.constructorId) FROM results AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T1.laps > 50 AND T2.nationality = 'French',"[(5,)]","[(11,)]",FALSE
954,challenging,SELECT CAST(SUM(CASE WHEN T1.nationality = 'Japanese' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.driverId) FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId WHERE T2.year BETWEEN 2007 AND 2009;,"SELECT CAST(SUM(IIF(T1.time IS NOT NULL, 1, 0)) AS REAL) * 100 / COUNT(T1.raceId) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN drivers AS T3 on T1.driverId = T3.driverId WHERE T3.nationality = 'Japanese' AND T2.year BETWEEN 2007 AND 2009","[('error: no such column: T2.year',)]","[(27.272727272727273,)]",FALSE
