Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct,Error Type,,Error Type,Count,,Error Type,simple,moderate,challenging,SUM
730,challenging,SELECT T1.superhero_name FROM superhero AS T1 JOIN hero_power AS T2 ON T1.id = T2.hero_id JOIN superpower AS T3 ON T2.power_id = T3.id JOIN publisher AS T4 ON T1.publisher_id = T4.id WHERE T4.publisher_name = 'Marvel Comics' AND T3.power_name = 'Super Strength';,SELECT superhero_name FROM superhero AS T1 WHERE EXISTS (SELECT 1 FROM hero_power AS T2 INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T3.power_name = 'Super Strength' AND T1.id = T2.hero_id)AND EXISTS (SELECT 1 FROM publisher AS T4 WHERE T4.publisher_name = 'Marvel Comics' AND T1.publisher_id = T4.id),"[('3-D Man',), ('A-Bomb',), ('Abomination',), ('... truncated',)]","[('3-D Man',), ('A-Bomb',), ('Abomination',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
731,simple,SELECT count(*) FROM superhero WHERE publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'DC Comics');,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'DC Comics',"[(224,)]","[(224,)]",TRUE,Correct,,,,,,,,,
732,moderate,SELECT T1.publisher_name FROM publisher AS T1 INNER JOIN superhero AS T2 ON T1.id = T2.publisher_id INNER JOIN hero_attribute AS T3 ON T2.id = T3.hero_id WHERE T3.attribute_id = (SELECT id FROM attribute WHERE attribute_name = 'Speed') ORDER BY T3.attribute_value ASC LIMIT 1;,SELECT T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN hero_attribute AS T3 ON T1.id = T3.hero_id INNER JOIN attribute AS T4 ON T3.attribute_id = T4.id WHERE T4.attribute_name = 'Speed' ORDER BY T3.attribute_value LIMIT 1,"[('Marvel Comics',)]","[('Marvel Comics',)]",TRUE,Correct,,,,,,,,,
733,moderate,SELECT COUNT(T1.id) FROM superhero AS T1 JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'Marvel Comics' AND T1.eye_colour_id IN (SELECT id FROM colour WHERE colour = 'Gold');,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN colour AS T3 ON T1.eye_colour_id = T3.id WHERE T2.publisher_name = 'Marvel Comics' AND T3.colour = 'Gold',"[(2,)]","[(2,)]",TRUE,Correct,,,,,,,,,
734,simple,SELECT T1.publisher_name FROM publisher AS T1 INNER JOIN superhero AS T2 ON T1.id = T2.publisher_id WHERE T2.superhero_name = 'Blue Beetle II';,SELECT T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.superhero_name = 'Blue Beetle II',"[('DC Comics',)]","[('DC Comics',)]",TRUE,Correct,,,,,,,,,
735,simple,SELECT count(*) FROM superhero WHERE hair_colour_id IN (SELECT id FROM colour WHERE colour = 'Blond');,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.hair_colour_id = T2.id WHERE T2.colour = 'Blond',"[(105,)]","[(105,)]",TRUE,Correct,,,,,,,,,
736,moderate,SELECT superhero_name FROM superhero WHERE id IN (SELECT hero_id FROM hero_attribute WHERE attribute_id IN (SELECT id FROM attribute WHERE attribute_name = 'Intelligence') ORDER BY attribute_value ASC LIMIT 1);,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T3.attribute_name = 'Intelligence' ORDER BY T2.attribute_value LIMIT 1,"[('Ammo',)]","[('Ammo',)]",TRUE,Correct,,,,,,,,,
737,simple,SELECT T1.race FROM race AS T1 JOIN superhero AS T2 ON T1.id = T2.race_id WHERE T2.superhero_name = 'Copycat';,SELECT T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.superhero_name = 'Copycat',"[('Mutant',)]","[('Mutant',)]",TRUE,Correct,,,,,,,,,
738,simple,SELECT superhero.superhero_name FROM superhero JOIN hero_attribute ON superhero.id = hero_attribute.hero_id WHERE hero_attribute.attribute_name = 'durability' AND hero_attribute.attribute_value < 50;,SELECT superhero_name FROM superhero AS T1 WHERE EXISTS (SELECT 1 FROM hero_attribute AS T2 INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T3.attribute_name = 'Durability' AND T2.attribute_value < 50 AND T1.id = T2.hero_id),"[('error: no such column: hero_attribute.attribute_name',)]","[('3-D Man',), ('A-Bomb',), ('Abe Sapien',), ('... truncated',)]",FALSE,No such column,,,,,,,,,
739,moderate,SELECT s.superhero_name FROM superhero AS s JOIN hero_power AS hp ON s.id = hp.hero_id JOIN superpower AS p ON hp.power_id = p.id WHERE p.power_name = 'Death Touch';,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T3.power_name = 'Death Touch',"[('Black Flash',), ('Blackwulf',), ('Hela',), ('... truncated',)]","[('Black Flash',), ('Blackwulf',), ('Hela',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
740,moderate,SELECT COUNT(hero_id) FROM hero_attribute WHERE hero_id IN (SELECT id FROM superhero WHERE gender_id IN (SELECT id FROM gender WHERE gender = 'Female')) AND attribute_id IN (SELECT id FROM attribute WHERE attribute_name = 'Strength') AND attribute_value = 100;,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.attribute_name = 'Strength' AND T2.attribute_value = 100 AND T4.gender = 'Female',"[(12,)]","[(12,)]",TRUE,Correct,,,,,,,,,
741,simple,SELECT superhero_name FROM superhero GROUP BY id ORDER BY COUNT(hero_power.power_id) DESC LIMIT 1;,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id GROUP BY T1.superhero_name ORDER BY COUNT(T2.hero_id) DESC LIMIT 1,"[('error: no such column: hero_power.power_id',)]","[('Captain Marvel',)]",FALSE,No such column,,,,,,,,,
742,simple,SELECT count(*) FROM superhero WHERE race_id = (SELECT id FROM race WHERE race = 'Vampire');,SELECT COUNT(T1.superhero_name) FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Vampire',"[(2,)]","[(2,)]",TRUE,Correct,,,,,,,,,
743,challenging,"SELECT CAST(SUM(CASE WHEN T1.alignment = 'negative' THEN 1 ELSE 0 END) * 100.0 / COUNT(T1.id) AS DECIMAL(5,2)) FROM superhero AS T1 JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'Marvel Comics';","SELECT (CAST(COUNT(*) AS REAL) * 100 / (SELECT COUNT(*) FROM superhero)), CAST(SUM(CASE WHEN T2.publisher_name = 'Marvel Comics' THEN 1 ELSE 0 END) AS REAL) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN alignment AS T3 ON T3.id = T1.alignment_id WHERE T3.alignment = 'Bad'","[('error: no such column: T1.alignment',)]","[(28.266666666666666, 118.0)]",FALSE,No such column,,,,,,,,,
744,challenging,"SELECT SUBTRACT(COUNT(CASE WHEN publisher_name = 'Marvel Comics' THEN 1 ELSE NULL END), COUNT(CASE WHEN publisher_name = 'DC Comics' THEN 1 ELSE NULL END)) FROM publisher AS publisher_alias JOIN superhero AS superhero_alias ON publisher_alias.id = superhero_alias.publisher_id;",SELECT SUM(CASE WHEN T2.publisher_name = 'Marvel Comics' THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.publisher_name = 'DC Comics' THEN 1 ELSE 0 END) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id,"[('error: no such function: SUBTRACT',)]","[(163,)]",FALSE,No such function,,,,,,,,,
745,simple,SELECT id FROM publisher WHERE publisher_name = 'Star Trek';,SELECT id FROM publisher WHERE publisher_name = 'Star Trek',"[(20,)]","[(20,)]",TRUE,Correct,,,,,,,,,
746,simple,SELECT AVG(attribute_value) FROM hero_attribute;,SELECT AVG(attribute_value) FROM hero_attribute,"[(52.426431246655966,)]","[(52.426431246655966,)]",TRUE,Correct,,,,,,,,,
747,simple,SELECT count(*) FROM superhero WHERE full_name IS NULL;,SELECT COUNT(id) FROM superhero WHERE full_name IS NULL,"[(122,)]","[(122,)]",TRUE,Correct,,,,,,,,,
748,simple,SELECT T1.colour FROM colour AS T1 INNER JOIN superhero AS T2 ON T1.id = T2.eye_colour_id WHERE T2.id = 75;,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.id = 75,"[('Blue',)]","[('Blue',)]",TRUE,Correct,,,,,,,,,
749,simple,SELECT T1.power_name FROM superpower AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.power_id INNER JOIN superhero AS T3 ON T2.hero_id = T3.id WHERE T3.superhero_name = 'Deathlok';,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = 'Deathlok',"[('Agility',), ('Durability',), ('Intelligence',), ('... truncated',)]","[('Agility',), ('Durability',), ('Intelligence',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
750,simple,SELECT AVG(weight_kg) FROM superhero WHERE gender_id = (SELECT id FROM gender WHERE gender = 'Female');,SELECT AVG(T1.weight_kg) FROM superhero AS T1 INNER JOIN gender AS T2 ON T1.gender_id = T2.id WHERE T2.gender = 'Female',"[(60.77956989247312,)]","[(60.77956989247312,)]",TRUE,Correct,,,,,,,,,
751,moderate,SELECT DISTINCT T1.power_name FROM superpower AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.power_id INNER JOIN superhero AS T3 ON T2.hero_id = T3.id WHERE T3.gender_id = (SELECT id FROM gender WHERE gender = 'Male') LIMIT 10;,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T3.id = T2.power_id INNER JOIN gender AS T4 ON T4.id = T1.gender_id WHERE T4.gender = 'Male' LIMIT 5,"[('Agility',), ('Super Strength',), ('Stamina',), ('... truncated',)]","[('Agility',), ('Super Strength',), ('Stamina',), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
752,simple,SELECT superhero_name FROM superhero WHERE race_id IN (SELECT id FROM race WHERE race = 'alien');,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Alien',[],"[('Ardina',), ('Blackwulf',), ('Century',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
753,moderate,SELECT superhero_name FROM superhero WHERE height_cm BETWEEN 170 AND 190 AND eye_colour_id = 0;,SELECT DISTINCT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.height_cm BETWEEN 170 AND 190 AND T2.colour = 'No Colour',[],"[('Chuck Norris',), ('Destroyer',), ('Flash III',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
754,simple,SELECT T1.power_name FROM superpower AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.power_id WHERE T2.hero_id = 56;,SELECT T2.power_name FROM hero_power AS T1 INNER JOIN superpower AS T2 ON T1.power_id = T2.id WHERE T1.hero_id = 56,"[('Flight',), ('Super Strength',), ('Size Changing',), ('... truncated',)]","[('Flight',), ('Super Strength',), ('Size Changing',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
755,simple,SELECT * FROM superhero WHERE race = 'Demi-God' LIMIT 5;,SELECT T1.full_name FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Demi-God',"[('error: no such column: race',)]","[('Heracles',), ('-',), ('Cassandra Elizabeth Sandsmark',)]",FALSE,No such column,,,,,,,,,
756,simple,SELECT count(*) FROM superhero WHERE alignment_id = 'Bad';,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Bad',"[(0,)]","[(212,)]",FALSE,Incorrect but no error,,,,,,,,,
757,simple,SELECT race FROM superhero WHERE weight_kg = 169;,SELECT T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.weight_kg = 169,"[('error: no such column: race',)]","[('Xenomorph XX121',)]",FALSE,No such column,,,,,,,,,
758,moderate,SELECT T1.colour FROM colour AS T1 INNER JOIN superhero AS T2 ON T1.id = T2.hair_colour_id WHERE T2.height_cm = 185;,SELECT DISTINCT T3.colour FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id INNER JOIN colour AS T3 ON T1.hair_colour_id = T3.id WHERE T1.height_cm = 185 AND T2.race = 'Human',"[('No Colour',), ('Blond',), ('Blond',), ('... truncated',)]","[('Blond',), ('Brown',), ('Black',), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
759,simple,SELECT T1.colour FROM colour AS T1 JOIN superhero AS T2 ON T1.id = T2.eye_colour_id ORDER BY T2.weight_kg DESC LIMIT 1;,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id ORDER BY T1.weight_kg DESC LIMIT 1,"[('No Colour',)]","[('No Colour',)]",TRUE,Correct,,,,,,,,,
760,challenging,SELECT CAST(SUM(CASE WHEN superhero.height_cm BETWEEN 150 AND 180 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(superhero.id) FROM superhero WHERE publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Marvel Comics');,SELECT CAST(COUNT(CASE WHEN T2.publisher_name = 'Marvel Comics' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.height_cm BETWEEN 150 AND 180,"[(36.17571059431525,)]","[(60.869565217391305,)]",FALSE,Incorrect but no error,,,,,,,,,
761,moderate,SELECT superhero_name FROM superhero WHERE gender_id = (SELECT id FROM gender WHERE gender = 'male') AND weight_kg > (SELECT AVG(weight_kg) * 0.79 FROM superhero);,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN gender AS T2 ON T1.gender_id = T2.id WHERE T2.gender = 'Male' AND T1.weight_kg * 100 > ( SELECT AVG(weight_kg) FROM superhero ) * 79,[],"[('King Kong',)]",FALSE,Empty result,,,,,,,,,
762,simple,SELECT superhero_name FROM hero_power GROUP BY hero_id ORDER BY COUNT(power_id) DESC LIMIT 1;,SELECT T2.power_name FROM hero_power AS T1 INNER JOIN superpower AS T2 ON T1.power_id = T2.id GROUP BY T2.power_name ORDER BY COUNT(T1.hero_id) DESC LIMIT 1,"[('error: no such column: superhero_name',)]","[('Super Strength',)]",FALSE,No such column,,,,,,,,,
763,simple,SELECT T1.attribute_value FROM hero_attribute AS T1 INNER JOIN superhero AS T2 ON T1.hero_id = T2.id INNER JOIN alignment AS T3 ON T2.alignment_id = T3.id WHERE T3.alignment = 'Evil';,SELECT T2.attribute_value FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id WHERE T1.superhero_name = 'Abomination',[],"[(85,), (80,), (55,), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
764,simple,SELECT T1.power_name FROM superpower AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.power_id WHERE T2.hero_id = 1;,SELECT DISTINCT T2.power_name FROM hero_power AS T1 INNER JOIN superpower AS T2 ON T1.power_id = T2.id WHERE T1.hero_id = 1,"[('Agility',), ('Super Strength',), ('Stamina',), ('... truncated',)]","[('Agility',), ('Super Strength',), ('Stamina',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
765,simple,SELECT count(*) FROM hero_power WHERE power_id = (SELECT id FROM superpower WHERE power_name = 'invisibility');,SELECT COUNT(T1.hero_id) FROM hero_power AS T1 INNER JOIN superpower AS T2 ON T1.power_id = T2.id WHERE T2.power_name = 'Stealth',"[(0,)]","[(127,)]",FALSE,Incorrect but no error,,,,,,,,,
766,moderate,SELECT T1.full_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id WHERE T2.attribute_id = (SELECT id FROM attribute WHERE attribute_name = 'strength') ORDER BY T2.attribute_value DESC LIMIT 1;,SELECT T1.full_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T3.attribute_name = 'Strength' ORDER BY T2.attribute_value DESC LIMIT 1,[],"[('Richard Milhouse Jones',)]",FALSE,Empty result,,,,,,,,,
767,simple,SELECT AVG(height_cm) FROM superhero WHERE skin_colour_id = 1;,SELECT CAST(COUNT(*) AS REAL) / SUM(CASE WHEN T2.id = 1 THEN 1 ELSE 0 END) FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.skin_colour_id = T2.id,"[(229.60416666666666,)]","[(1.1013215859030836,)]",FALSE,Incorrect but no error,,,,,,,,,
768,simple,SELECT count(*) FROM superhero WHERE publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Dark Horse Comics');,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'Dark Horse Comics',"[(19,)]","[(19,)]",TRUE,Correct,,,,,,,,,
769,challenging,SELECT superhero_name FROM superhero WHERE publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Dark Horse Comics') ORDER BY (SELECT MAX(attribute_value) FROM hero_attribute WHERE hero_id = superhero.id AND attribute_id = (SELECT id FROM attribute WHERE attribute_name = 'durability')) DESC LIMIT 1;,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T3.id = T2.attribute_id INNER JOIN publisher AS T4 ON T4.id = T1.publisher_id WHERE T4.publisher_name = 'Dark Horse Comics' AND T3.attribute_name = 'Durability' ORDER BY T2.attribute_value DESC LIMIT 1,"[('Abe Sapien',)]","[('Dash',)]",FALSE,Incorrect but no error,,,,,,,,,
770,simple,SELECT T1.colour FROM colour AS T1 INNER JOIN superhero AS T2 ON T1.id = T2.eye_colour_id WHERE T2.full_name = 'Abraham Cepian';,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.full_name = 'Abraham Sapien',[],"[('Blue',)]",FALSE,Empty result,,,,,,,,,
771,simple,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T3.power_name = 'Flight';,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T3.power_name = 'Flight',"[('Abraxas',), ('Adam Strange',), ('Air-Walker',), ('... truncated',)]","[('Abraxas',), ('Adam Strange',), ('Air-Walker',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
772,challenging,"SELECT T1.eye_colour_id, T1.hair_colour_id, T1.skin_colour_id FROM superhero AS T1 JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'Dark Horse Comics' AND T1.gender_id = (SELECT id FROM gender WHERE gender = 'female');","SELECT T1.eye_colour_id, T1.hair_colour_id, T1.skin_colour_id FROM superhero AS T1 INNER JOIN publisher AS T2 ON T2.id = T1.publisher_id INNER JOIN gender AS T3 ON T3.id = T1.gender_id WHERE T2.publisher_name = 'Dark Horse Comics' AND T3.gender = 'Female'",[],"[(14, 6, 1), (9, 9, 1), (1, 1, 1), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
773,challenging,SELECT T1.publisher_name FROM publisher AS T1 JOIN superhero AS T2 ON T1.id = T2.publisher_id WHERE T2.eye_colour_id = T2.hair_colour_id AND T2.hair_colour_id = T2.skin_colour_id;,"SELECT T1.superhero_name, T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.eye_colour_id = T1.hair_colour_id AND T1.eye_colour_id = T1.skin_colour_id","[('Marvel Comics',), ('Wildstorm',), ('NBC - Heroes',), ('... truncated',)]","[('Agent Zero', 'Marvel Comics'), ('Alex Mercer', 'Wildstorm'), ('Alex Woolsly', 'NBC - Heroes'), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
774,simple,SELECT T1.race FROM race AS T1 INNER JOIN superhero AS T2 ON T1.id = T2.race_id WHERE T2.superhero_name = 'A-Bomb';,SELECT T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.superhero_name = 'A-Bomb',"[('Human',)]","[('Human',)]",TRUE,Correct,,,,,,,,,
775,challenging,SELECT (SUM(CASE WHEN T1.colour = 'Blue' THEN 1 ELSE 0 END) * 1.0 / COUNT(T1.colour)) * 100 FROM colour AS T1 INNER JOIN superhero AS T2 ON T1.id = T2.skin_colour_id INNER JOIN gender AS T3 ON T2.gender_id = T3.id WHERE T3.gender = 'Female';,SELECT CAST(COUNT(CASE WHEN T3.colour = 'Blue' THEN T1.id ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN gender AS T2 ON T1.gender_id = T2.id INNER JOIN colour AS T3 ON T1.skin_colour_id = T3.id WHERE T2.gender = 'Female',"[(2.4630541871921183,)]","[(2.4630541871921183,)]",TRUE,Correct,,,,,,,,,
776,simple,"SELECT superhero_name, race.race FROM superhero JOIN race ON superhero.race_id = race.id WHERE full_name = 'Charles Chandler';","SELECT T1.superhero_name, T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.full_name = 'Charles Chandler'","[('3-D Man', '-')]","[('3-D Man', '-')]",TRUE,Correct,,,,,,,,,
777,simple,SELECT G.gender FROM gender AS G JOIN superhero AS SH ON G.id = SH.gender_id WHERE SH.superhero_name = 'Agent 13';,SELECT T2.gender FROM superhero AS T1 INNER JOIN gender AS T2 ON T1.gender_id = T2.id WHERE T1.superhero_name = 'Agent 13',"[('Female',)]","[('Female',)]",TRUE,Correct,,,,,,,,,
778,simple,SELECT H.superhero_name FROM superhero AS H JOIN hero_power AS HP ON H.id = HP.hero_id JOIN superpower AS SP ON HP.power_id = SP.id WHERE SP.power_name = 'Adaptability';,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T3.power_name = 'Adaptation',[],"[('Alex Mercer',), ('Doomsday',), ('Legion',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
779,simple,SELECT COUNT(*) FROM hero_attribute WHERE hero_id = (SELECT id FROM superhero WHERE superhero_name = 'Amazo');,SELECT COUNT(T1.power_id) FROM hero_power AS T1 INNER JOIN superhero AS T2 ON T1.hero_id = T2.id WHERE T2.superhero_name = 'Amazo',"[(6,)]","[(44,)]",FALSE,Incorrect but no error,,,,,,,,,
780,simple,SELECT T1.power_name FROM superpower AS T1 JOIN hero_power AS T2 ON T1.id = T2.power_id JOIN superhero AS T3 ON T2.hero_id = T3.id WHERE T3.full_name = 'Hunter Zolomon';,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.full_name = 'Hunter Zolomon',"[('Super Speed',), ('Intangibility',), ('Time Travel',), ('... truncated',)]","[('Super Speed',), ('Intangibility',), ('Time Travel',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
781,simple,SELECT height_cm FROM superhero WHERE eye_colour_id IN (SELECT id FROM colour WHERE colour = 'Amber');,SELECT T1.height_cm FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T2.colour = 'Amber',"[(178,), (198,), (175,)]","[(178,), (198,), (175,)]",TRUE,Correct,,,,,,,,,
782,moderate,SELECT T1.superhero_name FROM superhero AS T1 JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T2.colour = 'black' AND T1.hair_colour_id = (SELECT id FROM colour WHERE colour = 'black');,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id AND T1.hair_colour_id = T2.id WHERE T2.colour = 'Black',[],"[('Armor',), ('Atom Girl',), ('Bizarro',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
783,simple,UPDATE superhero SET eye_colour_id = (SELECT id FROM colour WHERE colour = 'Gold');,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id INNER JOIN colour AS T3 ON T1.skin_colour_id = T3.id WHERE T3.colour = 'Gold',[],"[('White',), ('Blue',)]",FALSE,Empty result,,,,,,,,,
784,simple,SELECT full_name FROM superhero WHERE race_id IN (SELECT id FROM race WHERE race = 'vampire');,SELECT T1.full_name FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Vampire',[],"[('Liam',), ('Eric Brooks',)]",FALSE,Empty result,,,,,,,,,
785,simple,SELECT superhero_name FROM superhero WHERE alignment_id = (SELECT id FROM alignment WHERE alignment = 'neutral');,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',[],"[('Ares',), ('Bizarro',), ('Black Flash',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
786,moderate,SELECT COUNT(hero_id) FROM hero_attribute WHERE attribute_name = 'Strength' AND attribute_value = (SELECT MAX(attribute_value) FROM hero_attribute WHERE attribute_name = 'Strength');,SELECT COUNT(T1.hero_id) FROM hero_attribute AS T1 INNER JOIN attribute AS T2 ON T1.attribute_id = T2.id WHERE T2.attribute_name = 'Strength' AND T1.attribute_value = ( SELECT MAX(attribute_value) FROM hero_attribute ),"[('error: no such column: attribute_name',)]","[(63,)]",FALSE,No such column,,,,,,,,,
787,simple,"SELECT T1.race, T2.attribute_value FROM superhero AS T1 JOIN hero_attribute AS T2 ON T1.id = T2.hero_id WHERE T1.superhero_name = 'Cameron Hicks' AND T2.attribute_name = 'job title';","SELECT T2.race, T3.alignment FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id INNER JOIN alignment AS T3 ON T1.alignment_id = T3.id WHERE T1.superhero_name = 'Cameron Hicks'","[('error: no such column: T1.race',)]","[('Alpha', 'Good')]",FALSE,No such column,,,,,,,,,
788,challenging,"SELECT MULTIPLY(DIVIDE(SUM(CASE WHEN T1.gender_id IN (SELECT id FROM gender WHERE gender = 'Female') THEN 1 ELSE 0 END), COUNT(T1.id)), 100) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'Marvel Comics';",SELECT CAST(COUNT(CASE WHEN T2.publisher_name = 'Marvel Comics' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T3.gender = 'Female',"[('error: no such function: DIVIDE',)]","[(54.95049504950495,)]",FALSE,No such function,,,,,,,,,
