Question ID,Difficulty,Question (Original),Evidence (Original),Question (TH),Evidence (TH),Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
552,simple,Please list the names of the badges obtained by csgillespie.,"""csgillespie"" is the DisplayName of user",กรุณาระบุชื่อเหรียญตราที่ได้รับจาก csgillespie,"""csgillespie"" คือชื่อที่แสดงของผู้ใช้",SELECT T1.TagName FROM tags AS T1 INNER JOIN posts AS T2 ON T1.ExcerptPostId = T2.Id INNER JOIN users AS U ON T2.OwnerUserId = U.Id WHERE U.DisplayName = 'csgillespie' LIMIT 1;,SELECT T1.`Name` FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.DisplayName = 'csgillespie',[],"[('Teacher',), ('Student',), ('Autobiographer',), ('... truncated',)]",False
553,simple,"Among the badges obtained by csgillespie, how many of them were obtained in the year 2011?","""csgillespie"" is the DisplayName of user; obtained in 2011 refers to YEAR (Date) = 2011",ในบรรดาเหรียญตราที่ csgillespie ได้รับ ในปี 2554 มีกี่เหรียญ?,"""csgillespie"" คือ DisplayName ของผู้ใช้ ได้รับในปี 2554 หมายถึง ปี (วันที่) = 2554",SELECT count(*) FROM badges WHERE UserId IN (SELECT Id FROM users WHERE DisplayName = 'csgillespie') AND Date = 2011;,"SELECT COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE STRFTIME('%Y', T1.Date) = '2011' AND T2.DisplayName = 'csgillespie'","[(0,)]","[(15,)]",False
554,simple,What is the display name of the user who has obtained the most number of badges?,who obtained the most number of badges refers to UserID with Max(Count(Id)),ชื่อที่แสดงของผู้ใช้ที่ได้รับตราสัญลักษณ์มากที่สุดคืออะไร?,ผู้ที่ได้รับตราสัญลักษณ์มากที่สุด หมายถึง UserID ที่มี Max(Count(Id)),SELECT DisplayName FROM users WHERE Id = (SELECT UserId FROM badges GROUP BY UserId ORDER BY COUNT(*) DESC LIMIT 1);,SELECT T2.DisplayName FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id GROUP BY T2.DisplayName ORDER BY COUNT(T1.Id) DESC LIMIT 1,"[('whuber',)]","[('whuber',)]",True
555,simple,What is the average score of the posts owned by the user csgillespie?,"""csgillespie"" is the DisplayName of user; average score refers to AVG(Score)",คะแนนเฉลี่ยของโพสต์ที่ผู้ใช้ csgillespie เป็นเจ้าของคือเท่าใด?,"""csgillespie"" คือ DisplayName ของผู้ใช้ คะแนนเฉลี่ยหมายถึง AVG (คะแนน)",SELECT AVG(Score) FROM posts WHERE OwnerDisplayName = 'csgillespie';,SELECT AVG(T1.Score) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"[(None,)]","[(9.0,)]",False
556,simple,What is the average number of badges obtained by a user with over 200 views?,"user with over 200 views refers to Views > 200; average number of badges = Divide (Count(Id), Count(DisplayName))",จำนวนป้ายโดยเฉลี่ยที่ผู้ใช้ได้รับจากการดูมากกว่า 200 ครั้งคือเท่าใด,"ผู้ใช้ที่มีการดูมากกว่า 200 ครั้งหมายถึงการดู > 200; จำนวนป้ายโดยเฉลี่ย = หาร (นับ(Id), นับ(ชื่อที่แสดง))",SELECT AVG(ViewCount / 1.0) FROM posts WHERE ViewCount > 200;,SELECT CAST(COUNT(T1.Id) AS REAL) / COUNT(DISTINCT T2.DisplayName) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.Views > 200,"[(1360.1274431713744,)]","[(48.570093457943926,)]",False
557,moderate,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?","score of over 5 refers to Score > 5; elder user refers to Age > 65; percentage = Divide (Count(Id where Age>65), Count(Id)) * 100",ในบรรดาโพสต์ที่มีคะแนนมากกว่า 5 มีผู้ใช้ที่มีอายุมากกว่าเป็นเจ้าของกี่เปอร์เซ็นต์,"คะแนนมากกว่า 5 หมายถึง คะแนน > 5; ผู้ใช้ที่มีอายุมากกว่าหมายถึงอายุ> 65; เปอร์เซ็นต์ = หาร (นับ(Id โดยที่อายุ>65), นับ(Id)) * 100",SELECT (COUNT(CASE WHEN U.Age > 65 AND EXISTS (SELECT 1 FROM posts P WHERE P.OwnerUserId = U.Id AND P.Score > 5) THEN 1 END) * 100.0) / COUNT(U.Id);,"SELECT CAST(SUM(IIF(T2.Age > 65, 1, 0)) AS REAL) * 100 / COUNT(T1.Id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Score > 5","[('error: no such column: U.Age',)]","[(0.16899404073645824,)]",False
558,simple,How many votes did the user No.58 take on 2010/7/19?,user no. 58 refers to UserId = 58; on 2010/7/19 refers to CreationDate = '2010-07-19',ผู้ใช้หมายเลข 58 โหวตไปกี่คะแนนในวันที่ 7/2010/19,หมายเลขผู้ใช้ 58 หมายถึง UserId = 58; ในวันที่ 7 กันยายน 2553 หมายถึง CreationDate = '2010-07-19',SELECT COUNT(*) FROM votes WHERE UserId = 58 AND CreationDate = '2010-07-19';,SELECT COUNT(Id) FROM votes WHERE UserId = 58 AND CreationDate = '2010-07-19',"[(1,)]","[(1,)]",True
559,simple,Indicate the creation date of the maximum number of votes.,the creation date of the maximum number of votes refers to CreationDate where Max(Count(Id)),ระบุวันที่สร้างจำนวนคะแนนเสียงสูงสุด,วันที่สร้างจำนวนโหวตสูงสุดหมายถึง CreationDate โดยที่ Max(Count(Id)),SELECT CreationDate FROM votes GROUP BY CreationDate ORDER BY COUNT(Id) DESC LIMIT 1;,SELECT CreationDate FROM votes GROUP BY CreationDate ORDER BY COUNT(Id) DESC LIMIT 1,"[('2010-07-20',)]","[('2010-07-20',)]",True
560,simple,"Give the number of ""Revival"" badges.",number refers to Id; 'Revival' is the Name of badge,"มอบป้ายจำนวน ""การฟื้นฟู""",หมายเลขหมายถึงรหัส; 'Revival' คือชื่อของตราสัญลักษณ์,SELECT * FROM posts WHERE Title = 'Restoration';,SELECT COUNT(Id) FROM badges WHERE Name = 'Revival',[],"[(1018,)]",False
561,simple,What is the title for the post which got the highest score comment?,highest score comment refers to Max(comments.Score),โพสต์ที่มีคะแนนความคิดเห็นสูงสุดมีชื่อว่าอะไร,ความคิดเห็นที่ได้คะแนนสูงสุดหมายถึง Max(comments.Score),SELECT T1.Title FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId ORDER BY T2.Score DESC LIMIT 1;,SELECT Title FROM posts WHERE Id = ( SELECT PostId FROM comments ORDER BY Score DESC LIMIT 1 ),"[('Detecting a given face in a database of facial images',)]","[('Detecting a given face in a database of facial images',)]",True
562,simple,"For the post which got 1910 view counts, how many comments does it get?",,โพสที่มียอดวิว 1910 คอมเมนต์ได้กี่คอมเมนท์?,,SELECT COUNT(*) FROM comments WHERE PostId IN (SELECT Id FROM posts WHERE ViewCount = 1910);,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T1.ViewCount = 1910,"[(1,)]","[(1,)]",True
563,moderate,"User No.3025 gave a comment at 20:29:39 on 2014/4/23 to a post, how many favorite counts did that post get?",user no. 3025 refers to UserId = '3025'; comment at 20:29:39 on 2014/4/23 refers to CreationDate = '2014/4/23 20:29:39.0',ผู้ใช้หมายเลข 3025 แสดงความคิดเห็นเมื่อเวลา 20:29:39 น. วันที่ 23/4/2557 ในโพสต์หนึ่ง โพสต์นั้นได้รับรายการโปรดจำนวนเท่าใด,หมายเลขผู้ใช้ 3025 หมายถึง UserId = '3025'; ความคิดเห็นที่ 20:29:39 บน 23/4/2014 หมายถึง CreationDate = '23/4/2014 20:29:39.0',SELECT p.FavoriteCount FROM posts AS p JOIN comments AS c ON p.Id = c.PostId WHERE c.UserId = '3025' AND c.CreationDate = '2014/4/23 20:29:39.0';,SELECT T1.FavoriteCount FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T2.CreationDate = '2014-04-23 20:29:39.0' AND T2.UserId = 3025,[],"[(3,)]",False
564,simple,Give the only one comment text of the post with parent id 107829.,one comment refers to CommentCount = '1',ระบุข้อความแสดงความคิดเห็นเพียงข้อความเดียวในโพสต์ด้วยรหัสผู้ปกครอง 107829,หนึ่งความคิดเห็นอ้างถึง CommentCount = '1',SELECT T1.Id FROM comments AS T1 WHERE T1.UserId = 107829 LIMIT 1;,SELECT T2.Text FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T1.ParentId = 107829 AND T1.CommentCount = 1,[],"[(""Yes, I think I can appreciate that any given point on a continuum is equally likely (or rather unlikely) to be the result of a single sample. Maybe that is all there is too it, I am the only thing that gives zero or one, or any integer, special meaning in a continuum. I think I needed some reinforcement to assert that giving zero and one any special meaning in a continuum of chance and that I shouldn't do so as they are all naturally as common."",)]",False
565,moderate,"User No.23853 gave a comment to a post at 9:08:18 on 2013/7/12, was that post well-finished?",user no. 23853 refers to UserId = '23853'; at 9:08:18 on 2013/7/12 refers to CreationDate = '2013-07-12 09:08:18.0'; not well-finished refers to ClosedDate IS NULL and vice versa,ผู้ใช้หมายเลข 23853 แสดงความคิดเห็นต่อโพสต์เมื่อเวลา 9:08:18 น. ของวันที่ 7/7/2556 ว่าโพสต์นั้นเสร็จสิ้นดีแล้วหรือยัง?,หมายเลขผู้ใช้ 23853 หมายถึง UserId = '23853'; เมื่อเวลา 9:08:18 น. วันที่ 7/7/2556 อ้างถึง CreationDate = '2013-07-12 09:08:18.0'; ไม่เสร็จเรียบร้อยหมายถึง ClosedDate IS NULL และในทางกลับกัน,SELECT * FROM comments WHERE UserId = '23853' AND CreationDate = '2013-07-12 09:08:18';,"SELECT IIF(T2.ClosedDate IS NULL, 'NOT well-finished', 'well-finished') AS resylt FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T1.UserId = 23853 AND T1.CreationDate = '2013-07-12 09:08:18.0'",[],"[('well-finished',)]",False
566,simple,"For the owner user of post No. 65041, what is his/her reputation points?",post no. 65041 refers to Id = '65041'; reputation point refers to Reputation,สำหรับผู้ใช้เจ้าของโพสต์หมายเลข 65041 คะแนนชื่อเสียงของเขา/เธอคืออะไร?,หมายเลขโพสต์ 65041 หมายถึง Id = '65041'; คะแนนชื่อเสียงหมายถึงชื่อเสียง,SELECT u.Reputation FROM users u JOIN posts p ON u.Id = p.OwnerUserId WHERE p.Id = '65041';,SELECT T1.Reputation FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T2.Id = 65041,"[(126,)]","[(126,)]",True
567,simple,"For the user with the display name of ""Tiago Pasqualini"", how many posts did he/she own?","""Tiago Pasqualini"" is the DisplayName;","สำหรับผู้ใช้ที่มีชื่อที่แสดงว่า ""ติอาโก ปาสควาลินี"" เป็นเจ้าของโพสต์จำนวนเท่าใด","""Tiago Pasqualini"" คือชื่อที่แสดง;",SELECT COUNT(p.Id) FROM posts p JOIN users u ON p.OwnerUserId = u.Id WHERE u.DisplayName = 'Tiago Pasqualini';,SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Tiago Pasqualini',"[(2,)]","[(2,)]",True
568,simple,Provide the display name of the user who made the vote No.6347.,vote no. 6347 refers to Id = '6347',ระบุชื่อที่แสดงของผู้ใช้ที่โหวตหมายเลข 6347,โหวตหมายเลข 6347 หมายถึง Id = '6347',SELECT U.DisplayName FROM votes V JOIN users U ON V.UserId = U.Id WHERE V.Id = 6347;,SELECT T1.DisplayName FROM users AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T2.Id = 6347,"[('George Dontas',)]","[('George Dontas',)]",True
569,simple,Give the number of votes for the post about data visualization.,About data visualization is the Title that contains 'data visualization';,ระบุจำนวนคะแนนโหวตสำหรับโพสต์เกี่ยวกับการแสดงข้อมูลเป็นภาพ,เกี่ยวกับการแสดงภาพข้อมูลเป็นชื่อที่มี 'การแสดงภาพข้อมูล';,SELECT SUM(VoteTypeId) FROM votes WHERE PostId IN (SELECT Id FROM posts WHERE Body LIKE '%Data Visualization%');,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.PostId WHERE T1.Title LIKE '%data visualization%',"[(609,)]","[(83,)]",False
570,simple,"For the user whose display name is ""DatEpicCoderGuyWhoPrograms"", what is his/her badge's name?","""DatEpicCoderGuyWhoPrograms"" is the DisplayName;","สำหรับผู้ใช้ที่มีชื่อที่แสดงเป็น ""DatEpicCoderGuyWhoPrograms"" ป้ายสถานะของเขา/เธอคืออะไร?","""DatEpicCoderGuyWhoPrograms"" คือชื่อที่แสดง",SELECT * FROM users WHERE DisplayName = 'DatEpicCoderGuyWhoPrograms' LIMIT 1;,SELECT T2.Name FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'DatEpicCoderGuyWhoPrograms',"[(54976, 101, '2014-08-31 00:44:13.0', 'DatEpicCoderGuyWhoPrograms', '2014-09-03 23:51:00.0', 'https://mobile.twitter.com/ThatGuyWhoCodes', 'Minneapolis, MN', '<p><a href=""http://stackexchange.com/users/4264207"">\n<img src=""http://stackexchange.com/users/flair/4264207.png"" width=""208"" height=""58"" alt=""profile for DatEpicCoderGuyWhoPrograms on Stack Exchange, a network of free, community-driven Q&amp;A sites"" title=""profile for DatEpicCoderGuyWhoPrograms on Stack Exchange, a network of free, community-driven Q&amp;A sites"">\n</a> <br>\nI am an avid gamer and <s>budding</s> amateur programmer who specializes in Minecraft. If you\'re stumped with a problem in Minecraft, I\'m here to help you. Here\'s my motto:</p>\n\n<pre><code>life == ""good""\n</code></pre>\n\n<p>Here\'s some things you should know about me.</p>\n\n<ul>\n<li>Don\'t wake me up earlier than 7:30, unless you want your face dented in.</li>\n<li>I have no life. I once spent 1 solid day, programming.</li>\n<li>I have a raspberry pi. That\'s it. </li>\n<li>I really only play one game. Minecraft.</li>\n<li>What\'s my name again?</li>\n</ul>\n\n<p>Find me on twitter <a href=""https://mobile.twitter.com/ThatGuyWhoCodes"" rel=""nofollow"">@ThatGuyWhoCodes</a> or <a href=""https://mobile.twitter.com/ThatGuyWhoCodes"" rel=""nofollow"">Joe Semmers!</a> If you follow me, tweet me your Arqade username so I know who you are! <br> <br> <br>\n<img src=""http://cdn.smosh.com/sites/default/files/ftpuploads/bloguploads/0913/band-memes-ronburgundy.jpg""></p>\n\n<p>Here\'s a program I made to emulate Python3\'s print and input functions.</p>\n\n<pre><code>main_value = None\n\ndef stdout(string):\n    print string\n\ndef stdin(value):\n    main_value = value\n</code></pre>\n\n<p>Here\'s a terminal session with <code>py3.py</code>.</p>\n\n<pre><code>&gt;&gt;&gt; import py3\n&gt;&gt;&gt; py3.stdout(""Hello"")\nHello\n&gt;&gt;&gt; py3.stdin(23)\n&gt;&gt;&gt; py3.stdout(py3.main_value)\n23\n</code></pre>\n', 0, 0, 0, 4264207, 29, 'http://i.stack.imgur.com/9Q6kq.png?s=128&g=1')]","[('Autobiographer',)]",False
571,moderate,"For the user No.24, how many times is the number of his/her posts compared to his/her votes?","user no. 24 refers to UserId = OwnerUserId = '24'; times of his/her post than votes = Divide (Count(post.Id), Count(votes.Id))",สำหรับผู้ใช้หมายเลข 24 จำนวนโพสต์ของเขา/เธอเทียบกับคะแนนโหวตของเขา/เธอมีกี่ครั้ง?,"หมายเลขผู้ใช้ 24 หมายถึง UserId = OwnerUserId = '24'; จำนวนครั้งที่โพสต์มากกว่าโหวต = หาร (นับ(post.Id), นับ(votes.Id))",SELECT CAST(COUNT(posts.Id) AS REAL) / COUNT(votes.Id) AS ratio FROM posts INNER JOIN votes ON posts.Id = votes.PostId WHERE posts.OwnerUserId = '24';,SELECT CAST(COUNT(T2.Id) AS REAL) / COUNT(DISTINCT T1.Id) FROM votes AS T1 INNER JOIN posts AS T2 ON T1.UserId = T2.OwnerUserId WHERE T1.UserId = 24,"[(1.0,)]","[(3.0,)]",False
572,moderate,How many views did the post titled 'Integration of Weka and/or RapidMiner into Informatica PowerCenter/Developer' get?,"""Integration of Weka and/or RapidMiner into Informatica PowerCenter/Developer"" is the Title of post; views refers to ViewCount",โพสต์ชื่อ 'การรวม Weka และ/หรือ RapidMiner เข้ากับ Informatica PowerCenter/Developer' ได้รับการดูกี่ครั้ง,"""การบูรณาการ Weka และ/หรือ RapidMiner เข้ากับ Informatica PowerCenter/Developer"" เป็นหัวข้อของโพสต์ มุมมองหมายถึง ViewCount",SELECT ViewCount FROM posts WHERE Title = 'Integrating Weka and/or RapidMiner with Informatica PowerCenter/Developer';,SELECT ViewCount FROM posts WHERE Title = 'Integration of Weka and/or RapidMiner into Informatica PowerCenter/Developer',[],"[(60,)]",False
573,simple,Write the contents of comments with a score of 17.,score of 17 refers to Score = 17; contents of comments refers to Text,เขียนเนื้อหาความคิดเห็นด้วยคะแนน 17,คะแนน 17 หมายถึง คะแนน = 17; เนื้อหาของความคิดเห็นหมายถึงข้อความ,SELECT Text FROM comments WHERE Score = 17;,SELECT Text FROM comments WHERE Score = 17,"[('Reminds me that in my early days as a referee i spent *far* too long reviewing a statistical paper that was eventually rejected by that particular journal, but the other referees and I suggested a more useful application for the method, and I also sketched an algebraic proof to replace an unsatisfactory simulation study in the manuscript. The authors have since got two published papers out of it. I\'m not *annoyed* by that, but an acknowledgement such as ""we thank referees of an earlier version of the paper for helpful comments"" would have been good manners.',), (""If you're going to use R, I'd recommend embedding your R code in an Sweave document that produces your report.  That way the R code stays with the report."",), ('As a non-expert, I think that the key to the entire debate is that people actually reason like Bayesians. You have to be trained to think like a frequentist, and even then it\'s easy to slip up and either reason or present your reasoning as if it were Bayesian. ""There\'s a 95% chance that the value is within this confidence interval."" Enough said.',), ('... truncated',)]","[('Reminds me that in my early days as a referee i spent *far* too long reviewing a statistical paper that was eventually rejected by that particular journal, but the other referees and I suggested a more useful application for the method, and I also sketched an algebraic proof to replace an unsatisfactory simulation study in the manuscript. The authors have since got two published papers out of it. I\'m not *annoyed* by that, but an acknowledgement such as ""we thank referees of an earlier version of the paper for helpful comments"" would have been good manners.',), (""If you're going to use R, I'd recommend embedding your R code in an Sweave document that produces your report.  That way the R code stays with the report."",), ('As a non-expert, I think that the key to the entire debate is that people actually reason like Bayesians. You have to be trained to think like a frequentist, and even then it\'s easy to slip up and either reason or present your reasoning as if it were Bayesian. ""There\'s a 95% chance that the value is within this confidence interval."" Enough said.',), ('... truncated',)]",True
574,simple,Which user has the website URL listed at 'http://stackoverflow.com',"""http://stackoverflow.com"" is the WebsiteUrl; user refers to DisplayName",ผู้ใช้คนใดมี URL ของเว็บไซต์อยู่ที่ 'http://stackoverflow.com',"""http://stackoverflow.com"" คือ URL ของเว็บไซต์ ผู้ใช้อ้างถึง DisplayName",SELECT DisplayName FROM users WHERE WebsiteUrl = 'http://stackoverflow.com';,SELECT DisplayName FROM users WHERE WebsiteUrl = 'http://stackoverflow.com',"[('Geoff Dalgas',), ('Jarrod Dixon',), ('Jeffrey',), ('... truncated',)]","[('Geoff Dalgas',), ('Jarrod Dixon',), ('Jeffrey',), ('... truncated',)]",True
575,simple,What is the badge name that user 'SilentGhost' obtained?,"""SilentGhost"" is the DisplayName of user;",ชื่อตราสัญลักษณ์ที่ผู้ใช้ 'SilentGhost' ได้รับคืออะไร,"""SilentGhost"" คือชื่อที่แสดงของผู้ใช้",SELECT T1.Id FROM users AS T1 JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'SilentGhost';,SELECT T2.Name FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'SilentGhost',[],"[('Editor',), ('Student',), ('Cleanup',), ('... truncated',)]",False
576,simple,Name the user that commented 'thank you user93!',"""thank you user93"" is the Text of comment; user refers to DisplayName",ตั้งชื่อผู้ใช้ที่แสดงความคิดเห็นว่า 'ขอบคุณ user93!',"""ขอบคุณ user93"" คือข้อความแสดงความคิดเห็น ผู้ใช้อ้างถึง DisplayName",SELECT UserDisplayName FROM comments WHERE Text = 'Thank you user93';,SELECT T1.DisplayName FROM users AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.UserId WHERE T2.Text = 'thank you user93!',[],"[('Preets',)]",False
577,simple,Write all comments made by user 'A Lion.',"""A Lion"" is the DisplayName of user; comment refers to Text",เขียนความคิดเห็นทั้งหมดโดยผู้ใช้ 'A Lion',"""A Lion"" คือชื่อที่แสดงของผู้ใช้ ความคิดเห็นหมายถึงข้อความ",SELECT * FROM comments WHERE UserDisplayName = 'A Lion';,SELECT T2.Text FROM users AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'A Lion',[],"[('What levels of kurtosis and skewdness are acceptable to meet the assumption of normality?',), ('Maybe the focus shouldn\'t be on ""valuable"" but rather ""pros"" and ""cons"" of each project?',), ('@drknexus - So, multiple items serve as a measurement triangulation for construct scales?  If yes, what are the criteria for determining that a researcher has enough relevant data points (i.e., items) to use the scale as an interval measurement?',), ('... truncated',)]",False
578,moderate,Which user made a post titled 'Understanding what Dassault iSight is doing?' and how much is the reputation of the user?,"""Understanding what Dassault iSight is doing?"" is the Title of post; user refers to DisplayName;",ผู้ใช้รายใดที่สร้างโพสต์ในหัวข้อ 'ทำความเข้าใจว่า Dassault iSight กำลังทำอะไรอยู่' และชื่อเสียงของผู้ใช้มากน้อยเพียงใด?,"""ทำความเข้าใจว่า Dassault iSight กำลังทำอะไรอยู่?"" คือชื่อเรื่องของโพสต์; ผู้ใช้อ้างถึง DisplayName;","SELECT T1.DisplayName, T2.Reputation FROM posts AS T1 JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Understanding What Dassault iSight is Doing';","SELECT T1.DisplayName, T1.Reputation FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T2.Title = 'Understanding what Dassault iSight is doing?'","[('error: no such column: T1.DisplayName',)]","[('Hendy', 146)]",False
579,simple,Write all comments made on the post titled 'How does gentle boosting differ from AdaBoost?',"""How does gentle boosting differ from AdaBoost?"" is the Title of post; comments refers to Text",เขียนความคิดเห็นทั้งหมดในโพสต์ชื่อ 'การเพิ่มประสิทธิภาพอย่างอ่อนโยนแตกต่างจาก AdaBoost อย่างไร',"""การเสริมพลังอย่างอ่อนโยนแตกต่างจาก AdaBoost อย่างไร"" คือชื่อเรื่องของโพสต์; ความคิดเห็นหมายถึงข้อความ",SELECT T1.Text FROM comments AS T1 JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T2.Title = 'How does Gentle Boosting differ from AdaBoost';,SELECT T1.Text FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T2.Title = 'How does gentle boosting differ from AdaBoost?',[],"[('What other variants?  It might be helpful to tighten up this question a little (more specificity).',), ('Right; it is just one variant among others.',), (""OK, I'll ask for comparison to adaboost since that is perhaps the best known."",), ('... truncated',)]",False
580,simple,Name 10 users with the badge name 'Necromancer.',"""Necromancer"" is the Name of badge; users refers to DisplayName",ตั้งชื่อผู้ใช้ 10 คนด้วยชื่อตราสัญลักษณ์ 'เนโครแมนเซอร์',"""เนโครแมนเซอร์"" คือชื่อของตรา; ผู้ใช้หมายถึง DisplayName","INSERT INTO users (DisplayName) VALUES ('Necromancer'), ('Necromancer'), ('Necromancer'), ('Necromancer'), ('Necromancer'), ('Necromancer'), ('Necromancer'), ('Necromancer'), ('Necromancer'), ('Necromancer');",SELECT T1.DisplayName FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.Name = 'Necromancer' LIMIT 10,[],"[('whuber',), ('whuber',), ('conjugateprior',), ('... truncated',)]",False
581,moderate,Who is the editor of the post titled 'Open source tools for visualizing multi-dimensional data?',Open source tools for visualizing multi-dimensional data' is the Title of Post; editor refers to DisplayName;,ใครคือบรรณาธิการของโพสต์ชื่อ 'เครื่องมือโอเพ่นซอร์สสำหรับการแสดงภาพข้อมูลหลายมิติ',เครื่องมือโอเพ่นซอร์สสำหรับการแสดงภาพข้อมูลหลายมิติ' คือชื่อของโพสต์ ตัวแก้ไขอ้างถึง DisplayName;,SELECT LastEditorDisplayName FROM posts WHERE Title = 'Open Source Tools for Visualizing Multidimensional Data';,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Open source tools for visualizing multi-dimensional data?',[],"[('Paul',)]",False
582,simple,List the title of posts which were edited by Vebjorn Ljosa.,"""Vebjorn Ljosa"" is the DisplayName; last edited refers to LastEditorUserId",รายชื่อหัวข้อกระทู้ที่แก้ไขโดย Vebjorn Ljosa,"""Vebjorn Ljosa"" คือชื่อที่แสดง แก้ไขล่าสุดหมายถึง LastEditorUserId",SELECT T1.Title FROM posts AS T1 JOIN postHistory AS T2 ON T1.Id = T2.PostId WHERE T2.UserDisplayName = 'Vebjorn Ljosa';,SELECT T1.Title FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'Vebjorn Ljosa',[],"[('Estimating beta-binomial distribution',), ('How does gentle boosting differ from AdaBoost?',), ('Should an SVM grid search show a high-accuracy region with low accuracies around?',), ('... truncated',)]",False
583,simple,What is the total score of the posts edited by Yevgeny and include the user's website URL.,"""Yevgeny"" is the DisplayName; edited refers to LastEditorUserId",คะแนนรวมของโพสต์ที่แก้ไขโดย Yevgeny และรวม URL เว็บไซต์ของผู้ใช้คือเท่าใด,"""Yevgeny"" คือชื่อที่แสดง แก้ไขหมายถึง LastEditorUserId","SELECT p.Score, u.WebsiteUrl FROM posts AS p JOIN postHistory AS ph ON p.Id = ph.PostId JOIN users AS u ON ph.LastEditorUserId = u.Id WHERE ph.UserDisplayName = 'Yevgeny';","SELECT SUM(T1.Score), T2.WebsiteUrl FROM posts AS T1 INNER JOIN users AS T2 ON T1.LastEditorUserId = T2.Id WHERE T2.DisplayName = 'Yevgeny' GROUP BY T2.WebsiteUrl","[('error: no such column: ph.LastEditorUserId',)]","[(34, 'http://www.cquotient.com')]",False
584,moderate,Write all the comments left by users who edited the post titled 'Why square the difference instead of taking the absolute value in standard deviation?',"""Why square the difference instead of taking the absolute value in standard deviation?"" is the Title of post;",เขียนความคิดเห็นทั้งหมดโดยผู้ใช้ที่แก้ไขโพสต์ชื่อ 'ทำไมต้องยกกำลังสองส่วนต่างแทนที่จะเอาค่าสัมบูรณ์เป็นส่วนเบี่ยงเบนมาตรฐาน',"""ทำไมต้องยกกำลังสองส่วนต่างแทนที่จะเอาค่าสัมบูรณ์เป็นส่วนเบี่ยงเบนมาตรฐาน"" คือชื่อเรื่องของโพสต์;","SELECT T1.Id, T1.PostId, T1.Score, T1.Text, T1.CreationDate, T1.UserId, T1.UserDisplayName FROM comments AS T1 JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T2.Title = 'Why square the difference instead of using the absolute value as the standard deviation';",SELECT T2.Comment FROM posts AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.PostId WHERE T1.Title = 'Why square the difference instead of taking the absolute value in standard deviation?',[],"[('',), ('',), ('',), ('... truncated',)]",False
