question_id,db_id,question,evidence,question_th,evidence_th,SQL,difficulty
948,formula_1,What are the maximum points of British constructors?,maximum points = MAX(points); British is a nationality,คอนสตรัคเตอร์ชาวอังกฤษมีคะแนนสูงสุดคือเท่าไร?,คะแนนสูงสุด = MAX (คะแนน); อังกฤษเป็นสัญชาติ,SELECT MAX(T1.points) FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T2.nationality = 'British',simple
949,formula_1,Which constructor has the highest point?,,คอนสตรัคเตอร์ใดมีจุดสูงสุด?,,SELECT T2.name FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId ORDER BY T1.points DESC LIMIT 1,simple
950,formula_1,Please list the constructor names with 0 points at race 291.,race at 291 refers to raceID = 291;,โปรดระบุชื่อคอนสตรัคเตอร์ด้วย 0 คะแนนในการแข่งขัน 291,การแข่งขันที่ 291 หมายถึง raceID = 291;,SELECT T2.name FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T1.points = 0 AND T1.raceId = 291,simple
951,formula_1,How many Japanese constructors have 0 points in 2 races?,2 races refers to COUNT(raceID) = 2; Japanese refers to constructors.nationality = 'Japanese';,คอนสตรัคเตอร์ชาวญี่ปุ่นมี 0 คะแนนใน 2 เรซกี่คน?,2 การแข่งขันหมายถึง COUNT(raceID) = 2; ภาษาญี่ปุ่นหมายถึง Constructors.nationality = 'ภาษาญี่ปุ่น';,SELECT COUNT(T1.raceId) FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T1.points = 0 AND T2.nationality = 'Japanese' GROUP BY T1.constructorId HAVING COUNT(raceId) = 2,simple
952,formula_1,Which constructors have been ranked 1?,,คอนสตรัคเตอร์คนไหนได้รับการจัดอันดับที่ 1?,,SELECT DISTINCT T2.name FROM results AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T1.rank = 1,simple
953,formula_1,How many French constructors have a lap number of over 50?,lap numbers of over 50 refers to laps > 50;,มีคอนสตรัคเตอร์ชาวฝรั่งเศสกี่คนที่มีจำนวนรอบมากกว่า 50 คน?,จำนวนรอบที่มากกว่า 50 หมายถึงรอบที่มากกว่า 50;,SELECT COUNT(DISTINCT T2.constructorId) FROM results AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T1.laps > 50 AND T2.nationality = 'French',simple
954,formula_1,Please calculate the race completion percentage of Japanese drivers from 2007 to 2009.,"from 2007 to 2009 refers to year between 2007 and 2009; race completion refers to time is not null; percentage = Divide(COUNT(DriverID where time is not null and year between 2007 and 2009),Count (DriverID where year between 2007 and 2009))*100; ",โปรดคำนวณเปอร์เซ็นต์การจบการแข่งขันของนักแข่งชาวญี่ปุ่นตั้งแต่ปี 2550 ถึง 2552,"ตั้งแต่ปี 2550 ถึง 2552 หมายถึง ปีระหว่างปี 2550 ถึง 2552 การสิ้นสุดการแข่งขันหมายถึงเวลาไม่เป็นโมฆะ เปอร์เซ็นต์ = หาร(COUNT(ID ผู้ขับขี่โดยที่เวลาไม่เป็นโมฆะและปีระหว่าง 2007 ถึง 2009),นับ (ID ผู้ขับขี่โดยที่ปีระหว่าง 2007 ถึง 2009))*100; ","SELECT CAST(SUM(IIF(T1.time IS NOT NULL, 1, 0)) AS REAL) * 100 / COUNT(T1.raceId) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN drivers AS T3 on T1.driverId = T3.driverId WHERE T3.nationality = 'Japanese' AND T2.year BETWEEN 2007 AND 2009",challenging
955,formula_1,"What is the average time in seconds of champion for each year, before year 1975?",only champion's finished time is represented by 'HH:MM:SS.mmm'; finished the game refers to time is not null; before year 1975 refers to year < 1975;,เวลาเฉลี่ยเป็นวินาทีของแชมป์ในแต่ละปีก่อนปี 1975 คือเท่าใด?,เวลาจบการแข่งขันของแชมเปี้ยนเท่านั้นที่แสดงด้วย 'HH:MM:SS.mmm'; จบเกมหมายถึงเวลาไม่เป็นโมฆะ ก่อนปี 2518 หมายถึง ปี < 2518;,"WITH time_in_seconds AS ( SELECT T2.year, T2.raceId, T1.positionOrder, CASE WHEN T1.positionOrder = 1 THEN (CAST(SUBSTR(T1.time, 1, 1) AS REAL) * 3600) + (CAST(SUBSTR(T1.time, 3, 2) AS REAL) * 60) + CAST(SUBSTR(T1.time, 6,2) AS REAL )   + CAST(SUBSTR(T1.time, 9) AS REAL)/1000 ELSE 0 END AS time_seconds FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T1.time IS NOT NULL ), champion_time AS ( SELECT year, raceId, time_seconds FROM time_in_seconds WHERE positionOrder = 1 ) SELECT year, AVG(time_seconds) FROM champion_time WHERE year < 1975 GROUP BY year HAVING AVG(time_seconds) IS NOT NULL",challenging
956,formula_1,Which drivers born after 1975 have been ranked 2? Please give their forenames and surnames.,born after 1975 refers to year(dob) >1975;,นักแข่งคนไหนที่เกิดหลังปี 1975 อยู่ในอันดับที่ 2? กรุณาแจ้งชื่อและนามสกุลของพวกเขา,เกิดหลังปี 1975 หมายถึง ปี(วันเกิด) >1975;,"SELECT T2.forename, T2.surname FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE STRFTIME('%Y', T2.dob) > '1975' AND T1.rank = 2",simple
957,formula_1,How many Italian drivers haven't finished the race?,haven't finished the race refers to time is null;,มีนักแข่งชาวอิตาลีกี่คนที่ยังแข่งไม่จบ?,ยังแข่งไม่จบ หมายถึง เวลาเป็นโมฆะ;,SELECT COUNT(T1.driverId) FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.nationality = 'Italian' AND T1.time IS NULL,simple
958,formula_1,Which driver has the fastest lap time? Please give their forenames and surnames.,,นักแข่งคนไหนทำเวลาต่อรอบได้เร็วที่สุด? กรุณาแจ้งชื่อและนามสกุลของพวกเขา,,"SELECT T2.forename, T2.surname, T1.fastestLapTime FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T1.fastestLapTime IS NOT NULL ORDER BY T1.fastestLapTime ASC LIMIT 1",moderate
959,formula_1,What is the fastest lap number of the champion in 2009?,"in 2009 refers to year = 2009; Only the time of the champion shows in the format of ""hour: minutes: seconds.millionsecond""",หมายเลขรอบที่เร็วที่สุดของแชมป์ในปี 2009 คืออะไร?,"ในปี 2552 หมายถึง ปี = 2552; เฉพาะเวลาของแชมป์เท่านั้นที่แสดงในรูปแบบ ""ชั่วโมง: นาที: วินาที.ล้านวินาที""",SELECT T1.fastestLap FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.year = 2009 AND T1.time LIKE '_:%:__.___',simple
960,formula_1,What is the average of fastest lap speed in the 2009 Spanish Grand Prix race?,Spanish Grand Prix is the name of race refers to name = 'Spanish Grand Prix'; average fastest lap speed refers to avg(fastestLapSpeed);,ความเร็วรอบที่เร็วที่สุดโดยเฉลี่ยในการแข่งขัน Spanish Grand Prix ปี 2009 คือเท่าใด?,Spanish Grand Prix เป็นชื่อการแข่งขัน หมายถึง ชื่อ = 'Spanish Grand Prix'; ความเร็วรอบที่เร็วที่สุดโดยเฉลี่ยหมายถึง avg (fastestLapSpeed);,SELECT AVG(T1.fastestLapSpeed) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.year = 2009 AND T2.name = 'Spanish Grand Prix',moderate
961,formula_1,Which race has the shortest actual finishing time? Please give the name and year.,shortest actual finishing time refers to Min(milliseconds) except milliseconds = null;,การแข่งขันใดมีเวลาสิ้นสุดจริงสั้นที่สุด? กรุณาระบุชื่อและปี..,เวลาสิ้นสุดจริงที่สั้นที่สุดหมายถึงขั้นต่ำ (มิลลิวินาที) ยกเว้นมิลลิวินาที = null;,"SELECT T1.name, T1.year FROM races AS T1 INNER JOIN results AS T2 on T1.raceId = T2.raceId WHERE T2.milliseconds IS NOT NULL ORDER BY T2.milliseconds LIMIT 1",simple
962,formula_1,"From 2000 to 2005, what percentage of drivers who were born before 1985 and the lap numbers were over 50?","born before 1985 refers to year(dob)<1985; in 2000 to 2005 refers to year between 2000 and 2005; percentage = Divide(COUNT(driverId where year (dob) <1985 and laps >50),COUNT(DriverID where year between 2000 and 2005) *100;",ตั้งแต่ปี 2000 ถึง 2005 นักแข่งที่เกิดก่อนปี 1985 และจำนวนรอบมากกว่า 50 เปอร์เซ็นต์เป็นเท่าใด,"เกิดก่อนปี 1985 หมายถึง ปี(วันเกิด)<1985; ในปี 2543 ถึง 2548 หมายถึง ปีระหว่างปี 2543 ถึง 2548 เปอร์เซ็นต์ = Divide(COUNT(driverId โดยที่ปี (dob) <1985 และรอบ >50),COUNT(DriverID โดยที่ปีระหว่าง 2000 ถึง 2005) *100;","SELECT CAST(SUM(IIF(STRFTIME('%Y', T3.dob) < '1985' AND T1.laps > 50, 1, 0)) AS REAL) * 100 / COUNT(*) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN drivers AS T3 on T1.driverId = T3.driverId WHERE T2.year BETWEEN 2000 AND 2005",challenging
963,formula_1,How many French drivers who obtain the laptime less than 02:00.00?,lap time less than 02:00.00 refers to seconds < 120;,นักแข่งชาวฝรั่งเศสกี่คนที่ทำเวลาต่อรอบได้น้อยกว่า 02:00.00 น.,เวลาต่อรอบน้อยกว่า 02:00.00 น. หมายถึง วินาที < 120;,"SELECT COUNT(T1.driverId) FROM drivers AS T1 INNER JOIN lapTimes AS T2 on T1.driverId = T2.driverId WHERE T1.nationality = 'French' AND (CAST(SUBSTR(T2.time, 1, 2) AS INTEGER) * 60 + CAST(SUBSTR(T2.time, 4, 2) AS INTEGER) + CAST(SUBSTR(T2.time, 7, 2) AS REAL) / 1000) < 120",moderate
964,formula_1,List out the code for drivers who have nationality in America.,nationality = 'America',ระบุรหัสสำหรับผู้ขับขี่ที่มีสัญชาติในอเมริกา,สัญชาติ = 'อเมริกา',SELECT code FROM drivers WHERE Nationality = 'American',simple
965,formula_1,List out the Id number of races which were hold in 2009.,,ระบุหมายเลขการแข่งขันที่จัดขึ้นในปี 2552,,SELECT raceId FROM races WHERE year = 2009,simple
966,formula_1,How many driver participated in race ID number 18?,,มีนักแข่งกี่คนที่เข้าร่วมการแข่งขันหมายเลข ID 18,,SELECT COUNT(driverId) FROM driverStandings WHERE raceId = 18,simple
967,formula_1,State code numbers of top 3 yougest drivers. How many Netherlandic drivers among them?,youngest driver refers to Max (year(dob)); Netherlandic and Dutch refer to the same country,ระบุหมายเลขรหัสของไดรเวอร์ที่อายุน้อยที่สุด 3 อันดับแรก มีคนขับชาวเนเธอร์แลนด์กี่คนในจำนวนนี้?,คนขับที่อายุน้อยที่สุดหมายถึง Max (ปี (dob)); เนเธอร์แลนด์และดัตช์หมายถึงประเทศเดียวกัน,SELECT COUNT(*) FROM ( SELECT T1.nationality FROM drivers AS T1 ORDER BY JULIANDAY(T1.dob) DESC LIMIT 3) AS T3 WHERE T3.nationality = 'Dutch',simple
968,formula_1,What is reference name of Robert Kubica?,reference name refers to driverRef;,ชื่ออ้างอิงของ Robert Kubica คืออะไร?,ชื่ออ้างอิงหมายถึง driverRef;,SELECT driverRef FROM drivers WHERE forename = 'Robert' AND surname = 'Kubica',simple
969,formula_1,How many British drivers who were born in 1980?,born in 1980 refers to year(dob) = 1980;,นักแข่งชาวอังกฤษที่เกิดในปี 1980 มีกี่คน?,เกิดในปี 1980 หมายถึง ปี (dob) = 1980;,"SELECT COUNT(driverId) FROM drivers WHERE nationality = 'British' AND STRFTIME('%Y', dob) = '1980'",simple
970,formula_1,List out top 3 German drivers who were born from 1980-1990 and have the earliest lap time.,born from 1980-1990 refers to year(dob) between 1980 and 1990; earliest lap time refers to Min(time);,รายชื่อนักแข่งชาวเยอรมัน 3 อันดับแรกที่เกิดระหว่างปี 1980-1990 และมีเวลาต่อรอบเร็วที่สุด,ที่เกิดระหว่างปี 1980-1990 หมายถึง ปี (dob) ระหว่างปี 1980 ถึง 1990; เวลารอบที่เร็วที่สุดหมายถึงนาที (เวลา);,"SELECT T2.driverId FROM pitStops AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.nationality = 'German' AND STRFTIME('%Y', T2.dob) BETWEEN '1980' AND '1990' ORDER BY T1.time LIMIT 3",moderate
971,formula_1,Please state the reference name of the oldest German driver.,oldest refers to MIN(year(dob)); reference names appear in drverRef.,โปรดระบุชื่ออ้างอิงของนักแข่งชาวเยอรมันที่อายุมากที่สุด,เก่าที่สุดหมายถึง MIN(ปี(dob)); ชื่ออ้างอิงปรากฏใน drverRef,SELECT driverRef FROM drivers WHERE nationality = 'German' ORDER BY JULIANDAY(dob) ASC LIMIT 1,simple
972,formula_1,Which drivers who were born in 1971 and has the fastest lap time on the race? Give id and code of these drivers.,born in 1971 refers to year(dob) = 1971; has the fastest lap time refers to fastestLapTime has values,นักแข่งคนไหนที่เกิดในปี 1971 และมีเวลาต่อรอบเร็วที่สุดในการแข่งขัน? ให้รหัสและรหัสของไดรเวอร์เหล่านี้,เกิดในปี 1971 หมายถึง ปี (dob) = 1971; มีเวลารอบที่เร็วที่สุดหมายถึง LapTime ที่เร็วที่สุดมีค่า,"SELECT T2.driverId, T2.code FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE STRFTIME('%Y', T2.dob) = '1971' AND T1.fastestLapTime IS NOT NULL",moderate
973,formula_1,List out top 10 Spanish drivers who were born before 1982 and have the latest lap time.,born before 1982 refers to year(dob) < 1982; latest lap time refers to Max(time);,รายชื่อนักแข่งชาวสเปน 10 อันดับแรกที่เกิดก่อนปี 1982 และมีเวลารอบล่าสุด,เกิดก่อนปี 1982 หมายถึง ปี(วันเกิด) < 1982; เวลารอบล่าสุดหมายถึงสูงสุด (เวลา);,"SELECT T2.driverId FROM pitStops AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.nationality = 'Spanish' AND STRFTIME('%Y', T2.dob) < '1982' ORDER BY T1.time DESC LIMIT 10",moderate
974,formula_1,State the racing year which has the fastest lap time?,has the fastest lap time?' refers to fastestLapTime has values,ระบุปีการแข่งขันใดที่มีเวลารอบเร็วที่สุด?,มีเวลาต่อรอบเร็วที่สุดเหรอ? อ้างถึงเร็วที่สุด LapTime มีค่า,SELECT T2.year FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.fastestLapTime IS NOT NULL,simple
975,formula_1,Which year has the lowest speed of lap time?,lowest speed of lap time refers to Max(time);,ปีใดมีความเร็วรอบต่ำสุด?,ความเร็วต่ำสุดของเวลาตักหมายถึงสูงสุด (เวลา),SELECT T2.year FROM lapTimes AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId ORDER BY T1.time DESC LIMIT 1,simple
976,formula_1,"List the driver's ID of the top five driver, by descending order, the fastest time during the first lap of the race.",fastest time refers to Min(time);,ระบุรหัสนักแข่งของนักแข่งห้าอันดับแรกตามลำดับจากมากไปน้อย ซึ่งเป็นเวลาที่เร็วที่สุดในรอบแรกของการแข่งขัน,เวลาที่เร็วที่สุดหมายถึงนาที (เวลา);,SELECT driverId FROM lapTimes WHERE lap = 1 ORDER BY time LIMIT 5,simple
977,formula_1,"From race no. 50 to 100, how many finishers have been disqualified?","disqualified refers to statusID = 2, finisher refers to time! = null; race no. refers to raceId; raceId > 50 and raceId < 100;",จากการแข่งขันหมายเลข 50 ถึง 100 มีผู้เข้าเส้นชัยกี่คนที่ถูกตัดสิทธิ์?,ถูกตัดสิทธิ์หมายถึง statusID = 2 หมัดเด็ดหมายถึงเวลา! = โมฆะ; หมายเลขการแข่งขัน หมายถึง raceId; raceId > 50 และ raceId < 100;,"SELECT SUM(IIF(time IS NOT NULL, 1, 0)) FROM results WHERE statusId = 2 AND raceID < 100 AND raceId > 50",simple
978,formula_1,How many times the circuits were held in Austria? Please give their location and coordinates.,"location coordinates refers to (lat,lng); Austria refers to country = 'Austria';",มีการจัดเซอร์กิตที่ออสเตรียกี่ครั้ง? กรุณาแจ้งที่ตั้งและพิกัด,"พิกัดตำแหน่งหมายถึง (lat, lng); ออสเตรียหมายถึงประเทศ = 'ออสเตรีย';","SELECT DISTINCT location, lat, lng FROM circuits WHERE country = 'Austria'",simple
979,formula_1,What race number has the most finishers?,finisher refers to time is not null;,หมายเลขการแข่งขันใดมีผู้เข้าเส้นชัยมากที่สุด?,หมัดเด็ดหมายถึงเวลาไม่เป็นโมฆะ;,SELECT raceId FROM results GROUP BY raceId ORDER BY COUNT(time IS NOT NULL) DESC LIMIT 1,simple
980,formula_1,List the reference name of the drivers who passed the second qualifying lap during race no. 23. Indicate their nationality and birthday.,passed the second qualifying lap refers to q2 is not null; birthday refers to dob; reference name of drivers refers to driverRef; race no. refers to raceId;,ระบุชื่ออ้างอิงของนักแข่งที่ผ่านรอบคัดเลือกรอบที่สองในระหว่างการแข่งขันครั้งที่ 1 23.ระบุสัญชาติและวันเกิด,ผ่านรอบคัดเลือกรอบที่สองหมายถึง q2 ไม่เป็นโมฆะ; วันเกิดหมายถึงวันเกิด; ชื่ออ้างอิงของไดรเวอร์หมายถึง driverRef; หมายเลขการแข่งขัน หมายถึง raceId;,"SELECT T2.driverRef, T2.nationality, T2.dob FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T1.raceId = 23 AND T1.q2 IS NOT NULL",moderate
981,formula_1,"On what year did the youngest driver had his first qualifying race? Also state the name, date and time of the race.","date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa; first qualifying race refers to MIN(races.date);",นักแข่งที่อายุน้อยที่สุดได้เข้าแข่งขันรอบคัดเลือกครั้งแรกในปีใด พร้อมทั้งแจ้งชื่อ วันที่ และเวลาจัดการแข่งขัน,วันเดือนปีเกิดหมายถึง drivers.dob; ยิ่งค่าวันเกิดมีค่ามาก บุคคลนั้นจะอายุน้อยกว่า และในทางกลับกัน การแข่งขันรอบคัดเลือกครั้งแรกหมายถึง MIN(races.date);,"SELECT T3.year, T3.name, T3.date, T3.time FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T1.raceId = T3.raceId WHERE T1.driverId = ( SELECT driverId FROM drivers ORDER BY dob DESC LIMIT 1 ) ORDER BY T3.date ASC LIMIT 1",moderate
982,formula_1,How many American drivers have puncture status.,puncture status refers to status = Puncture;,ผู้ขับขี่ชาวอเมริกันมีสถานะถูกเจาะกี่คน,สถานะการเจาะหมายถึงสถานะ = การเจาะ;,SELECT COUNT(T1.driverId) FROM drivers AS T1 INNER JOIN results AS T2 on T1.driverId = T2.driverId INNER JOIN status AS T3 on T2.statusId = T3.statusId WHERE T3.status = 'Puncture' AND T1.nationality = 'American',simple
983,formula_1,Which of the Italian constructor got the highest point to date? Give its introduction website?,introduction website refers to url; Italian is a nationality,คอนสตรัคเตอร์ชาวอิตาลีคนใดที่มีคะแนนสูงสุดจนถึงปัจจุบัน ให้เว็บไซต์แนะนำ?,เว็บไซต์แนะนำหมายถึง url; อิตาลีเป็นสัญชาติ,SELECT T1.url FROM constructors AS T1 INNER JOIN constructorStandings AS T2 on T1.constructorId = T2.constructorId WHERE T1.nationality = 'Italian' ORDER BY T2.points DESC LIMIT 1,simple
984,formula_1,What is the website of the constructor who tallied the most total wins.,introduction website refers to url;,เว็บไซต์ของผู้สร้างที่นับชัยชนะทั้งหมดมากที่สุดคืออะไร,เว็บไซต์แนะนำหมายถึง url;,SELECT T1.url FROM constructors AS T1 INNER JOIN constructorStandings AS T2 on T1.constructorId = T2.constructorId ORDER BY T2.wins DESC LIMIT 1,simple
985,formula_1,"Among the drivers who participated in the French Grand Prix, who has the slowest time in the 3rd lap.",slowest time refers to Max(time);,ในบรรดานักแข่งที่เข้าร่วมรายการ French Grand Prix ซึ่งมีเวลาช้าที่สุดในรอบที่ 3,เวลาที่ช้าที่สุดหมายถึง Max(time);,SELECT T1.driverId FROM lapTimes AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.name = 'French Grand Prix' AND T1.lap = 3 ORDER BY T1.time DESC LIMIT 1,simple
986,formula_1,In which race did the fastest 1st lap time was recorded? Please indicate the time in milliseconds.,fastest refers to Min(time);,การแข่งขันใดที่มีการบันทึกเวลารอบแรกเร็วที่สุด? กรุณาระบุเวลาเป็นมิลลิวินาที,เร็วที่สุดหมายถึง Min(time);,SELECT T1.milliseconds FROM lapTimes AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.lap = 1 ORDER BY T1.time LIMIT 1,simple
987,formula_1,What is the average fastest lap time of the top 10 drivers in the 2006 United States Grand Prix?,top 10 refers to rank <11; AVG(fastestLapTime);,เวลาต่อรอบที่เร็วที่สุดโดยเฉลี่ยของนักแข่ง 10 อันดับแรกใน 2006 United States Grand Prix คือเท่าใด,10 อันดับแรกหมายถึงอันดับ <11; AVG (เวลารอบที่เร็วที่สุด);,SELECT AVG(T1.fastestLapTime) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.rank < 11 AND T2.year = 2006 AND T2.name = 'United States Grand Prix',simple
988,formula_1,List down top 3 German drivers who has the shortest average pit stop duration and were born between 1980-1985.,"Full name of the driver refers to drivers.forename and drivers.surname; born between 1980-1985 refers to 1980< year(dob)>1985; Average pitstop duration refers to Divide(SUM(duration),COUNT(duration)); shortest average refers to Min(avg(duration));",รายชื่อนักแข่งชาวเยอรมัน 3 อันดับแรกที่มีระยะเวลาเข้าพิตเฉลี่ยสั้นที่สุดและเกิดระหว่างปี 1980-1985,"ชื่อเต็มของผู้ขับขี่หมายถึง drivers.forename และ drivers.surname; เกิดระหว่างปี 1980-1985 หมายถึง 1980< ปี(วันเกิด)>1985; ระยะเวลาพิตสต็อปเฉลี่ยหมายถึง หาร(SUM(ระยะเวลา),COUNT(ระยะเวลา)); ค่าเฉลี่ยที่สั้นที่สุดหมายถึง Min(avg(duration));","SELECT T2.forename, T2.surname FROM pitStops AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.nationality = 'German' AND STRFTIME('%Y', T2.dob) BETWEEN '1980' AND '1985' GROUP BY T2.forename, T2.surname ORDER BY AVG(T1.duration) LIMIT 3",challenging
989,formula_1,Who is the champion of the Canadian Grand Prix in 2008? Indicate his finish time.,"Only the time of the champion shows in the format of ""hour: minutes: seconds.millionsecond"";",ใครคือแชมป์ของ Canadian Grand Prix ในปี 2008? ระบุเวลาสิ้นสุดของเขา,"เฉพาะเวลาของแชมป์เปี้ยนเท่านั้นที่แสดงในรูปแบบ ""ชั่วโมง: นาที: วินาที.ล้านวินาที"";",SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Canadian Grand Prix' AND T2.year = 2008 AND T1.time LIKE '_:%:__.___',moderate
990,formula_1,What is the constructor reference name of the champion in the 2009 Singapore Grand Prix? Please give its website.,"the time of the champion shows in the format of ""minutes: seconds.millionsecond"" in which Max(time); constructor reference name refers to constructorRef; website refers to url",ชื่ออ้างอิงของผู้สร้างแชมป์ในการแข่งขัน Singapore Grand Prix ปี 2009 คืออะไร กรุณาให้เว็บไซต์ของมัน,"เวลาของแชมป์จะแสดงในรูปแบบ ""นาที: วินาที.ล้านวินาที"" โดยที่ Max(time); ชื่ออ้างอิงคอนสตรัคเตอร์หมายถึงคอนสตรัคเตอร์Ref; เว็บไซต์อ้างอิงถึง url","SELECT T3.constructorRef, T3.url FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN constructors AS T3 on T1.constructorId = T3.constructorId WHERE T2.name = 'Singapore Grand Prix' AND T2.year = 2009 AND T1.time LIKE '_:%:__.___'",challenging
991,formula_1,What is the full name and date of birth of Austrian drivers born between 1981 and 1991?,"Full name refers to forname, surname; Date of birth refers to dob; year(dob) BETWEEN '1981' AND '1991'; Austrian is a nationality",ชื่อเต็มและวันเกิดของผู้ขับขี่ชาวออสเตรียที่เกิดระหว่างปี 1981 ถึง 1991 คืออะไร?,"ชื่อเต็มหมายถึง forname, นามสกุล; วันเดือนปีเกิดหมายถึงวันเกิด; ปี (วันเกิด) ระหว่าง '1981' และ '1991'; ออสเตรียเป็นสัญชาติ","SELECT forename, surname, dob FROM drivers WHERE nationality = 'Austrian' AND STRFTIME('%Y', dob) BETWEEN '1981' AND '1991'",simple
992,formula_1,"Find the full name, Wiki Pedia page link, and date of birth of German drivers born between 1971 and 1985. List it in descending order of date of birth.",FFull name refers to forname+surname; Nationality refers to German; Date of birth refers to dob; year(dob) BETWEEN '1971' AND '1985',ค้นหาชื่อเต็ม ลิงก์หน้า Wiki Pedia และวันเดือนปีเกิดของผู้ขับขี่ชาวเยอรมันที่เกิดระหว่างปี 1971 ถึง 1985 แสดงรายการตามลำดับวันเดือนปีเกิดจากมากไปหาน้อย,Fชื่อเต็มหมายถึงชื่อ+นามสกุล; สัญชาติหมายถึงภาษาเยอรมัน วันเดือนปีเกิดหมายถึงวันเกิด; ปี (วันเกิด) ระหว่าง '1971' และ '1985',"SELECT forename, surname, url, dob FROM drivers WHERE nationality = 'German' AND STRFTIME('%Y', dob) BETWEEN '1971' AND '1985' ORDER BY dob DESC",moderate
993,formula_1,"In which location does the Hungaroring circuit located? Also, find the country and coordinates of this circuit?","coordinates expressed in latitude and longitude refers to (lat, lng)",วงจร Hungaroring ตั้งอยู่ที่ไหน? ค้นหาประเทศและพิกัดของวงจรนี้ด้วย?,"พิกัดที่แสดงเป็นละติจูดและลองจิจูดหมายถึง (lat, lng)","SELECT country, lat, lng FROM circuits WHERE name = 'Hungaroring'",simple
994,formula_1,"Which constructor scored most points from Monaco Grand Prix between 1980 and 2010? List the score, name and nationality of this team.",Monaco Grand Priz refers to the race; race in year between 1980 and 2010,คอนสตรัคเตอร์คนใดที่ทำคะแนนได้มากที่สุดจาก Monaco Grand Prix ระหว่างปี 1980 ถึง 2010 ระบุคะแนน ชื่อ และสัญชาติของทีมนี้,Monaco Grand Priz หมายถึงการแข่งขัน แข่งขันในปี พ.ศ. 2523 ถึง พ.ศ. 2553,"SELECT SUM(T1.points), T2.name, T2.nationality FROM constructorResults AS T1 INNER JOIN constructors AS T2 ON T1.constructorId = T2.constructorId INNER JOIN races AS T3 ON T3.raceid = T1.raceid WHERE T3.name = 'Monaco Grand Prix' AND T3.year BETWEEN 1980 AND 2010 GROUP BY T2.name ORDER BY SUM(T1.points) DESC LIMIT 1",challenging
995,formula_1,What is the average score of Lewis Hamilton among all the Turkish Grand Prix?,Average score = AVG(points),คะแนนเฉลี่ยของ Lewis Hamilton ในบรรดา Turkish Grand Prix ทั้งหมดคือเท่าใด,คะแนนเฉลี่ย = AVG(คะแนน),SELECT AVG(T2.points) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T1.forename = 'Lewis' AND T1.surname = 'Hamilton' AND T3.name = 'Turkish Grand Prix',moderate
996,formula_1,What is the annual average number of races held during the first 10 years of the 21st century?,races in date between '2000-01-01' and '2010-12-31',จำนวนการแข่งขันเฉลี่ยต่อปีที่จัดขึ้นในช่วง 10 ปีแรกของศตวรรษที่ 21 เป็นเท่าใด,การแข่งขันระหว่างวันที่ '2000-01-01' ถึง '31-12-2010',SELECT CAST(SUM(CASE WHEN year BETWEEN 2000 AND 2010 THEN 1 ELSE 0 END) AS REAL) / 10 FROM races WHERE date BETWEEN '2000-01-01' AND '2010-12-31',simple
