index,question,generation_time_formatted,generation_time_seconds
693,What are the names of the contestants whose names are not 'Jessie Alloway',1.05 วินาที,1.0493459701538086
694,What are the distinct states and create time of all votes?,0.89 วินาที,0.8872449398040771
695,What are the contestant numbers and names of the contestants who had at least two votes?,1.68 วินาที,1.6816587448120117
696,"Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?",1.70 วินาที,1.702125072479248
697,What are the number of votes from state 'NY' or 'CA'?,0.95 วินาที,0.9507222175598145
698,How many contestants did not get voted?,0.92 วินาที,0.9186530113220215
699,What is the area code in which the most voters voted?,1.16 วินาที,1.1605257987976074
700,"What are the create dates, states, and phone numbers of the votes that were for the contestant named 'Tabatha Gehling'?",1.43 วินาที,1.425487995147705
701,List the area codes in which voters voted both for the contestant 'Tabatha Gehling' and the contestant 'Kelly Clauss'.,1.91 วินาที,1.909991979598999
702,Return the names of the contestants whose names contain the substring 'Al' .,0.78 วินาที,0.7840549945831299
703,What are the names of all the countries that became independent after 1950?,0.79 วินาที,0.7857379913330078
704,Give the names of the nations that were founded after 1950.,1.27 วินาที,1.269653081893921
705,How many countries have a republic as their form of government?,0.78 วินาที,0.782700777053833
706,How many countries have governments that are republics?,0.89 วินาที,0.8856451511383057
707,What is the total surface area of the countries in the Caribbean region?,0.73 วินาที,0.7286942005157471
708,How much surface area do the countires in the Carribean cover together?,0.94 วินาที,0.9383680820465088
709,Which continent is Anguilla in?,0.68 วินาที,0.6827619075775146
710,What is the continent name which Anguilla belongs to?,0.73 วินาที,0.7321600914001465
711,Which region is the city Kabul located in?,0.94 วินาที,0.93538498878479
712,What region is Kabul in?,0.86 วินาที,0.8610260486602783
713,Which language is the most popular in Aruba?,0.78 วินาที,0.7771131992340088
714,What language is predominantly spoken in Aruba?,1.19 วินาที,1.1934258937835693
715,What are the population and life expectancies in Brazil?,0.78 วินาที,0.7798442840576172
716,Give me Brazil’s population and life expectancies.,0.63 วินาที,0.6291182041168213
717,What are the region and population of Angola?,1.03 วินาที,1.0330090522766113
718,What region does Angola belong to and what is its population?,1.07 วินาที,1.0674092769622803
719,What is the average expected life expectancy for countries in the region of Central Africa?,0.81 วินาที,0.8061838150024414
720,How long is the people’s average life expectancy in Central Africa?,1.17 วินาที,1.1660428047180176
721,What is the name of country that has the shortest life expectancy in Asia?,0.99 วินาที,0.9905390739440918
722,Give the name of the country in Asia with the lowest life expectancy.,1.42 วินาที,1.4247639179229736
723,What is the total population and maximum GNP in Asia?,1.27 วินาที,1.272826910018921
724,"How many people live in Asia, and what is the largest GNP among them?",0.86 วินาที,0.8600990772247314
725,What is the average life expectancy in African countries that are republics?,0.76 วินาที,0.757957935333252
726,Give the average life expectancy for countries in Africa which are republics?,0.83 วินาที,0.8302450180053711
727,What is the total surface area of the continents Asia and Europe?,1.02 วินาที,1.0225300788879395
728,Give the total surface area covered by countries in Asia or Europe.,1.24 วินาที,1.2389869689941406
729,How many people live in Gelderland district?,0.78 วินาที,0.7818958759307861
730,What is the total population of Gelderland district?,0.66 วินาที,0.6576199531555176
731,What is the average GNP and total population in all nations whose government is US territory?,1.22 วินาที,1.2179949283599854
732,Give the mean GNP and total population of nations which are considered US territory.,0.82 วินาที,0.8199522495269775
733,How many unique languages are spoken in the world?,0.84 วินาที,0.8387360572814941
734,What is the number of distinct languages used around the world?,0.80 วินาที,0.7956070899963379
735,How many type of governments are in Africa?,0.83 วินาที,0.8261618614196777
736,How many different forms of governments are there in Africa?,1.14 วินาที,1.1398029327392578
737,What is the total number of languages used in Aruba?,1.48 วินาที,1.4800572395324707
738,How many languages are spoken in Aruba?,1.34 วินาที,1.343808889389038
739,How many official languages does Afghanistan have?,0.85 วินาที,0.848607063293457
740,How many official languages are spoken in Afghanistan?,0.97 วินาที,0.9730727672576904
741,What is name of the country that speaks the largest number of languages?,3.19 วินาที,3.190577268600464
742,Give the name of the nation that uses the greatest amount of languages.,1.07 วินาที,1.074742078781128
743,Which continent has the most diverse languages?,1.30 วินาที,1.2971787452697754
744,Which continent speaks the most languages?,1.26 วินาที,1.2568492889404297
745,How many countries speak both English and Dutch?,2.30 วินาที,2.3012211322784424
746,What is the number of nations that use English and Dutch?,1.29 วินาที,1.292780876159668
747,What are the names of nations speak both English and French?,1.39 วินาที,1.3949308395385742
748,Give the names of nations that speak both English and French.,1.40 วินาที,1.401155948638916
749,What are the names of nations where both English and French are official languages?,1.91 วินาที,1.9115631580352783
750,Give the names of countries with English and French as official languages.,1.70 วินาที,1.7001962661743164
751,What is the number of distinct continents where Chinese is spoken?,1.12 วินาที,1.1197030544281006
752,How many continents speak Chinese?,1.27 วินาที,1.2731719017028809
753,What are the regions that use English or Dutch?,1.37 วินาที,1.3738007545471191
754,Which regions speak Dutch or English?,1.19 วินาที,1.1941864490509033
755,What are the countries where either English or Dutch is the official language ?,2.32 วินาที,2.319596767425537
756,Which countries have either English or Dutch as an official language?,0.99 วินาที,0.9900588989257812
757,Which language is the most popular on the Asian continent?,1.49 วินาที,1.4938361644744873
758,What is the language that is used by the largest number of Asian nations?,4.88 วินาที,4.882091999053955
759,Which languages are spoken by only one country in republic governments?,1.60 วินาที,1.602447271347046
760,What languages are only used by a single country with a republic government?,1.70 วินาที,1.7044689655303955
761,Find the city with the largest population that uses English.,1.27 วินาที,1.272968053817749
762,What is the most populace city that speaks English?,1.40 วินาที,1.3958656787872314
763,"Find the name, population and expected life length of asian country with the largest area?",1.19 วินาที,1.1921131610870361
764,"What are the name, population, and life expectancy of the largest Asian country by land?",1.05 วินาที,1.0533709526062012
765,What is average life expectancy in the countries where English is not the official language?,1.33 วินาที,1.3328769207000732
766,Give the mean life expectancy of countries in which English is not the official language.,1.12 วินาที,1.1226129531860352
767,What is the total number of people living in the nations that do not use English?,1.43 วินาที,1.4296109676361084
768,How many people live in countries that do not speak English?,1.56 วินาที,1.5626800060272217
769,What is the official language spoken in the country whose head of state is Beatrix?,1.34 วินาที,1.3363089561462402
770,What is the official language used in the country the name of whose head of state is Beatrix.,1.55 วินาที,1.5523183345794678
771,What is the total number of unique official languages spoken in the countries that are founded before 1930?,1.40 วินาที,1.3969697952270508
772,"For the countries founded before 1930, what is the total number of distinct official languages?",1.38 วินาที,1.3840482234954834
773,What are the countries that have greater surface area than any country in Europe?,1.75 วินาที,1.7493369579315186
774,Which countries have greater area than that of any country in Europe?,1.16 วินาที,1.1555230617523193
775,What are the African countries that have a  population less than any country in Asia?,1.14 วินาที,1.144719123840332
776,Which African countries have a smaller population than that of any country in Asia?,0.89 วินาที,0.891603946685791
777,Which Asian countries have a population that is larger than any country in Africa?,0.86 วินาที,0.863671064376831
778,What are the Asian countries which have a population larger than that of any country in Africa?,0.93 วินาที,0.926724910736084
779,What are the country codes for countries that do not speak English?,0.78 วินาที,0.780205249786377
780,Return the country codes for countries that do not speak English.,1.16 วินาที,1.1591098308563232
781,What are the country codes of countries where people use languages other than English?,0.59 วินาที,0.5930929183959961
782,Give the country codes for countries in which people speak langauges that are not English.,1.01 วินาที,1.0098230838775635
783,What are the codes of the countries that do not speak English and whose government forms are not Republic?,1.61 วินาที,1.6103529930114746
784,Return the codes of countries that do not speak English and do not have Republics for governments.,1.60 วินาที,1.6019749641418457
785,Which cities are in European countries where English is not the official language?,1.20 วินาที,1.199204683303833
786,What are the names of cities in Europe for which English is not the official language?,2.40 วินาที,2.396886110305786
787,Which unique cities are in Asian countries where Chinese is the official language ?,1.29 วินาที,1.2933549880981445
788,Return the different names of cities that are in Asia and for which Chinese is the official language.,1.26 วินาที,1.256227731704712
789,"What are the name, independence year, and surface area of the country with the smallest population?",1.02 วินาที,1.0203537940979004
790,"Give the name, year of independence, and surface area of the country that has the lowest population.",0.99 วินาที,0.9864356517791748
791,"What are the population, name and leader of the country with the largest area?",1.19 วินาที,1.1945881843566895
792,"Give the name, population, and head of state for the country that has the largest area.",1.03 วินาที,1.027224063873291
793,Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,1.26 วินาที,1.255185842514038
794,"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?",1.23 วินาที,1.2317817211151123
795,Find the number of cities in each district whose population is greater than the average population of cities?,1.69 วินาที,1.6853718757629395
796,How many cities in each district have a population that is above the average population across all cities?,1.36 วินาที,1.3577988147735596
797,Find the government form name and total population for each government form whose average life expectancy is longer than 72.,1.20 วินาที,1.1998798847198486
798,What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,1.20 วินาที,1.198866844177246
799,Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,1.40 วินาที,1.3961491584777832
800,"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?",1.40 วินาที,1.3970072269439697
801,What are the names and areas of countries with the top 5 largest area?,0.90 วินาที,0.9027309417724609
802,Return the names and surface areas of the 5 largest countries.,1.09 วินาที,1.0909531116485596
803,What are names of countries with the top 3 largest population?,1.17 วินาที,1.1697149276733398
804,Return the names of the 3 most populated countries.,1.10 วินาที,1.1039090156555176
805,What are the names of the nations with the 3 lowest populations?,1.07 วินาที,1.0741498470306396
806,Return the names of the 3 countries with the fewest people.,0.99 วินาที,0.9903039932250977
807,how many countries are in Asia?,0.78 วินาที,0.7834610939025879
808,Count the number of countries in Asia.,0.88 วินาที,0.8800539970397949
809,What are the names of the countries that are in the continent of Europe and have a population of 80000?,0.79 วินาที,0.7861790657043457
810,Give the names of countries that are in Europe and have a population equal to 80000.,1.16 วินาที,1.1624948978424072
811,What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,1.16 วินาที,1.1564478874206543
812,Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,1.11 วินาที,1.1086251735687256
813,What are the cities whose population is between 160000 and 900000?,0.97 วินาที,0.9693131446838379
814,Return the names of cities that have a population between 160000 and 900000 .,1.01 วินาที,1.0057399272918701
815,Which language is spoken by the largest number of countries?,0.78 วินาที,0.7769842147827148
816,Give the language that is spoken in the most countries.,1.11 วินาที,1.1097171306610107
817,What is the language spoken by the largest percentage of people in each country?,2.01 วินาที,2.0070478916168213
818,"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?",1.09 วินาที,1.0862410068511963
819,What is the total number of countries where Spanish is spoken by the largest percentage of people?,1.45 วินาที,1.4513370990753174
820,Count the number of countries for which Spanish is the predominantly spoken language.,1.12 วินาที,1.1199760437011719
821,What are the codes of countries where Spanish is spoken by the largest percentage of people?,1.18 วินาที,1.180455207824707
822,Return the codes of countries for which Spanish is the predominantly spoken language.,1.70 วินาที,1.7040798664093018
823,How many conductors are there?,0.62 วินาที,0.6175570487976074
824,Count the number of conductors.,0.75 วินาที,0.7484159469604492
825,List the names of conductors in ascending order of age.,0.79 วินาที,0.7867138385772705
826,"What are the names of conductors, ordered by age?",0.72 วินาที,0.7183370590209961
827,"What are the names of conductors whose nationalities are not ""USA""?",0.72 วินาที,0.7188370227813721
828,"Return the names of conductors that do not have the nationality ""USA"".",0.89 วินาที,0.88702392578125
829,What are the record companies of orchestras in descending order of years in which they were founded?,0.88 วินาที,0.883979082107544
830,"Return the record companies of orchestras, sorted descending by the years in which they were founded.",1.09 วินาที,1.090141773223877
831,What is the average attendance of shows?,0.78 วินาที,0.7835490703582764
832,Return the average attendance across all shows.,0.99 วินาที,0.985558032989502
833,"What are the maximum and minimum share of performances whose type is not ""Live final"".",0.99 วินาที,0.9861931800842285
834,"Return the maximum and minimum shares for performances that do not have the type ""Live final"".",0.99 วินาที,0.9911301136016846
835,How many different nationalities do conductors have?,0.78 วินาที,0.7820229530334473
836,Count the number of different nationalities of conductors.,0.87 วินาที,0.8685891628265381
837,List names of conductors in descending order of years of work.,0.77 วินาที,0.77229905128479
838,"What are the names of conductors, sorted descending by the number of years they have worked?",1.00 วินาที,0.9978089332580566
839,List the name of the conductor with the most years of work.,0.78 วินาที,0.7813389301300049
840,What is the name of the conductor who has worked the greatest number of years?,0.77 วินาที,0.7669677734375
841,Show the names of conductors and the orchestras they have conducted.,1.42 วินาที,1.4170169830322266
842,What are the names of conductors as well as the corresonding orchestras that they have conducted?,1.50 วินาที,1.50164794921875
843,Show the names of conductors that have conducted more than one orchestras.,1.39 วินาที,1.3916690349578857
844,What are the names of conductors who have conducted at more than one orchestra?,1.20 วินาที,1.1963329315185547
845,Show the name of the conductor that has conducted the most number of orchestras.,1.26 วินาที,1.264113187789917
846,What is the name of the conductor who has conducted the most orchestras?,0.96 วินาที,0.9639852046966553
847,Please show the name of the conductor that has conducted orchestras founded after 2008.,1.00 วินาที,1.0032591819763184
848,What are the names of conductors who have conducted orchestras founded after the year 2008?,0.93 วินาที,0.9349892139434814
849,Please show the different record companies and the corresponding number of orchestras.,0.94 วินาที,0.9399421215057373
850,How many orchestras does each record company manage?,1.32 วินาที,1.3215701580047607
851,Please show the record formats of orchestras in ascending order of count.,1.08 วินาที,1.0796270370483398
852,"What are the major record formats of orchestras, sorted by their frequency?",0.84 วินาที,0.836190938949585
853,List the record company shared by the most number of orchestras.,1.43 วินาที,1.434502124786377
854,What is the record company used by the greatest number of orchestras?,1.25 วินาที,1.2541110515594482
855,List the names of orchestras that have no performance.,1.09 วินาที,1.0878560543060303
856,What are the orchestras that do not have any performances?,0.79 วินาที,0.7881872653961182
857,Show the record companies shared by orchestras founded before 2003 and after 2003.,1.45 วินาที,1.454498052597046
858,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,1.44 วินาที,1.438241958618164
859,"Find the number of orchestras whose record format is ""CD"" or ""DVD"".",0.82 วินาที,0.8220171928405762
860,Count the number of orchestras that have CD or DVD as their record format.,1.03 วินาที,1.0264787673950195
861,Show the years in which orchestras that have given more than one performance are founded.,1.03 วินาที,1.0254950523376465
862,What are years of founding for orchestras that have had more than a single performance?,2.08 วินาที,2.0795602798461914
863,How many high schoolers are there?,1.19 วินาที,1.187950849533081
864,Count the number of high schoolers.,0.78 วินาที,0.7827730178833008
865,Show the names and grades of each high schooler.,0.99 วินาที,0.9888629913330078
866,What are the names and grades for each high schooler?,4.37 วินาที,4.368637323379517
867,Show all the grades of the high schoolers.,0.98 วินาที,0.9828767776489258
868,What is the grade of each high schooler?,0.78 วินาที,0.7836291790008545
869,What grade is Kyle in?,0.77 วินาที,0.766071081161499
870,Return the grade for the high schooler named Kyle.,0.98 วินาที,0.9842641353607178
871,Show the names of all high schoolers in grade 10.,0.99 วินาที,0.9881961345672607
872,What are the names of all high schoolers in grade 10?,0.69 วินาที,0.6861319541931152
873,Show the ID of the high schooler named Kyle.,1.09 วินาที,1.0890178680419922
874,What is Kyle's id?,1.09 วินาที,1.0890941619873047
875,How many high schoolers are there in grade 9 or 10?,1.09 วินาที,1.0909759998321533
876,Count the number of high schoolers in grades 9 or 10.,0.79 วินาที,0.7933909893035889
877,Show the number of high schoolers for each grade.,0.78 วินาที,0.7768039703369141
878,How many high schoolers are in each grade?,0.76 วินาที,0.7649948596954346
879,Which grade has the most high schoolers?,0.81 วินาที,0.8117680549621582
880,Return the grade that has the greatest number of high schoolers.,0.99 วินาที,0.9894819259643555
881,Show me all grades that have at least 4 students.,0.88 วินาที,0.8761730194091797
882,Which grades have 4 or more high schoolers?,2.26 วินาที,2.257899045944214
883,Show the student IDs and numbers of friends corresponding to each.,0.86 วินาที,0.8644847869873047
884,How many friends does each student have?,0.68 วินาที,0.6771140098571777
885,Show the names of high school students and their corresponding number of friends.,1.27 วินาที,1.2718007564544678
886,What are the names of the high schoolers and how many friends does each have?,1.04 วินาที,1.044753074645996
887,What is the name of the high schooler who has the greatest number of friends?,3.69 วินาที,3.6935391426086426
888,Return the name of the high school student with the most friends.,1.11 วินาที,1.105593204498291
889,Show the names of high schoolers who have at least 3 friends.,0.89 วินาที,0.8900959491729736
890,What are the names of high schoolers who have 3 or more friends?,1.09 วินาที,1.0865280628204346
891,Show the names of all of the high schooler Kyle's friends.,2.53 วินาที,2.534877061843872
892,Return the names of friends of the high school student Kyle.,2.12 วินาที,2.1161749362945557
893,How many friends does the high school student Kyle have?,0.77 วินาที,0.7669219970703125
894,Count the number of friends Kyle has.,1.30 วินาที,1.2958216667175293
895,Show ids of all students who do not have any friends.,1.20 วินาที,1.203188419342041
896,What are the ids of high school students who do not have friends?,1.20 วินาที,1.2002978324890137
897,Show names of all high school students who do not have any friends.,1.08 วินาที,1.0814368724822998
898,What are the names of students who have no friends?,0.89 วินาที,0.8863427639007568
899,Show the ids of high schoolers who have friends and are also liked by someone else.,1.55 วินาที,1.5460560321807861
900,What are the ids of students who both have friends and are liked?,1.05 วินาที,1.0539987087249756
901,Show name of all students who have some friends and also are liked by someone else.,1.70 วินาที,1.7006192207336426
902,What are the names of high schoolers who both have friends and are liked?,1.27 วินาที,1.2701599597930908
903,Count the number of likes for each student id.,0.88 วินาที,0.8849437236785889
904,How many likes correspond to each student id?,0.78 วินาที,0.7842669486999512
905,"Show the names of high schoolers who have likes, and numbers of likes for each.",1.19 วินาที,1.1934840679168701
906,"What are the names of high schoolers who have likes, and how many likes does each have?",1.19 วินาที,1.1924169063568115
907,What is the name of the high schooler who has the greatest number of likes?,1.27 วินาที,1.2696549892425537
908,Give the name of the student with the most likes.,1.32 วินาที,1.316094160079956
909,Show the names of students who have at least 2 likes.,0.99 วินาที,0.9907357692718506
910,What are the names of students who have 2 or more likes?,1.88 วินาที,1.8817663192749023
911,Show the names of students who have a grade higher than 5 and have at least 2 friends.,1.41 วินาที,1.4108867645263672
912,What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?,1.13 วินาที,1.1302857398986816
913,How many likes does Kyle have?,1.01 วินาที,1.0148508548736572
914,Return the number of likes that the high schooler named Kyle has.,1.53 วินาที,1.5334091186523438
915,Find the average grade of all students who have some friends.,1.05 วินาที,1.051088809967041
916,What is the average grade of students who have friends?,1.10 วินาที,1.0997529029846191
917,Find the minimum grade of students who have no friends.,1.22 วินาที,1.2199761867523193
918,What is the lowest grade of students who do not have any friends?,1.48 วินาที,1.479032039642334
919,Which states have both owners and professionals living there?,0.88 วินาที,0.8808910846710205
920,Find the states where both owners and professionals live.,0.79 วินาที,0.785322904586792
921,What is the average age of the dogs who have gone through any treatments?,0.87 วินาที,0.8697748184204102
922,Find the average age of the dogs who went through treatments.,0.75 วินาที,0.7475771903991699
923,"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.",1.14 วินาที,1.1398200988769531
924,"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.",1.51 วินาที,1.5124359130859375
925,Which dogs have not cost their owner more than 1000 for treatment ? List the dog names .,1.09 วินาที,1.0861330032348633
926,What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?,1.48 วินาที,1.4765632152557373
927,Which first names are used for professionals or owners but are not used as dog names?,1.50 วินาที,1.498392105102539
928,Find the first names that are used for professionals or owners but are not used as dog names.,1.29 วินาที,1.2939729690551758
929,"Which professional did not operate any treatment on dogs? List the professional's id, role and email.",1.10 วินาที,1.0950253009796143
930,"Give me the id, role and email of the professionals who did not perform any treatment on dogs.",1.15 วินาที,1.1519148349761963
931,"Which owner owns the most dogs? List the owner id, first name and last name.",1.23 วินาที,1.2291619777679443
932,"Return the owner id, first name and last name of the owner who has the most dogs.",1.19 วินาที,1.187187910079956
933,"Which professionals have done at least two treatments? List the professional's id, role, and first name.",1.76 วินาที,1.7562580108642578
934,"What are the id, role, and first name of the professionals who have performed two or more treatments?",1.45 วินาที,1.4480979442596436
935,What is the name of the breed with the most dogs?,1.70 วินาที,1.7045550346374512
936,Which breed do the most dogs have? Give me the breed name.,1.40 วินาที,1.3983008861541748
937,Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.,2.73 วินาที,2.7308738231658936
938,Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,2.01 วินาที,2.0136618614196777
939,What is the description of the treatment type that costs the least money in total?,1.09 วินาที,1.091775894165039
940,Give me the description of the treatment type whose total cost is the lowest.,0.98 วินาที,0.9816718101501465
941,Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,1.61 วินาที,1.6096360683441162
942,Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,1.81 วินาที,1.8072750568389893
943,Which professionals have done at least two types of treatments? List the professional id and cell phone.,1.37 วินาที,1.3694899082183838
944,Find the id and cell phone of the professionals who operate two or more types of treatments.,1.64 วินาที,1.6370429992675781
945,What are the first name and last name of the professionals who have done treatment with cost below average?,1.78 วินาที,1.7844657897949219
946,Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.,1.09 วินาที,1.0938539505004883
947,"List the date of each treatment, together with the first name of the professional who operated it.",1.40 วินาที,1.3996539115905762
948,What are the date and the operating professional's first name of each treatment?,1.29 วินาที,1.2927429676055908
949,List the cost of each treatment and the corresponding treatment type description.,1.40 วินาที,1.399425745010376
950,What are the cost and treatment type description of each treatment?,1.04 วินาที,1.0362579822540283
951,"List each owner's first name, last name, and the size of his for her dog.",1.42 วินาที,1.424787998199463
952,"What are each owner's first name, last name, and the size of their dog?",1.60 วินาที,1.5953569412231445
953,List pairs of the owner's first name and the dogs's name.,0.98 วินาที,0.9847140312194824
954,What are each owner's first name and their dogs's name?,0.78 วินาที,0.7785038948059082
955,List the names of the dogs of the rarest breed and the treatment dates of them.,1.60 วินาที,1.6023826599121094
956,Which dogs are of the rarest breed? Show their names and treatment dates.,1.60 วินาที,1.6002302169799805
957,Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,1.09 วินาที,1.0905070304870605
958,Find the first names of owners living in Virginia and the names of dogs they own.,1.41 วินาที,1.4092750549316406
959,What are the arriving date and the departing date of the dogs who have gone through a treatment?,1.72 วินาที,1.7202599048614502
960,Find the arriving date and the departing date of the dogs that received a treatment.,1.16 วินาที,1.1582581996917725
961,List the last name of the owner owning the youngest dog.,0.98 วินาที,0.9771499633789062
962,Who owns the youngest dog? Give me his or her last name.,0.90 วินาที,0.8987400531768799
963,List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,0.89 วินาที,0.8852989673614502
964,What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?,0.99 วินาที,0.9879529476165771
965,What are the arriving date and the departing date of all the dogs?,0.98 วินาที,0.9834742546081543
966,List the arrival date and the departure date for all the dogs.,0.89 วินาที,0.888746976852417
967,How many dogs went through any treatments?,0.99 วินาที,0.9876091480255127
968,Count the number of dogs that went through a treatment.,0.65 วินาที,0.6538662910461426
969,How many professionals have performed any treatment to dogs?,0.99 วินาที,0.9859399795532227
970,Find the number of professionals who have ever treated dogs.,0.79 วินาที,0.7914931774139404
971,"Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.",1.08 วินาที,1.082927942276001
972,"Find the role, street, city and state of the professionals living in a city that contains the substring 'West'.",0.99 วินาที,0.9852690696716309
973,"Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.",1.09 วินาที,1.0946035385131836
974,"Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'.",1.02 วินาที,1.0189917087554932
975,How many dogs have an age below the average?,1.06 วินาที,1.0622169971466064
976,Count the number of dogs of an age below the average.,0.76 วินาที,0.7613608837127686
977,How much does the most recent treatment cost?,1.19 วินาที,1.194200038909912
978,Show me the cost of the most recently performed treatment.,0.99 วินาที,0.9859881401062012
979,How many dogs have not gone through any treatment?,1.08 วินาที,1.0849578380584717
980,Tell me the number of dogs that have not received any treatment .,1.10 วินาที,1.0969951152801514
981,How many owners temporarily do not have any dogs?,1.15 วินาที,1.151794195175171
982,Find the number of owners who do not own any dogs at this moment.,0.94 วินาที,0.941093921661377
983,How many professionals did not operate any treatment on dogs?,1.24 วินาที,1.2378849983215332
984,Find the number of professionals who have not treated any dogs.,1.18 วินาที,1.1823701858520508
985,"List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.",1.14 วินาที,1.1413159370422363
986,"What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.",0.89 วินาที,0.8888351917266846
987,What is the average age of all the dogs?,1.09 วินาที,1.0887889862060547
988,Compute the average age of all the dogs.,0.76 วินาที,0.7642438411712646
989,What is the age of the oldest dog?,0.90 วินาที,0.9032330513000488
990,Tell me the age of the oldest dog.,1.19 วินาที,1.1918730735778809
991,How much does each charge type costs? List both charge type and amount.,0.89 วินาที,0.8872718811035156
992,List each charge type and its amount.,1.07 วินาที,1.0682401657104492
993,How much does the most expensive charge type costs?,1.19 วินาที,1.1898109912872314
994,What is the charge amount of the most expensive charge type?,1.21 วินาที,1.2054228782653809
995,"List the email, cell phone and home phone of all the professionals.",0.67 วินาที,0.669367790222168
996,"What are the email, cell phone and home phone of each professional?",1.07 วินาที,1.0673022270202637
997,What are all the possible breed type and size type combinations?,1.52 วินาที,1.5244390964508057
998,Find the distinct breed type and size type combinations for dogs.,1.60 วินาที,1.602766990661621
999,List the first name of all the professionals along with the description of the treatment they have done.,1.40 วินาที,1.3997890949249268
1000,What are each professional's first name and description of the treatment they have performed?,1.50 วินาที,1.4972820281982422
1001,How many singers are there?,0.70 วินาที,0.7020752429962158
1002,What is the count of singers?,0.95 วินาที,0.9471518993377686
1003,List the name of singers in ascending order of net worth.,0.98 วินาที,0.9823222160339355
1004,What are the names of singers ordered by ascending net worth?,0.89 วินาที,0.8852789402008057
1005,What are the birth year and citizenship of singers?,0.99 วินาที,0.9893078804016113
1006,What are the birth years and citizenships of the singers?,0.99 วินาที,0.9914529323577881
1007,"List the name of singers whose citizenship is not ""France"".",1.09 วินาที,1.0858728885650635
1008,What are the names of the singers who are not French citizens?,0.79 วินาที,0.7880868911743164
1009,Show the name of singers whose birth year is either 1948 or 1949?,1.27 วินาที,1.2708873748779297
1010,What are the names of the singers whose birth years are either 1948 or 1949?,0.90 วินาที,0.9025740623474121
1011,What is the name of the singer with the largest net worth?,1.17 วินาที,1.1743900775909424
1012,What is the name of the singer who is worth the most?,1.08 วินาที,1.0848069190979004
1013,Show different citizenship of singers and the number of singers of each citizenship.,0.89 วินาที,0.8871269226074219
1014,"For each citizenship, how many singers are from that country?",0.88 วินาที,0.881030797958374
1015,Please show the most common citizenship of singers.,0.90 วินาที,0.8998398780822754
1016,What is the most common singer citizenship ?,0.65 วินาที,0.6536409854888916
1017,Show different citizenships and the maximum net worth of singers of each citizenship.,1.18 วินาที,1.179966926574707
1018,"For each citizenship, what is the maximum net worth?",1.23 วินาที,1.2293612957000732
1019,Show titles of songs and names of singers.,1.05 วินาที,1.0544283390045166
1020,What are the song titles and singer names?,1.11 วินาที,1.108586072921753
1021,Show distinct names of singers that have songs with sales more than 300000.,2.57 วินาที,2.571357011795044
1022,what are the different names of the singers that have sales more than 300000?,1.08 วินาที,1.079660177230835
1023,Show the names of singers that have more than one song.,1.33 วินาที,1.332068920135498
1024,What are the names of the singers that have more than one songs?,2.13 วินาที,2.130129337310791
1025,Show the names of singers and the total sales of their songs.,1.47 วินาที,1.4657001495361328
1026,"For each singer name, what is the total sales for their songs?",1.19 วินาที,1.1895811557769775
1027,List the name of singers that do not have any song.,1.30 วินาที,1.2979779243469238
1028,What is the sname of every sing that does not have any song?,0.68 วินาที,0.6807832717895508
1029,Show the citizenship shared by singers with birth year before 1945 and after 1955.,2.84 วินาที,2.8351643085479736
1030,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,0.88 วินาที,0.8833661079406738
1031,How many available features are there in total?,1.09 วินาที,1.0911591053009033
1032,What is the feature type name of feature AirCon?,0.99 วินาที,0.9893040657043457
1033,Show the property type descriptions of properties belonging to that code.,0.88 วินาที,0.8800361156463623
1034,What are the names of properties that are either houses or apartments with more than 1 room?,1.07 วินาที,1.068561315536499
